# bodies: subj_dog,subj_cat
1789255181.5397,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789255181.6590,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789255181.7297,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789255181.7991,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789255181.8662,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789255181.9334,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789255182.0001,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789255182.0668,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789255182.1340,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789255182.2008,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789255182.2672,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789255182.3340,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789255182.4011,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789255182.4680,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789255182.5350,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789255182.6021,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789255182.6684,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789255182.7353,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789255182.8023,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789255182.8693,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789255182.9361,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789255183.0029,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789255183.0699,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789255183.1368,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789255183.2037,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789255183.2708,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789255183.3381,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789255183.4051,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789255183.4726,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789255183.5397,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789255183.6073,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789255183.6742,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789255183.7413,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789255183.8085,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789255183.8755,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789255183.9427,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789255184.0097,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789255184.0766,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789255184.1436,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789255184.2109,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789255184.2779,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789255184.3452,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789255184.4904,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789255184.5595,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789255184.6330,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789255184.7014,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789255184.7693,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789255184.8363,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789255184.9032,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789255184.9699,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789255185.0371,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789255185.1038,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789255185.1706,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789255185.2375,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789255185.3046,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789255185.3715,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789255185.4385,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789255185.5055,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789255185.5725,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789255185.6402,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789255185.7081,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789255185.7757,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789255185.8427,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789255185.9095,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789255185.9766,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789255186.0435,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789255186.1105,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789255186.1766,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789255186.2415,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789255186.3078,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789255186.3722,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789255186.4395,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789255186.5070,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789255186.5747,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789255186.6417,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789255186.7088,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789255186.7757,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789255186.8433,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789255186.9100,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789255186.9771,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789255187.0441,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789255187.1112,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789255187.1785,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789255187.2457,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789255187.3127,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789255187.3798,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789255187.4468,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789255187.5137,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789255187.5804,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789255187.6471,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789255187.7137,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789255187.7805,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789255187.8473,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789255187.9144,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789255187.9814,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789255188.0483,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789255188.1153,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789255188.1821,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789255188.2488,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789255188.3160,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789255188.3877,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789255188.4555,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789255188.5233,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789255188.5902,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789255188.6568,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789255188.7241,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789255188.7909,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
