# bodies: subj_dog,subj_cat
1789417110.6168,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789417110.7689,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789417110.8475,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789417110.9265,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789417111.0075,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789417111.0874,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789417111.1679,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789417111.2476,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789417111.3315,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789417111.4181,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789417111.4995,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789417111.5828,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789417111.6672,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789417111.7509,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789417111.8337,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789417111.9216,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789417112.0036,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789417112.0870,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789417112.1711,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789417112.2562,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789417112.3402,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789417112.4253,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789417112.5087,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789417112.5928,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789417112.6717,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789417112.7512,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789417112.8328,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789417112.9162,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789417112.9994,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789417113.0832,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789417113.1665,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789417113.2510,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789417113.3329,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789417113.4175,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789417113.5160,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789417113.6316,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789417113.7266,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789417113.8024,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789417113.8774,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789417113.9494,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789417114.0228,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789417114.0981,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789417114.1726,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789417114.2460,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789417114.3249,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789417114.4067,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789417114.4876,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789417114.5691,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789417114.6488,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789417114.7309,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789417114.8152,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789417114.9007,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789417114.9826,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789417115.0656,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789417115.1436,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789417115.2218,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789417115.2972,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
