applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
79.86354199238122,13.391091874917038,0.0,0.0,0.7916271090507507,,0.07526691700331867,190,16696,0.0,-2.388275937691836e-13,-2.8289877222493348e-14,0.8461683988571167,0.0,0.375,1,1,13.39101379190106,13.386496291961521,0,0,1789409193.2305439,-0.444444477558136,2,-0.4165966212749481,0.0
5.280832992866635,13.459203874925151,0.0,0.0,0.7787905931472778,,0.0035973750054836273,192,16795,0.0,-2.884281626470281e-13,-3.271364909106407e-14,0.8419306874275208,0.0,0.375,1,2,13.459189458983019,13.457520541967824,0,0,1789409193.2987158,-0.444444477558136,2,-0.40904513001441956,0.0
5.131250014528632,13.52611637499649,0.2,26.66666865348816,0.8168953061103821,,0.003650583093985915,193,16846,0.0,-3.1688996045275974e-13,-3.5256662227287766e-14,0.8396354913711548,0.0,0.375,1,3,13.526096166926436,13.524635792011395,0,1,1789409193.365623,-0.444444477558136,2,-0.3952779769897461,0.0
10.390500072389841,13.597617333987728,0.2,26.66666865348816,0.8278117775917053,,0.009185333037748933,194,16896,-0.0935906395316124,2.998045147251105e-06,-5.677868841758027e-09,0.8373533487319946,0.0,0.375,1,4,13.597600916982628,13.596412249957211,0,1,1789409193.437129,-0.444444477558136,2,-0.4081992506980896,0.0
10.931249940767884,13.667491875006817,0.2,26.66666865348816,0.5772079229354858,,0.009771790937520564,195,16996,-3.3196587562561035,0.0004932410083711147,-3.0153614716255106e-07,0.8337701559066772,-0.004575473256409168,0.375,1,0,13.667477499926463,13.666332499939017,0,1,1789409193.507006,-0.444444477558136,2,-0.38988614082336426,0.06905677914619446
9.857708006165922,13.734607499907725,0.2,26.66666865348816,0.8742893934249878,,0.008602082962170243,196,17045,-4.25559139251709,0.001813757698982954,2.6229511149722384e-06,0.8320984244346619,-0.013357695192098618,0.375,1,1,13.73458941699937,13.733352041919716,0,1,1789409193.574118,-0.444444477558136,2,-0.4025137424468994,0.2519257962703705
13.394332956522703,13.806535959010944,0.2,26.66666865348816,0.8100332617759705,,0.012192583060823381,197,17098,-3.5749990940093994,0.00421505980193615,1.469679318688577e-05,0.8306207656860352,0.023853721097111702,0.375,1,2,13.8065206669271,13.805334292002954,0,1,1789409193.64605,-0.444444477558136,2,-0.38830676674842834,0.6293017268180847
19.636332988739014,13.880231208982877,0.2,26.66666865348816,0.7086440324783325,,0.018624457996338606,198,17196,-3.287688732147217,0.010912667028605938,4.4834981963504106e-05,0.828249454498291,0.10137099027633667,0.375,1,0,13.88021391700022,13.879219416994601,0,1,1789409193.719744,-0.444444477558136,2,-0.3636561334133148,2.087218761444092
2.1321249660104513,13.930666124913841,0.2,26.66666865348816,0.8312995433807373,,0.0010834169806912541,199,17246,-3.3700411319732666,0.014720059931278229,6.374696386046708e-05,0.8272430896759033,0.08194059878587723,0.375,1,1,13.930651417002082,13.929617458954453,0,1,1789409193.770182,-0.444444477558136,2,-0.3500685393810272,3.2192299365997314
3.953250008635223,14.001419166917913,0.2,13.333333432674408,0.8110983371734619,,0.0024282080121338367,200,17299,-2.767545461654663,0.01877646893262863,0.00011527971946634352,0.8264273405075073,0.08357113599777222,0.375,1,2,14.00140437495429,13.999894249951467,0,1,1789409193.840935,-0.2222222238779068,3,-0.2782691419124603,4.456783294677734
6.245999946258962,14.073381624999456,0.2,13.333333432674408,0.7948212623596191,,0.004828040953725576,201,17396,-2.037522315979004,0.0282350555062294,0.00036427564918994904,0.8252822756767273,-0.007831255905330181,0.375,1,3,14.073368958896026,14.07196374994237,0,1,1789409193.9129002,-0.2222222238779068,3,-0.18306255340576172,7.023311138153076
4.900916945189238,14.13926216692198,0.2,13.333333432674408,0.8689471483230591,,0.0036492919316515326,202,17445,-1.9906327724456787,0.032989487051963806,0.0005652608233503997,0.8248490691184998,-0.10332707315683365,0.375,1,4,14.1392464999808,14.138010541908443,0,1,1789409193.9787788,-0.2222222238779068,3,-0.2091863751411438,8.070067405700684
10.08858298882842,14.21220074989833,0.2,13.333333432674408,0.7231370210647583,,0.008634625002741814,203,17495,-1.764965534210205,0.03759726136922836,0.0008276533335447311,0.8245523571968079,-0.15069171786308289,0.375,1,0,14.212185084004886,14.210746916942298,0,1,1789409194.051718,-0.2222222238779068,3,-0.18178220093250275,8.881546974182129
14.777250005863607,14.284570166957565,0.2,13.333333432674408,0.905037522315979,,0.013565999921411276,204,17596,-1.4655373096466064,0.04879069700837135,0.0017192931845784187,0.8241538405418396,-0.22253094613552094,0.375,1,1,14.284549959003925,14.283359041903168,0,1,1789409194.124083,-0.2222222238779068,3,-0.1940002292394638,10.077890396118164
21.07983303721994,14.357799166929908,0.0,13.333333432674408,0.985471248626709,,0.019553415942937136,205,17646,-1.5465009212493896,0.05315655097365379,0.0021095694974064827,0.8240084052085876,-0.24917887151241302,0.625,2,2,14.357785624917597,14.356272999895737,0,1,1789409194.19732,-0.2222222238779068,3,-0.19890113174915314,10.30803394317627
2.262249938212335,14.406471374910325,0.2,13.333333432674408,0.9157779812812805,,0.0011780839413404465,206,17703,-1.4978392124176025,0.06086871773004532,0.002946999156847596,0.8239294290542603,-0.24637319147586823,0.375,1,3,14.406457916949876,14.405387333943509,0,1,1789409194.245992,-0.2222222238779068,3,-0.1742112636566162,10.723589897155762
3.697332926094532,14.475495541933924,0.2,13.333333432674408,0.9526774883270264,,0.002433624933473766,207,17746,-0.7002769112586975,0.06688860803842545,0.00368345039896667,0.8239070177078247,-0.2310401052236557,0.375,1,4,14.475481333909556,14.474231916945428,0,1,1789409194.315017,-0.2222222238779068,3,-0.1297726035118103,11.106803894042969
6.9865420227870345,14.546992874937132,0.0,13.333333432674408,0.9591796398162842,,0.005913208005949855,208,17846,0.3170337975025177,0.0786169022321701,0.005149134434759617,0.8238672018051147,-0.2305300235748291,0.625,2,5,14.546978833968751,14.545919624972157,0,1,1789409194.386515,-0.2222222238779068,3,-0.1234254390001297,12.071434020996094
8.67200002539903,14.616788999992423,0.2,0.0,0.7248246669769287,,0.007387291989289224,209,17897,-1.6008059978485107,0.08496322482824326,0.006017426960170269,0.8238633871078491,-0.24475602805614471,0.375,1,0,14.6167758340016,14.615504458895884,0,1,1789409194.4563122,0.0,4,-0.07254918664693832,12.666278839111328
12.52099999692291,14.688650624942966,0.2,0.0,0.7673126459121704,,0.011424000025726855,210,17996,1.5023419857025146,0.09790468215942383,0.007949969731271267,0.8237556219100952,-0.17109620571136475,0.375,1,1,14.68863574997522,14.687553666997701,0,1,1789409194.528173,0.0,4,-0.02588188834488392,13.94887638092041
19.818624947220087,14.763494084007107,0.2,0.0,0.8544437885284424,,0.018248333013616502,211,18048,0.8214523792266846,0.10461915284395218,0.008986580185592175,0.8236034512519836,-0.23573428392410278,0.375,1,2,14.763479708926752,14.761923916987143,0,1,1789409194.603018,0.0,4,-0.009755520150065422,14.66953182220459
2.7505840407684445,14.813582166912965,0.2,0.0,0.5824940204620361,,0.001188750029541552,212,18096,-1.7320172786712646,0.10983806848526001,0.00980240199714899,0.8234603404998779,-0.2823776602745056,0.375,1,0,14.813568333978765,14.81202037492767,0,1,1789409194.653107,0.0,4,-0.0032932027243077755,15.212934494018555
9.651458007283509,14.887922499910928,0.0,0.0,0.8806616067886353,,0.008538124966435134,213,18196,-0.8525723814964294,0.12398179620504379,0.01241356786340475,0.8230097889900208,-0.17747987806797028,0.625,2,1,14.887907124939375,14.886809208896011,0,1,1789409194.727446,0.0,4,-0.009579959325492382,16.2146053314209
16.44520799163729,14.962366749998182,0.0,0.0,0.8873147368431091,,0.015498958062380552,214,18247,-0.20383796095848083,0.1321621984243393,0.014063293114304543,0.8227880597114563,-0.2692115306854248,0.625,2,2,14.962352958973497,14.961420541978441,0,1,1789409194.8018932,0.0,4,0.003455545986071229,16.440956115722656
16.994083067402244,15.029995958902873,0.0,0.0,0.9008293747901917,,0.015961874974891543,215,18297,-0.06545931100845337,0.13817894458770752,0.015280915424227715,0.8226507306098938,-0.3262265920639038,0.625,2,3,15.029982208972797,15.028963791904971,0,1,1789409194.8695219,0.0,4,0.021551473066210747,16.462871551513672
23.63299997523427,15.105518333963118,0.2,0.0,0.9352512359619141,,0.021976874908432364,216,18396,3.0944461822509766,0.15144526958465576,0.018268808722496033,0.8223673701286316,-0.22014333307743073,0.375,1,4,15.10550320893526,15.103862291900441,0,1,1789409194.945044,0.0,4,-0.0034732455387711525,16.38164520263672
7.082166965119541,15.156710958923213,0.2,0.0,0.8580359220504761,,0.0059212499763816595,217,18446,3.011521100997925,0.15739880502223969,0.019645459949970245,0.822235107421875,-0.1775818169116974,0.375,1,5,15.156696874997579,15.155550166964531,0,1,1789409194.996238,0.0,4,0.008182703517377377,16.284944534301758
4.719833028502762,15.221221416955814,0.2,0.0,0.8388120532035828,,0.003658000030554831,218,18495,1.6249183416366577,0.16129803657531738,0.020520266145467758,0.8221432566642761,-0.18201211094856262,0.375,1,6,15.221207208931446,15.22015966696199,0,1,1789409195.060749,0.0,4,0.009371697902679443,16.220420837402344
12.383374967612326,15.297088666935451,0.0,0.0,0.840390145778656,,0.011078332900069654,219,18596,-1.5411522388458252,0.17092792689800262,0.022806242108345032,0.8219302296638489,-0.1151752769947052,0.625,2,7,15.29707366693765,15.295783749897964,0,1,1789409195.136616,0.0,4,0.03133228421211243,16.232501983642578
19.700000062584877,15.37162804196123,0.0,0.0,0.9398056268692017,,0.01857433409895748,220,18646,-1.291474461555481,0.17740842700004578,0.024420473724603653,0.8218029141426086,-0.06646464765071869,0.625,2,8,15.371614584000781,15.370502459001727,0,1,1789409195.211158,0.0,4,0.0231236070394516,16.345306396484375
2.974917064420879,15.422464124974795,0.0,0.0,0.9449829459190369,,0.0013969170395284891,221,18696,-0.32255953550338745,0.18273474276065826,0.025750163942575455,0.8217048048973083,-0.06279202550649643,0.625,2,9,15.422449791920371,15.420886166975833,0,1,1789409195.261994,0.0,4,0.042210228741168976,16.455032348632812
2.5317079853266478,15.48903320892714,0.0,0.0,0.9056551456451416,,0.0012313330080360174,222,18745,1.5271543264389038,0.1896698772907257,0.027553843334317207,0.8215813040733337,-0.08718007057905197,0.625,2,10,15.489019499975257,15.487732916953973,0,1,1789409195.328564,0.0,4,0.03328084200620651,16.635831832885742
2.047042013145983,15.555599999963306,0.0,0.0,0.9854869842529297,,0.0006539169698953629,223,18846,1.9417556524276733,0.20001459121704102,0.030288496986031532,0.8213538527488708,-0.08587392419576645,0.625,2,11,15.55558637494687,15.554206916945986,0,1,1789409195.3951309,0.0,4,0.06754232197999954,16.88640594482422
2.2810829104855657,15.622791791916825,0.0,0.0,0.9734728336334229,,0.0006734579801559448,224,18895,1.8412656784057617,0.20402741432189941,0.03136922046542168,0.8212449550628662,-0.06742196530103683,0.625,2,12,15.622778666904196,15.62118424999062,0,1,1789409195.462324,0.0,4,0.0553322359919548,16.909772872924805
3.988250042311847,15.692209834000096,0.0,0.0,0.9452982544898987,,0.0026134169893339276,225,18945,2.2028121948242188,0.20849363505840302,0.03260624781250954,0.8211004137992859,-0.05824825167655945,0.625,2,13,15.692188958986662,15.690835083951242,0,1,1789409195.531735,0.0,4,0.0831403136253357,16.91237449645996
7.19904201105237,15.763810541946441,0.0,0.0,0.8902188539505005,,0.005997207947075367,226,19046,1.792723298072815,0.21553103625774384,0.03455333784222603,0.8208212852478027,-0.03862511366605759,0.625,2,14,15.763796083978377,15.76260887493845,0,1,1789409195.603343,0.0,4,0.10125327855348587,16.774782180786133
4.5385840348899364,15.830329624935985,0.0,0.0,0.849672257900238,,0.0034381250152364373,227,19102,1.3977755308151245,0.21921755373477936,0.03559299185872078,0.8206523656845093,-0.016365062445402145,0.625,2,15,15.830313499900512,15.829229249968193,0,1,1789409195.669861,0.0,4,0.08398255705833435,16.675569534301758
11.672332999296486,15.90469208394643,0.0,-13.333333432674408,0.850674569606781,,0.010725124971941113,228,19146,1.3911339044570923,0.22207705676555634,0.03640494868159294,0.8205134272575378,-0.012790406122803688,0.625,2,16,15.904677374986932,15.903744958923198,0,1,1789409195.744225,0.2222222238779068,5,0.10519291460514069,16.555768966674805
19.436500035226345,15.979762749979272,0.0,-13.333333432674408,0.8522648811340332,,0.018123666988685727,229,19246,1.1983106136322021,0.22809122502803802,0.03810092806816101,0.8202352523803711,-0.010566848330199718,0.625,2,17,15.979747583973221,15.978449958958663,0,1,1789409195.819296,0.2222222238779068,5,0.138567715883255,16.471227645874023
2.5629999581724405,16.030139791895635,0.0,-13.333333432674408,0.9499921202659607,,0.001622666954062879,230,19295,1.0155465602874756,0.23061847686767578,0.038823485374450684,0.8201106190681458,-0.0056497566401958466,0.625,2,18,16.030124833923765,16.02919954189565,0,1,1789409195.869674,0.2222222238779068,5,0.16110573709011078,16.490009307861328
10.485082981176674,16.10561270895414,0.0,-13.333333432674408,0.9544904232025146,,0.0091042909771204,231,19396,1.0409003496170044,0.236056849360466,0.04042666032910347,0.8197697997093201,-0.0014663423644378781,0.625,2,19,16.105594208929688,16.10423199995421,0,1,1789409195.9451442,0.2222222238779068,5,0.16683802008628845,16.481447219848633
