# bodies: subj_person
1789409176.3989,0.0500,3.0000,-1.1999,0.8500
1789409176.5331,0.1000,3.0000,-1.1994,0.8500
1789409176.6066,0.1500,3.0000,-1.1987,0.8500
1789409176.6775,0.2000,3.0000,-1.1976,0.8500
1789409176.7486,0.2500,3.0000,-1.1963,0.8500
1789409176.8191,0.3000,3.0000,-1.1947,0.8500
1789409176.8922,0.3500,3.0000,-1.1928,0.8500
1789409176.9645,0.4000,3.0000,-1.1905,0.8500
1789409177.0333,0.4500,3.0000,-1.1880,0.8500
1789409177.1045,0.5000,3.0000,-1.1852,0.8500
1789409177.1766,0.5500,3.0000,-1.1821,0.8500
1789409177.2461,0.6000,3.0000,-1.1787,0.8500
1789409177.3166,0.6500,3.0000,-1.1751,0.8500
1789409177.3877,0.7000,3.0000,-1.1711,0.8500
1789409177.4608,0.7500,3.0000,-1.1668,0.8500
1789409177.5343,0.8000,3.0000,-1.1623,0.8500
1789409177.6073,0.8500,3.0000,-1.1575,0.8500
1789409177.6834,0.9000,3.0000,-1.1524,0.8500
1789409177.7593,0.9500,3.0000,-1.1469,0.8500
1789409177.8346,1.0000,3.0000,-1.1413,0.8500
1789409177.9095,1.0500,3.0000,-1.1353,0.8500
1789409177.9827,1.1000,3.0000,-1.1291,0.8500
1789409178.0568,1.1500,3.0000,-1.1225,0.8500
1789409178.1321,1.2000,3.0000,-1.1157,0.8500
1789409178.2068,1.2500,3.0000,-1.1087,0.8500
1789409178.2799,1.3000,3.0000,-1.1013,0.8500
1789409178.3538,1.3500,3.0000,-1.0937,0.8500
1789409178.4264,1.4000,3.0000,-1.0858,0.8500
1789409178.5016,1.4500,3.0000,-1.0776,0.8500
1789409178.5757,1.5000,3.0000,-1.0692,0.8500
1789409178.6489,1.5500,3.0000,-1.0605,0.8500
1789409178.7210,1.6000,3.0000,-1.0516,0.8500
1789409178.7921,1.6500,3.0000,-1.0424,0.8500
1789409178.8659,1.7000,3.0000,-1.0329,0.8500
1789409178.9370,1.7500,3.0000,-1.0232,0.8500
1789409179.0095,1.8000,3.0000,-1.0132,0.8500
1789409179.0820,1.8500,3.0000,-1.0030,0.8500
1789409179.1537,1.9000,3.0000,-0.9925,0.8500
1789409179.2360,1.9500,3.0000,-0.9818,0.8500
1789409179.3811,2.0000,3.0000,-0.9708,0.8500
