# bodies: subj_person
1789409108.9371,0.0500,3.0000,-1.1999,0.8500
1789409109.0732,0.1000,3.0000,-1.1994,0.8500
1789409109.1456,0.1500,3.0000,-1.1987,0.8500
1789409109.2156,0.2000,3.0000,-1.1976,0.8500
1789409109.2826,0.2500,3.0000,-1.1963,0.8500
1789409109.3506,0.3000,3.0000,-1.1947,0.8500
1789409109.4188,0.3500,3.0000,-1.1928,0.8500
1789409109.4875,0.4000,3.0000,-1.1905,0.8500
1789409109.5594,0.4500,3.0000,-1.1880,0.8500
1789409109.6336,0.5000,3.0000,-1.1852,0.8500
1789409109.7077,0.5500,3.0000,-1.1821,0.8500
1789409109.7783,0.6000,3.0000,-1.1787,0.8500
1789409109.8491,0.6500,3.0000,-1.1751,0.8500
1789409109.9173,0.7000,3.0000,-1.1711,0.8500
1789409109.9912,0.7500,3.0000,-1.1668,0.8500
1789409110.0586,0.8000,3.0000,-1.1623,0.8500
1789409110.1367,0.8500,3.0000,-1.1575,0.8500
1789409110.2088,0.9000,3.0000,-1.1524,0.8500
1789409110.2826,0.9500,3.0000,-1.1469,0.8500
1789409110.3527,1.0000,3.0000,-1.1413,0.8500
1789409110.4279,1.0500,3.0000,-1.1353,0.8500
1789409110.5006,1.1000,3.0000,-1.1291,0.8500
1789409110.5689,1.1500,3.0000,-1.1225,0.8500
1789409110.6364,1.2000,3.0000,-1.1157,0.8500
1789409110.7096,1.2500,3.0000,-1.1087,0.8500
1789409110.7832,1.3000,3.0000,-1.1013,0.8500
1789409110.8576,1.3500,3.0000,-1.0937,0.8500
1789409110.9325,1.4000,3.0000,-1.0858,0.8500
1789409111.0065,1.4500,3.0000,-1.0776,0.8500
1789409111.0789,1.5000,3.0000,-1.0692,0.8500
1789409111.1547,1.5500,3.0000,-1.0605,0.8500
1789409111.2278,1.6000,3.0000,-1.0516,0.8500
1789409111.3028,1.6500,3.0000,-1.0424,0.8500
1789409111.3771,1.7000,3.0000,-1.0329,0.8500
1789409111.4452,1.7500,3.0000,-1.0232,0.8500
1789409111.5166,1.8000,3.0000,-1.0132,0.8500
1789409111.5823,1.8500,3.0000,-1.0030,0.8500
1789409111.6581,1.9000,3.0000,-0.9925,0.8500
1789409111.7348,1.9500,3.0000,-0.9818,0.8500
1789409111.8444,2.0000,3.0000,-0.9708,0.8500
1789409111.9158,2.0500,3.0000,-0.9596,0.8500
1789409111.9910,2.1000,3.0000,-0.9482,0.8500
1789409112.0645,2.1500,3.0000,-0.9365,0.8500
1789409112.1319,2.2000,3.0000,-0.9246,0.8500
1789409112.1984,2.2500,3.0000,-0.9125,0.8500
1789409112.2652,2.3000,3.0000,-0.9001,0.8500
1789409112.3319,2.3500,3.0000,-0.8876,0.8500
1789409112.3987,2.4000,3.0000,-0.8748,0.8500
1789409112.4665,2.4500,3.0000,-0.8618,0.8500
1789409112.5331,2.5000,3.0000,-0.8485,0.8500
1789409112.5983,2.5500,3.0000,-0.8351,0.8500
1789409112.6649,2.6000,3.0000,-0.8215,0.8500
1789409112.7333,2.6500,3.0000,-0.8076,0.8500
1789409112.8002,2.7000,3.0000,-0.7936,0.8500
1789409112.8679,2.7500,3.0000,-0.7793,0.8500
1789409112.9369,2.8000,3.0000,-0.7649,0.8500
1789409113.0077,2.8500,3.0000,-0.7503,0.8500
