applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
84.69429204706103,12.084547333070077,0.0,0.0,0.6065932512283325,,0.05442312499508262,177,15595,0.0,1.421784565081019e-12,9.169319356528913e-14,0.8465882539749146,0.0,0.375,1,0,12.084515499998815,12.054276583017781,0,0,1789409124.608257,-0.444444477558136,2,-0.40973421931266785,0.0
6.7768330918625,12.146977083059028,0.0,0.0,0.7079412937164307,,0.005327083053998649,179,15644,0.0,1.437606761064969e-12,9.230391109652306e-14,0.8438470959663391,0.0,0.375,1,0,12.146959750098176,12.14552745805122,0,0,1789409124.670698,-0.444444477558136,2,-0.4215996563434601,0.0
6.2064999947324395,12.214842166053131,0.0,0.0,0.6708464622497559,,0.004873833968304098,180,15695,0.0,1.452337165461226e-12,9.287026443011159e-14,0.8414478898048401,0.0,0.375,1,0,12.214824000024237,12.213509625056759,0,0,1789409124.738563,-0.444444477558136,2,-0.42894846200942993,0.0
6.209791987203062,12.283358375076205,0.0,0.0,0.4710010588169098,,0.004776874906383455,181,15794,0.0,1.4806778849893454e-12,9.395452081270572e-14,0.8373402953147888,0.0,0.125,0,0,12.283341083093546,12.28192554099951,0,0,1789409124.807081,-0.444444477558136,2,-0.412536084651947,0.0
9.672250016592443,12.355357166030444,0.0,0.0,0.5314042568206787,,0.008455874980427325,182,15845,0.0,1.4941834661913456e-12,9.446914415013954e-14,0.8356237411499023,0.0,0.125,0,0,12.355340791051276,12.35414083302021,0,0,1789409124.879081,-0.444444477558136,2,-0.415451318025589,0.0
9.920667042024434,12.423975375015289,0.0,0.0,0.5804992914199829,,0.008566875010728836,183,15896,0.0,1.5121665855252764e-12,9.515324861592359e-14,0.8336711525917053,0.0,0.125,0,0,12.423959583044052,12.422621708014049,0,0,1789409124.9477,-0.444444477558136,2,-0.41706427931785583,0.0
13.292999938130379,12.49663700000383,0.0,0.0,0.6018547415733337,,0.011704291915521026,184,15995,0.0,1.5431924401537733e-12,9.632788680212154e-14,0.8307332396507263,0.0,0.125,0,0,12.49662258301396,12.495048374985345,0,0,1789409125.020364,-0.444444477558136,2,-0.42811480164527893,0.0
20.08070796728134,12.57097220805008,0.0,0.0,0.42613160610198975,,0.019118416937999427,185,16045,0.0,1.5591721707133854e-12,9.693129952121834e-14,0.8295461535453796,0.0,0.125,0,0,12.570960000040941,12.570010000024922,0,0,1789409125.094702,-0.444444477558136,2,-0.41148635745048523,0.0
3.6073330556973815,12.621887083048932,0.0,0.0,0.5994855165481567,,0.0024068750208243728,186,16094,0.0,1.5766128637004218e-12,9.758869195597777e-14,0.8284607529640198,0.0,0.125,0,0,12.62187441601418,12.620686750044115,0,0,1789409125.145617,-0.444444477558136,2,-0.4367988109588623,0.0
10.968707967549562,12.69682533305604,0.0,0.0,0.5271769762039185,,0.00985716690775007,187,16194,0.0,1.6073223481349874e-12,9.874235083013813e-14,0.8268538117408752,0.0,0.125,0,0,12.69680983305443,12.695713875000365,0,0,1789409125.220553,-0.444444477558136,2,-0.4152419865131378,0.0
