applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
125.38620899431407,11.861647624988109,0.0,0.0,0.8808577847849931,,0.12302749999798834,161,14058,1.1509580072015524,0.0,2.12728424285602e-12,1.539046125785537e-13,0.8531872034072876,0.0,1.8054580432362854,0.375,1,1,11.861625291989185,11.85928920796141,0,0,1,1789238124.345443,-0.4444444444444444,2,-0.4725409375024822,0.0
88.76991603756323,11.967582332959864,0.0,0.0,0.8843149017053752,,0.07948983303504065,162,14158,1.3611670001409948,0.0,2.1748635878338085e-12,1.5726077395600974e-13,0.8509970307350159,0.0,4.873208003118634,0.375,1,2,11.967564291961025,11.958302374987397,0,0,1,1789238124.451384,-0.4444444444444444,2,-0.47882387629686707,0.0
6.631625001318753,11.99001649999991,0.2,26.666666666666664,0.877225131295303,,0.004682124999817461,163,14228,0.9119169553741813,0.0,2.214763962504751e-12,1.600766909434434e-13,0.8488351106643677,0.0,1.104750030208379,0.375,1,3,11.989998832985293,11.988067124970257,0,1,1,1789238124.473818,-0.4444444444444444,2,-0.4723706272488062,0.0
18.918167043011636,12.08826449996559,0.2,26.666666666666664,0.9229797494144639,,0.017248625052161515,164,14316,0.8162499871104956,-0.027804700657725334,4.085271484655095e-06,-1.5788916840620004e-08,0.8458089828491211,0.0,1.3147499994374812,0.375,1,4,12.088243999984115,12.086595083004795,0,1,1,1789238124.572064,-0.4444444444444444,2,-0.4505794043421657,0.0
11.073415982536972,12.239767666964326,0.2,26.666666666666664,0.9336354379426275,,0.009795291000045836,165,14462,0.7910419953987002,-5.359277725219727,0.0014018039219081402,-1.1531900554473395e-06,0.8410855531692505,0.0029417129699140787,0.9441250003874302,0.375,1,5,12.239750624983571,12.238489707990084,0,1,1,1789238124.723571,-0.4444444444444444,2,-0.4633608344225063,0.10822287946939468
66.03770900983363,12.40940349997254,0.3,26.666666666666664,0.799240251921293,,0.020675000036135316,166,14559,2.950750000309199,-6.042717456817627,0.0036190941464155912,5.735124432248995e-06,0.8396936655044556,-0.017559509724378586,44.640750042162836,0.125,0,6,12.409385874983855,12.364040957996622,0,1,1,1789238124.893209,-0.4444444444444444,2,-0.4481460640768254,0.301667720079422
23.07595801539719,12.545075625006575,0.3,26.666666666666664,0.5837173294057771,,0.021989708009641618,167,14762,0.5455409991554916,1.2047324180603027,0.005877235438674688,4.4958047510590404e-05,0.8359149098396301,0.03393835574388504,0.6810830091126263,0.125,0,0,12.545059041993227,12.543989499972668,0,1,0,1789238125.028883,-0.4444444444444444,2,-0.3984081333578028,1.1900644302368164
2.407875028438866,12.591459291987121,0.2,26.666666666666664,0.9666719333901533,,0.000161459029186517,168,14829,1.090875011868775,-2.8340775966644287,0.005958231631666422,4.083713793079369e-05,0.8334004878997803,0.009043527767062187,1.2662500375881791,0.375,1,1,12.591064125008415,12.589213291998021,0,1,1,1789238125.074891,-0.4444444444444444,2,-0.45513949432848333,1.7104930877685547
5.626416008453816,12.658212499984074,0.3,26.666666666666664,0.7879505338043761,,0.004630665993317962,169,14858,0.5760829662904143,-6.092752456665039,0.007402812596410513,5.8979017921956256e-05,0.8317645788192749,-0.027031738311052322,0.7104999967850745,0.125,0,2,12.65819799999008,12.657216832973063,0,1,1,1789238125.142022,-0.4444444444444444,2,-0.384662952787084,2.3431079387664795
16.447958012577146,12.831257832993288,0.2,26.666666666666664,0.9107439860942517,,0.014559041010215878,170,15024,1.2824999867007136,1.9569915533065796,0.02287600003182888,0.0005181764718145132,0.8266921639442444,0.32375094294548035,1.5832920325919986,0.375,1,3,12.831228707975242,12.829369082988705,0,1,1,1789238125.315056,-0.4444444444444444,2,-0.3994667463667811,6.081550121307373
15.00179199501872,12.90043641696684,0.2,26.666666666666664,0.901215692664221,,0.013903542014304549,171,15060,0.6988749955780804,1.6315970420837402,0.023146402090787888,0.0004936926416121423,0.8263189196586609,-0.05975828319787979,0.8339160121977329,0.375,1,4,12.900420041987672,12.899338249990251,0,1,1,1789238125.384246,-0.4444444444444444,2,-0.36505003305858474,6.414911270141602
21.68945799348876,13.018665999989025,0.2,26.666666666666664,0.9308297624394948,,0.019313291006255895,172,15132,1.2562500196509063,-6.6451897621154785,0.0305497944355011,0.0009208841365762055,0.8241524696350098,-1.2351384162902832,1.6001659678295255,0.375,1,5,13.018599374976475,13.016290207975544,0,1,1,1789238125.50243,-0.4444444444444444,2,-0.3998455458745047,7.190497398376465
3.6383330007083714,13.066409457998816,0.2,26.666666666666664,0.8833657342549069,,0.0014880409580655396,173,15218,1.4871670282445848,-5.219764709472656,0.042457420378923416,0.0022316453978419304,0.82111656665802,0.10816536843776703,1.6862499760463834,0.375,1,6,13.066359374963213,13.064259332953952,0,1,1,1789238125.55019,-0.4444444444444444,2,-0.35527754188545607,7.828176975250244
23.793416970875114,13.152171207999345,0.0,26.666666666666664,0.8365776791477617,,0.020196791971102357,174,15273,2.427915984299034,0.7116919159889221,0.05667596310377121,0.0034874901175498962,0.8185648322105408,0.6350342035293579,2.817792003042996,0.625,2,7,13.152133999974467,13.148574791965075,0,1,1,1789238125.6359649,-0.4444444444444444,2,-0.30753619147236,8.349308013916016
21.610707975924015,13.222249874961562,0.2,13.333333333333332,0.9844815354685561,,0.020567792002111673,175,15359,0.643917010165751,-3.823763847351074,0.0759304091334343,0.004511689767241478,0.815920352935791,-0.640144407749176,0.7642909768037498,0.375,1,8,13.22223579196725,13.221207041991875,0,1,1,1789238125.706064,-0.2222222222222222,3,-0.2832313340759618,9.667882919311523
4.143374972045422,13.268577624985483,0.2,13.333333333333332,0.9345879026153698,,0.0030874579679220915,176,15408,0.611750001553446,0.24935907125473022,0.08968290686607361,0.005514337215572596,0.8147391676902771,0.06085991859436035,0.7409579702652991,0.375,1,9,13.268547582963947,13.267521832953207,0,1,1,1789238125.752388,-0.2222222222222222,3,-0.25786912778817644,11.0167875289917
5.279624951072037,13.334058957989328,0.2,13.333333333333332,0.9648377932571416,,0.004435999959241599,177,15458,0.5257920129224658,5.3227410316467285,0.10348480939865112,0.006512131541967392,0.8139304518699646,0.27675068378448486,0.6350830080918968,0.375,1,10,13.334048707969487,13.333215457969345,0,1,1,1789238125.817878,-0.2222222222222222,3,-0.21441934304222948,12.53134822845459
3.826958010904491,13.404186750005465,0.2,13.333333333333332,0.9625097394839424,,0.0027979580336250365,178,15558,0.6017080158926547,-0.4612154960632324,0.12198935449123383,0.007233464624732733,0.813264787197113,-1.20565927028656,0.7287079934030771,0.375,1,11,13.404172332957387,13.403157875000034,0,1,1,1789238125.888003,-0.2222222222222222,3,-0.22463756962847065,14.99790096282959
