# bodies: subj_person
1789238109.4995,0.0500,3.0000,-1.1999,0.8500
1789238109.6880,0.1000,3.0000,-1.1994,0.8500
1789238109.7784,0.1500,3.0000,-1.1987,0.8500
1789238109.8495,0.2000,3.0000,-1.1976,0.8500
1789238109.9183,0.2500,3.0000,-1.1963,0.8500
1789238109.9825,0.3000,3.0000,-1.1947,0.8500
1789238110.0463,0.3500,3.0000,-1.1928,0.8500
1789238110.1120,0.4000,3.0000,-1.1905,0.8500
1789238110.1765,0.4500,3.0000,-1.1880,0.8500
1789238110.2408,0.5000,3.0000,-1.1852,0.8500
1789238110.3063,0.5500,3.0000,-1.1821,0.8500
1789238110.3738,0.6000,3.0000,-1.1787,0.8500
1789238110.4401,0.6500,3.0000,-1.1751,0.8500
1789238110.5058,0.7000,3.0000,-1.1711,0.8500
1789238110.5714,0.7500,3.0000,-1.1668,0.8500
1789238110.6367,0.8000,3.0000,-1.1623,0.8500
1789238110.7018,0.8500,3.0000,-1.1575,0.8500
1789238110.7669,0.9000,3.0000,-1.1524,0.8500
1789238110.8312,0.9500,3.0000,-1.1469,0.8500
1789238110.8960,1.0000,3.0000,-1.1413,0.8500
1789238110.9608,1.0500,3.0000,-1.1353,0.8500
1789238111.0255,1.1000,3.0000,-1.1291,0.8500
1789238111.0903,1.1500,3.0000,-1.1225,0.8500
1789238111.2308,1.2000,3.0000,-1.1157,0.8500
1789238111.3255,1.2500,3.0000,-1.1087,0.8500
1789238111.3907,1.3000,3.0000,-1.1013,0.8500
1789238111.4560,1.3500,3.0000,-1.0937,0.8500
1789238111.5210,1.4000,3.0000,-1.0858,0.8500
1789238111.5862,1.4500,3.0000,-1.0776,0.8500
1789238111.6515,1.5000,3.0000,-1.0692,0.8500
1789238111.7166,1.5500,3.0000,-1.0605,0.8500
1789238111.7831,1.6000,3.0000,-1.0516,0.8500
1789238111.8500,1.6500,3.0000,-1.0424,0.8500
1789238111.9189,1.7000,3.0000,-1.0329,0.8500
1789238111.9851,1.7500,3.0000,-1.0232,0.8500
1789238112.0506,1.8000,3.0000,-1.0132,0.8500
1789238112.1152,1.8500,3.0000,-1.0030,0.8500
1789238112.2797,1.9000,3.0000,-0.9925,0.8500
1789238112.3657,1.9500,3.0000,-0.9818,0.8500
1789238112.4382,2.0000,3.0000,-0.9708,0.8500
1789238112.5181,2.0500,3.0000,-0.9596,0.8500
1789238112.5851,2.1000,3.0000,-0.9482,0.8500
1789238112.6496,2.1500,3.0000,-0.9365,0.8500
1789238112.7176,2.2000,3.0000,-0.9246,0.8500
1789238112.7839,2.2500,3.0000,-0.9125,0.8500
1789238112.8506,2.3000,3.0000,-0.9001,0.8500
1789238112.9181,2.3500,3.0000,-0.8876,0.8500
1789238112.9836,2.4000,3.0000,-0.8748,0.8500
1789238113.0516,2.4500,3.0000,-0.8618,0.8500
1789238113.1173,2.5000,3.0000,-0.8485,0.8500
1789238113.1854,2.5500,3.0000,-0.8351,0.8500
1789238113.2542,2.6000,3.0000,-0.8215,0.8500
1789238113.3202,2.6500,3.0000,-0.8076,0.8500
1789238113.3852,2.7000,3.0000,-0.7936,0.8500
1789238113.4508,2.7500,3.0000,-0.7793,0.8500
1789238113.5198,2.8000,3.0000,-0.7649,0.8500
1789238113.5847,2.8500,3.0000,-0.7503,0.8500
1789238113.6503,2.9000,3.0000,-0.7355,0.8500
1789238113.7173,2.9500,3.0000,-0.7205,0.8500
1789238113.7841,3.0000,3.0000,-0.7054,0.8500
1789238113.8519,3.0500,3.0000,-0.6900,0.8500
1789238113.9200,3.1000,3.0000,-0.6745,0.8500
1789238113.9848,3.1500,3.0000,-0.6588,0.8500
1789238114.0521,3.2000,3.0000,-0.6430,0.8500
1789238114.1178,3.2500,3.0000,-0.6270,0.8500
1789238114.1848,3.3000,3.0000,-0.6109,0.8500
1789238114.2507,3.3500,3.0000,-0.5946,0.8500
1789238114.3169,3.4000,3.0000,-0.5781,0.8500
1789238114.3844,3.4500,3.0000,-0.5615,0.8500
1789238114.4518,3.5000,3.0000,-0.5448,0.8500
1789238114.5181,3.5500,3.0000,-0.5280,0.8500
1789238114.5842,3.6000,3.0000,-0.5110,0.8500
1789238114.6512,3.6500,3.0000,-0.4939,0.8500
1789238114.7177,3.7000,3.0000,-0.4766,0.8500
1789238114.7842,3.7500,3.0000,-0.4593,0.8500
1789238114.8498,3.8000,3.0000,-0.4418,0.8500
1789238114.9178,3.8500,3.0000,-0.4242,0.8500
1789238114.9862,3.9000,3.0000,-0.4065,0.8500
1789238115.0530,3.9500,3.0000,-0.3888,0.8500
1789238115.1177,4.0000,3.0000,-0.3709,0.8500
1789238115.1844,4.0500,3.0000,-0.3529,0.8500
1789238115.2495,4.1000,3.0000,-0.3349,0.8500
1789238115.3184,4.1500,3.0000,-0.3167,0.8500
1789238115.3848,4.2000,3.0000,-0.2985,0.8500
1789238115.4492,4.2500,3.0000,-0.2802,0.8500
1789238115.5161,4.3000,3.0000,-0.2619,0.8500
1789238115.5863,4.3500,3.0000,-0.2434,0.8500
1789238115.6511,4.4000,3.0000,-0.2249,0.8500
1789238115.7180,4.4500,3.0000,-0.2064,0.8500
1789238115.7825,4.5000,3.0000,-0.1878,0.8500
1789238115.8499,4.5500,3.0000,-0.1692,0.8500
1789238115.9198,4.6000,3.0000,-0.1505,0.8500
1789238115.9887,4.6500,3.0000,-0.1318,0.8500
1789238116.0544,4.7000,3.0000,-0.1130,0.8500
1789238116.1197,4.7500,3.0000,-0.0943,0.8500
1789238116.1855,4.8000,3.0000,-0.0755,0.8500
1789238116.2552,4.8500,3.0000,-0.0567,0.8500
1789238116.3212,4.9000,3.0000,-0.0378,0.8500
1789238116.4107,4.9500,3.0000,-0.0190,0.8500
1789238116.4898,5.0000,3.0000,-0.0001,0.8500
1789238116.5612,5.0500,3.0000,0.0187,0.8500
1789238116.6373,5.1000,3.0000,0.0375,0.8500
1789238116.8138,5.1500,3.0000,0.0564,0.8500
