file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00001_t1790305188.432.png,p01,night-lights,1,1,1.5200,-21.8000,1,1,0.8648,1,0,6,1,0.0483,-0.5712,1.9367,23.7367,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00002_t1790305188.984.png,p01,night-lights,1,1,1.5200,-21.8000,1,2,0.8423,1,0,6,1,0.0567,-0.5712,2.2751,24.0751,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00003_t1790305189.361.png,p01,night-lights,1,1,1.5200,-21.8000,1,3,0.8217,1,1,6,1,0.0694,-0.5712,2.7812,24.5812,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00004_t1790305189.850.png,p01,night-lights,1,1,1.5200,-21.8000,1,4,0.8137,1,1,6,1,0.0296,-0.5712,1.1867,22.9867,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00005_t1790305190.291.png,p01,night-lights,1,1,1.5200,-21.8000,1,5,0.7853,1,1,6,1,0.0818,-0.5712,3.2770,25.0770,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00006_t1790305190.791.png,p01,night-lights,1,1,1.5200,-21.8000,1,6,0.8833,1,1,6,1,0.0247,-0.5712,0.9923,22.7923,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00007_t1790305191.242.png,p01,night-lights,1,1,1.5200,-21.8000,1,7,0.8348,1,1,6,1,0.0506,-0.5712,2.0308,23.8308,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00008_t1790305191.708.png,p01,night-lights,1,1,1.5200,-21.8000,1,8,0.8623,1,1,6,1,0.0407,-0.5712,1.6323,23.4323,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00009_t1790305192.148.png,p01,night-lights,1,1,1.5200,-21.8000,1,9,0.8320,1,1,6,1,0.0561,-0.5712,2.2483,24.0483,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00010_t1790305192.620.png,p01,night-lights,1,1,1.5200,-21.8000,1,10,0.8517,1,1,6,1,0.0280,-0.5712,1.1247,22.9247,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00011_t1790305193.104.png,p01,night-lights,1,1,1.5200,-21.8000,1,11,0.8399,1,1,6,1,0.0451,-0.5712,1.8090,23.6090,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00012_t1790305193.543.png,p01,night-lights,1,1,1.5200,-21.8000,1,12,0.8469,1,1,6,1,0.0529,-0.5712,2.1222,23.9222,1,3,0.3750,0.7986
d1.52_b-21.8_vis1_subj-p01_light-night-lights_take1_f00013_t1790305194.130.png,p01,night-lights,1,1,1.5200,-21.8000,1,13,0.8510,1,1,4,1,0.0410,-0.5712,1.6438,23.4438,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00001_t1790305204.589.png,p01,night-lights,1,1,1.5200,0.0000,1,1,0.7990,1,0,6,4,0.1105,0.0000,4.4240,4.4240,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00002_t1790305204.967.png,p01,night-lights,1,1,1.5200,0.0000,1,2,0.8429,1,0,6,4,0.0729,0.0000,2.9234,2.9234,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00003_t1790305205.579.png,p01,night-lights,1,1,1.5200,0.0000,1,3,0.8516,1,1,6,4,0.0854,0.0000,3.4224,3.4224,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00004_t1790305205.903.png,p01,night-lights,1,1,1.5200,0.0000,1,4,0.8566,1,1,4,4,0.0469,0.0000,1.8809,1.8809,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00005_t1790305206.408.png,p01,night-lights,1,1,1.5200,0.0000,1,5,0.8280,1,1,6,4,0.0754,0.0000,3.0240,3.0240,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00006_t1790305206.917.png,p01,night-lights,1,1,1.5200,0.0000,1,6,0.8160,1,1,6,4,0.0266,0.0000,1.0657,1.0657,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00007_t1790305207.331.png,p01,night-lights,1,1,1.5200,0.0000,1,7,0.8041,1,1,6,4,0.1072,0.0000,4.2928,4.2928,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00008_t1790305207.756.png,p01,night-lights,1,1,1.5200,0.0000,1,8,0.8072,1,1,6,4,0.0393,0.0000,1.5776,1.5776,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00009_t1790305208.214.png,p01,night-lights,1,1,1.5200,0.0000,1,9,0.8558,1,1,6,4,0.0781,0.0000,3.1284,3.1284,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00010_t1790305209.113.png,p01,night-lights,1,1,1.5200,0.0000,1,10,0.8489,1,1,4,4,0.0189,0.0000,0.7600,0.7600,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00011_t1790305209.140.png,p01,night-lights,1,1,1.5200,0.0000,1,11,0.8493,1,1,6,4,0.0593,0.0000,2.3781,2.3781,1,3,0.3750,0.7986
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00012_t1790305209.772.png,p01,night-lights,1,1,1.5200,0.0000,1,12,0.8673,1,1,6,4,0.0402,0.0000,1.6110,1.6110,1,3,0.3750,0.7986
