applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.44266593456268,12.011087832972407,0.0,0.0,0.3055060462419891,,0.0324484579032287,164,14895,1.2972920667380095,0.0,1.3385680638997727e-13,6.91444048623647e-15,0.8455930948257446,0.0,1.6825840575620532,0.125,0,0,11.892240457935259,11.890093624941073,0,0,0,1789515785.064568,-0.6666666666666667,1,-0.26164270480225676,0.0
156.1462909448892,12.147281082929112,0.0,0.0,0.23774278644938154,,0.05473283294122666,166,15046,0.6947499932721257,0.0,9.876243567538343e-14,3.5288277732044033e-15,0.8390037417411804,0.0,0.8405420230701566,0.125,0,0,12.047028500004672,12.04586762492545,0,0,0,1789515785.2193558,-0.6666666666666667,1,-0.2511556097568233,0.0
153.27216603327543,12.351885957992636,0.0,0.0,0.2461092917478322,,0.003323625074699521,169,15196,0.7841660408303142,0.0,5.753681358395754e-14,-4.982810543264127e-16,0.8332666754722595,0.0,0.9552499977871776,0.125,0,0,12.203279957990162,12.20193741703406,0,0,0,1789515785.375608,-0.6666666666666667,1,-0.2786746266347945,0.0
154.28929089102894,12.495120832929388,0.0,0.0,0.25846703634592166,,0.015948207932524383,171,15345,0.8847500430420041,0.0,1.9386788452802756e-14,-4.27891441151366e-15,0.8295843005180359,0.0,1.047208090312779,0.125,0,0,12.358311332995072,12.356779749970883,0,0,0,1789515785.5306408,-0.6666666666666667,1,-0.3186516551278275,0.0
155.04650003276765,12.638555167010054,0.0,0.0,0.2966252676249068,,0.029147458029910922,173,15496,1.0660000843927264,0.0,-1.6528286036912934e-14,-7.882609732859976e-15,0.8271357417106628,0.0,1.2617080938071012,0.125,0,0,12.514389832969755,12.512656125007197,0,0,0,1789515785.686721,-0.6666666666666667,1,-0.35759645941475227,0.0
154.64908303692937,12.781827124999836,0.0,0.0,0.3345759443066734,,0.0404239579802379,175,15645,1.164166023954749,0.0,-6.10727898917203e-14,-1.2402581674349211e-14,0.8253030180931091,0.0,1.401833025738597,0.125,0,0,12.669750042026863,12.667601999943145,0,0,0,1789515785.842083,-0.6666666666666667,1,-0.3677913322081873,0.0
155.33212502487004,12.927348374971189,0.0,0.0,0.3489521726269822,,0.05021762498654425,177,15796,1.250833971425891,0.0,-1.0219743887956989e-13,-1.662820204337105e-14,0.8243074417114258,0.0,1.4915840001776814,0.125,0,0,12.824213707935996,12.822233874932863,0,0,0,1789515785.9965482,-0.6666666666666667,1,-0.37298550452153856,0.0
153.22987490799278,13.068075791932642,0.0,0.0,0.34576279683272704,,0.06208733294624835,179,15945,1.0649169562384486,0.0,-1.4762624174317895e-13,-2.134391228754244e-14,0.8238049745559692,0.0,1.2892079539597034,0.125,0,0,12.978791833040304,12.976933249970898,0,0,0,1789515786.151127,-0.6666666666666667,1,-0.39054157636994274,0.0
155.03629099112004,13.214561832952313,0.0,0.0,0.3723960991756485,,0.07147158298175782,181,16097,1.053249929100275,0.0,-1.952724142323739e-13,-2.633962790715358e-14,0.8236355185508728,0.0,1.2639579363167286,0.125,0,0,13.13279900001362,13.130997124942951,0,0,0,1789515786.305135,-0.6666666666666667,1,-0.3891735869660588,0.0
156.1852500308305,13.43654433300253,0.0,0.0,0.337355870974673,,0.00578087498433888,184,16297,1.0808329097926617,0.0,-2.581770788909893e-13,-3.3008314912754896e-14,0.8236238360404968,0.0,1.3048340333625674,0.125,0,0,13.287978042033501,13.286139957956038,0,0,0,1789515786.460315,-0.6666666666666667,1,-0.38231167387424975,0.0
153.47995806951076,13.578479000017978,0.0,0.0,0.3860211670470127,,0.015861332998611033,186,16450,1.0754159884527326,0.0,-3.0857534951723997e-13,-3.8405930725179255e-14,0.823626697063446,0.0,1.265333965420723,0.125,0,0,13.442734249983914,13.440860374947079,0,0,0,1789515786.6150742,-0.6666666666666667,1,-0.4107474627294628,0.0
154.4681249652058,13.724172791931778,0.0,0.0,0.43781807315618987,,0.029090291005559266,188,16597,1.1128339683637023,0.0,-3.582153291440543e-13,-4.3764406839176886e-14,0.8235533833503723,0.0,1.3714999658986926,0.125,0,0,13.600673542008735,13.598794957972132,0,0,0,1789515786.773014,-0.4444444444444444,2,-0.4075251591460926,0.0
156.49479196872562,13.867424624972045,0.0,0.0,0.4684875943586684,,0.04254558403044939,190,16746,0.8923329878598452,0.0,-4.092021047095301e-13,-4.930731929524146e-14,0.8233761191368103,0.0,1.1702080955728889,0.125,0,0,13.755083499941975,13.75347541703377,0,0,0,1789515786.927425,-0.4444444444444444,2,-0.4271859213796696,0.0
157.9376660520211,14.011820457992144,0.0,0.0,0.38587827309845435,,0.05791104107629508,192,16899,1.0771669913083315,0.0,-4.694786768545678e-13,-5.5901653748732794e-14,0.8229840397834778,0.0,1.354625099338591,0.125,0,0,13.91358308296185,13.911793833016418,0,0,0,1789515787.0859258,-0.4444444444444444,2,-0.35522122539873946,0.0
156.14270803052932,14.152418624958955,0.0,0.0,0.3592483084546942,,0.07033787504769862,194,17046,1.1024581035599113,0.0,-5.238395437909271e-13,-6.188797440015784e-14,0.8225246667861938,0.0,1.3308330671861768,0.125,0,0,14.068369749933481,14.066613791976124,0,0,0,1789515787.240713,-0.4444444444444444,2,-0.37853671902524894,0.0
154.52054201159626,14.369375374983065,0.0,0.0,0.35018600324210686,,0.006780334049835801,197,17196,1.0844999924302101,0.0,-5.846342832592499e-13,-6.861761728477536e-14,0.8218743205070496,0.0,1.2904999312013388,0.125,0,0,14.223416666965932,14.221635167021304,0,0,0,1789515787.395761,-0.4444444444444444,2,-0.3711279022957975,0.0
153.34304107818753,14.512740083038807,0.0,0.0,0.2849790404709556,,0.017090665991418064,199,17347,1.0597920045256615,0.0,-6.42916329982729e-13,-7.510481901109797e-14,0.82119220495224,0.0,1.33416592143476,0.125,0,0,14.378282124991529,14.376487707952037,0,0,0,1789515787.5506282,-0.4444444444444444,2,-0.3259032303650798,0.0
153.4419999225065,14.659675832954235,0.0,0.0,0.32577539436854125,,0.02850691694766283,201,17498,1.078207977116108,0.0,-7.055772524404424e-13,-8.21125394241673e-14,0.8204154372215271,0.0,1.30658398848027,0.125,0,0,14.53654474997893,14.534740749979392,0,0,0,1789515787.7088919,-0.4444444444444444,2,-0.33056347224637755,0.0
153.41974992770702,14.804483916959725,0.0,0.0,0.27964465664173294,,0.03784683300182223,203,17695,2.7760410448536277,0.0,-7.85658268043915e-13,-9.111886456946924e-14,0.8194168210029602,0.0,3.0779169173911214,0.125,0,0,14.69306537497323,14.68891100003384,0,0,0,1789515787.865414,-0.4444444444444444,2,-0.3537734439427457,0.0
155.22754203993827,14.951166542014107,0.0,0.0,0.29240762164826184,,0.04786166700068861,205,17847,1.2345419963821769,0.0,-8.525730577253754e-13,-9.868606718485898e-14,0.8186195492744446,0.0,1.4447920257225633,0.125,0,0,14.845859416993335,14.843800666974857,0,0,0,1789515788.018209,-0.4444444444444444,2,-0.3609061767323825,0.0
157.49637503176928,15.097732958034612,0.0,0.0,0.3903648486033639,,0.06101358402520418,207,17998,1.3982080854475498,0.0,-9.226636382003717e-13,-1.0665233751488631e-13,0.8178287744522095,0.0,1.7049580346792936,0.125,0,0,15.00368858303409,15.001250167028047,0,0,0,1789515788.17604,-0.4444444444444444,2,-0.3601383644216831,0.0
153.67958298884332,15.240523624932393,0.0,0.0,0.3619359950939684,,0.07072833308484405,209,18146,1.1447080178186297,0.0,-9.890999694631142e-13,-1.1424280304313944e-13,0.8171433210372925,0.0,1.361666014418006,0.125,0,0,15.159528958029114,15.157572375028394,0,0,0,1789515788.331882,-0.4444444444444444,2,-0.30893093357192425,0.0
153.37133302818984,15.461129124974832,0.0,0.0,0.6654240556933266,,0.007846000022254884,212,18303,1.081791939213872,0.0,-1.0624168645528842e-12,-1.22661253441729e-13,0.8164571523666382,0.0,1.2833339860662818,0.375,1,0,15.317370250006206,15.315603791968897,0,0,0,1789515788.489724,-0.4444444444444444,2,-0.3198061689936273,0.0
153.5444170003757,15.606562749948353,0.0,0.0,0.5176790739131604,,0.018519375007599592,214,18447,0.9932089596986771,0.0,-1.1336898217070845e-12,-1.3088514376046606e-13,0.8158499598503113,0.0,1.141333021223545,0.375,1,0,15.473187707946636,15.471537707955576,0,0,0,1789515788.645542,-0.2222222222222222,3,-0.27613774738102864,0.0
154.7945000929758,15.752766542020254,0.0,0.0,0.34927186111019665,,0.02825000009033829,216,18595,1.042374991811812,0.0,-1.2052621270811081e-12,-1.3918399310690333e-13,0.8153085708618164,0.0,1.2251249281689525,0.125,0,0,15.627949542016722,15.626222042017616,0,0,0,1789515788.8003058,-0.4444444444444444,2,-0.30619914748839105,0.0
153.99516595061868,15.896481832955033,0.0,0.0,0.2726147119065942,,0.03824675001669675,218,18745,1.2002079747617245,0.0,-1.2782260059435169e-12,-1.4768354182799481e-13,0.8147966265678406,0.0,1.3925830135121942,0.125,0,0,15.78271079203114,15.78073341702111,0,0,0,1789515788.9550679,-0.4444444444444444,2,-0.26626520059794007,0.0
153.82383298128843,16.040526499971747,0.0,0.0,0.31116376336160434,,0.05116237502079457,220,18896,1.2228750856593251,0.0,-1.3585386071310324e-12,-1.570842658423291e-13,0.8143169283866882,0.0,1.4217500574886799,0.375,1,0,15.93982299999334,15.937865042011254,0,0,0,1789515789.112182,-0.2222222222222222,3,-0.24216016694591025,0.0
154.15833296719939,16.185143832932226,0.0,0.0,0.518431774787947,,0.06104875006712973,222,19096,1.316332956776023,0.0,-1.4691162782826117e-12,-1.7010890851314187e-13,0.8137280344963074,0.0,1.6101249493658543,0.375,1,0,16.094226874993183,16.092034250032157,0,0,0,1789515789.266588,-0.2222222222222222,3,-0.20392396358588222,0.0
153.56991603039205,16.40084883302916,0.0,0.0,0.4484807855902228,,0.0019453749991953373,225,19247,0.7895829621702433,0.0,-1.5506291996952859e-12,-1.797655448977642e-13,0.8133416771888733,0.0,0.9383340366184711,0.375,1,0,16.250525582931004,16.24922429199796,0,0,0,1789515789.422886,-0.2222222222222222,3,-0.2050298919732305,0.0
153.65400002337992,16.543435500003397,0.0,0.0,0.49010291210350115,,0.013851708034053445,227,19395,0.8833339670673013,0.0,-1.6362794365981648e-12,-1.8995812952130042e-13,0.8129628896713257,0.0,1.0436250595375896,0.375,1,0,16.405129791935906,16.40363320801407,0,0,0,1789515789.577492,-0.2222222222222222,3,-0.2055035329759906,0.0
153.90941698569804,16.686816624947824,0.0,0.0,0.4855333096347104,,0.025572792044840753,229,19550,1.0723749874159694,0.0,-1.7251984346308702e-12,-2.0058913839833548e-13,0.8125705122947693,0.0,1.2747090077027678,0.375,1,0,16.56020962493494,16.558480000006966,0,0,0,1789515789.732573,-0.2222222222222222,3,-0.21758404289534328,0.0
156.64108307100832,16.825635957997292,0.0,0.0,0.41476951822121627,,0.043829542002640665,231,19695,0.8218329166993499,0.0,-1.8147037691984558e-12,-2.1133644151089676e-13,0.8121941685676575,0.0,0.9915840346366167,0.375,1,0,16.714238332933746,16.712824416928925,0,0,0,1789515789.886603,-0.2222222222222222,3,-0.20433431053216414,0.0
154.05224997084588,16.962530874996446,0.0,0.0,0.3052076280118822,,0.062204499961808324,233,19847,1.0177500080317259,0.0,-1.9156523155955396e-12,-2.2350602813837883e-13,0.8117971420288086,0.0,1.2754580238834023,0.375,1,0,16.87246608303394,16.87068312498741,0,0,0,1789515790.044833,-0.2222222222222222,3,-0.19464560465442635,0.0
153.9313339162618,17.17810641694814,0.0,0.0,0.28863786505912603,,0.0021671249996870756,236,19996,1.072417013347149,0.0,-2.0041331875303436e-12,-2.3421715955596056e-13,0.8114576935768127,0.0,1.2802910059690475,0.375,1,0,17.028048707987182,17.026342208031565,0,0,0,1789515790.200416,-0.2222222222222222,3,-0.16692890362941795,0.0
154.4925420312211,17.325701375026256,0.0,0.0,0.2668350088823272,,0.009517458966001868,238,20146,1.0315419640392065,0.0,-2.1024406174352528e-12,-2.4615577046312176e-13,0.8110967874526978,0.0,1.2159580364823341,0.125,0,0,17.182439791969955,17.180726291961037,0,0,0,1789515790.354809,-0.2222222222222222,3,-0.15701092829858823,0.0
