applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.98229204583913,12.301225875038654,0.0,0.0,0.9875310832214611,,0.05609829199966043,172,15176,1.6535830218344927,0.0,5.05330423773015e-13,1.817626886675694e-12,0.845704197883606,0.0,2.1925410255789757,0.375,1,1,12.206770375021733,12.203341874992475,0,0,1,1789610820.653816,0.0,4,-0.01659922800428797,0.0
155.38687503430992,12.507297417032532,0.0,0.0,0.9812557380401856,,0.006205541081726551,175,15327,0.6010830402374268,0.0,5.225463074395864e-13,1.8782336796974164e-12,0.8394368886947632,0.0,0.7262920262292027,0.375,1,2,12.35910766699817,12.358116083079949,0,0,1,1789610820.80615,0.0,4,-0.017168623025949577,0.0
153.26045907568187,12.640845542075112,0.2,0.0,0.9797503514583235,,0.02444637508597225,177,15477,0.9463329333811998,0.0,5.404380827404853e-13,1.9415179099840918e-12,0.8344728350639343,0.0,1.1142500443384051,0.375,1,3,12.513466333039105,12.512031458085403,0,1,1,1789610820.9605079,0.0,4,-0.012406079859596969,0.0
155.78854200430214,12.783258125069551,0.2,0.0,0.9745987317496305,,0.0394655839772895,179,15629,0.7671250496059656,0.0,5.584113358346465e-13,2.0054303270095053e-12,0.8308815956115723,0.0,0.9818749967962503,0.375,1,4,12.668298333068378,12.666935167042539,0,1,1,1789610821.115341,0.0,4,-0.017399525148796058,0.0
153.8508749799803,12.922122417017817,0.2,0.0,0.976025934556051,,0.0557045410387218,181,15778,0.6622910732403398,-3.796024799346924,0.0006404038285836577,2.0716505767792714e-12,0.8283611536026001,0.0,0.7928749546408653,0.375,1,5,12.825092041981407,12.823976083076559,0,1,1,1789610821.2721338,0.0,4,-0.01372802091604186,0.0
153.4115419490263,13.062244291999377,0.2,0.0,0.9799684998808068,,0.07020879199262708,183,15937,1.074208994396031,-2.884219169616699,0.008372852578759193,2.1452056710863365e-12,0.8263169527053833,-1.286067742101507e-13,1.3643749989569187,0.375,1,6,12.980995542020537,12.979041542042978,0,1,1,1789610821.4280388,0.0,4,-0.01840633040836795,7.968578256580588e-17
153.94841693341732,13.277888500015251,0.2,0.0,0.9787834220835129,,0.012859916896559298,186,16077,1.1072088964283466,-2.93798828125,0.017268097028136253,2.2076843391588552e-12,0.8252747654914856,-2.3128610029780894e-13,1.309624989517033,0.375,1,7,13.13844466698356,13.136799999978393,0,1,1,1789610821.5854871,0.0,4,-0.012645547534974736,7.982083270482272e-16
154.308500001207,13.418903792044148,0.2,0.0,0.9787792479949893,,0.029249832965433598,188,16227,0.8122079307213426,-2.284095287322998,0.02939322404563427,2.2811147502160845e-12,0.8247665166854858,-2.773421683283095e-13,1.1014590272679925,0.375,1,8,13.295264333020896,13.293845125008374,0,1,1,1789610821.7423081,0.0,4,-0.009042566509372591,3.3148075349051856e-15
155.19279101863503,13.560624708072282,0.2,0.0,0.9691369818096283,,0.042968333000317216,190,16427,0.8304170332849026,-1.7436504364013672,0.049640953540802,2.385361005941e-12,0.8246724605560303,-3.685155208332097e-13,1.0173339396715164,0.375,1,9,13.449815583066083,13.448400250053965,0,1,1,1789610821.896857,0.0,4,-0.008772396914630255,5.9215416892014015e-15
155.09670902974904,13.701971417060122,0.2,0.0,0.9643573648685035,,0.05689400003757328,192,16578,1.075458014383912,-1.4556488990783691,0.06719998270273209,2.4665363067971624e-12,0.8247133493423462,-3.6846377728452784e-13,1.30175007507205,0.375,1,10,13.605551750049926,13.603768708067946,0,1,1,1789610822.052593,0.0,4,-0.005031717916674824,7.77450884703254e-15
154.33595899958163,13.843292791978456,0.2,0.0,0.9278070081620394,,0.0692498340504244,194,16731,1.1705829529091716,-1.3544050455093384,0.08692427724599838,2.5515824262495324e-12,0.8247204422950745,-3.684478666176466e-13,1.4345829840749502,0.375,1,11,13.75998483307194,13.758206667029299,0,1,1,1789610822.207026,0.0,4,-0.01118997481958949,8.425781468748058e-15
153.35687506012619,14.056883958051912,0.2,0.0,0.9387590231165237,,0.008895042003132403,197,16876,0.8269160753116012,-1.1433992385864258,0.106106698513031,2.6322605119893927e-12,0.8246288299560547,-3.6841826789833776e-13,0.9922080207616091,0.375,1,12,13.913843917078339,13.912422124994919,0,1,1,1789610822.360884,0.0,4,-0.006316965216969317,9.782956102112259e-15
153.12966599594802,14.199337458005175,0.2,0.0,0.9474262964898013,,0.022418125066906214,199,17032,0.9529159869998693,-1.0405360460281372,0.1286408007144928,2.725217837853955e-12,0.8243458867073059,-3.684055827329197e-13,1.1142500443384051,0.375,1,13,14.070284708053805,14.068625917076133,0,1,1,1789610822.517324,0.0,4,-0.00996980634806643,1.044448798688492e-14
153.434208012186,14.342952333041467,0.2,0.0,0.9543514014625761,,0.03420308302156627,201,17180,0.7362079340964556,-0.9841973781585693,0.15107843279838562,2.817650409867034e-12,0.8239029049873352,-3.68399185940102e-13,0.8619170403108001,0.375,1,14,14.22519208304584,14.223721208050847,0,1,1,1789610822.672231,0.0,4,-0.006457207970837078,1.080679277754579e-14
