applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
77.94108300004154,12.1709840829717,0.0,0.0,0.9569995999336243,,0.0495286249788478,189,15530,0.0,2.298577181456679e-13,7.801098634262205e-13,0.8433244824409485,0.0,0.375,1,1,12.170963040960487,12.142571832984686,0,0,1789243641.743766,0.444444477558136,6,0.4087933897972107,0.0
59.341082989703864,12.22081587498542,0.0,0.0,0.9638656973838806,,0.05834166699787602,190,15579,0.0,2.2626757238686235e-13,7.642690191649038e-13,0.8417640924453735,0.0,0.375,1,2,12.220800624985714,12.219816499971785,0,0,1789243641.7936032,0.444444477558136,6,0.40904897451400757,0.0
15.772749960888177,12.242760540975723,0.2,-26.66666865348816,0.9694685935974121,,0.01425370795186609,191,15579,0.0,2.2626757238686235e-13,7.642690191649038e-13,0.8417640924453735,0.0,0.375,1,3,12.242732040991541,12.24124166596448,0,1,1789243641.815536,0.444444477558136,6,0.4090869426727295,0.0
16.91641699289903,12.309547125012614,0.2,-26.66666865348816,0.9723819494247437,,0.015756457985844463,192,15680,-0.30097705125808716,1.04516611827421e-05,3.021766303845652e-08,0.838627815246582,-1.6875014807737898e-06,0.375,1,4,12.309533666004427,12.308387290977407,0,1,1789243641.882335,0.444444477558136,6,0.40814661979675293,-0.0004873972211498767
18.62037501996383,12.377371915965341,0.2,-26.66666865348816,0.9870729446411133,,0.017347624991089106,193,15730,-2.126532554626465,0.00017123158613685519,3.0759437663618883e-07,0.8371372818946838,-5.815829354105517e-05,0.375,1,5,12.377359125006478,12.376099290966522,0,1,1789243641.9501598,0.444444477558136,6,0.4198738932609558,-0.025378208607435226
3.356165951117873,12.428546457958873,0.3,-26.66666865348816,0.7175819873809814,,0.002209707978181541,194,15780,-3.8229873180389404,0.0007713103550486267,-8.413793750605691e-08,0.8359461426734924,0.009466630406677723,0.125,0,6,12.428531957964879,12.427400082990061,0,1,1789243642.001333,0.444444477558136,6,0.37732434272766113,-0.11288478970527649
5.085666023660451,12.49647987500066,0.2,-26.66666865348816,0.947908341884613,,0.0036565830232575536,195,15829,-4.090158939361572,0.002530299359932542,-6.0258753364905715e-06,0.834672212600708,0.007102134171873331,0.375,1,7,12.496467290970031,12.495050958008505,0,1,1789243642.069268,0.444444477558136,6,0.3827063739299774,-0.3643415868282318
10.142917046323419,12.56791591597721,0.2,-26.66666865348816,0.9072828888893127,,0.008766625018324703,196,15930,-4.39381217956543,0.009292452596127987,-4.281115252524614e-05,0.8322957158088684,-0.10655009001493454,0.375,1,8,12.567902790964581,12.566539665975142,0,1,1789243642.140703,0.444444477558136,6,0.3329011797904968,-1.638643503189087
7.4754999950528145,12.631296375009697,0.3,-26.66666865348816,0.8391445875167847,,0.0063527500024065375,197,15980,-4.738978862762451,0.01270215306431055,-6.075474084354937e-05,0.8314183950424194,-0.11555159837007523,0.125,0,9,12.631284250004683,12.630173749988899,0,1,1789243642.204084,0.444444477558136,6,0.29302147030830383,-2.483445644378662
17.793750041164458,12.707997332967352,0.2,-13.333333432674408,0.9754698872566223,,0.008495667017996311,198,16079,-2.2801191806793213,0.023730827495455742,-0.00020279493764974177,0.8296639323234558,-0.07923266291618347,0.375,1,10,12.70798691600794,12.69869937497424,0,1,1789243642.280786,0.2222222238779068,5,0.25349098443984985,-4.987929821014404
