# bodies: subj_dog,subj_cat
1789258213.6881,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789258213.8236,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789258213.9055,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789258213.9878,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789258214.0679,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789258214.1479,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789258214.2284,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789258214.3079,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789258214.3872,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789258214.4670,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789258214.5473,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789258214.6271,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789258214.7061,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789258214.7836,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789258214.8650,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789258214.9462,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789258215.0268,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789258215.1066,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789258215.1858,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789258215.2660,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789258215.3469,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789258215.4276,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789258215.5085,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789258215.5896,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789258215.6711,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789258215.7524,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789258215.8342,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789258215.9145,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789258215.9950,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789258216.0762,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789258216.1557,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789258216.2360,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789258216.3168,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
