applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.71220791712403,11.801154790911824,0.0,0.0,0.964080002413313,,0.040192042011767626,155,14759,0.8572920924052596,0.0,1.998749066646835e-13,7.086426172427107e-13,0.8520848751068115,0.0,1.0636670049279928,0.625,2,1,11.689246749971062,11.687634625006467,0,0,1,1789624953.550215,0.0,4,-0.01260813627884135,0.0
154.02704197913408,11.948519457946531,0.0,0.0,0.9523859703509475,,0.053690999979153275,157,14908,0.6633329903706908,0.0,2.055727007892194e-13,7.26514714274179e-13,0.8442679643630981,0.0,0.8113329531624913,0.625,2,2,11.849318915978074,11.84818341594655,0,0,1,1789624953.7102878,0.0,4,-0.009787990671075098,0.0
159.40154099371284,12.103617290966213,0.2,0.0,0.9207944587147816,,0.058665874996222556,159,15058,0.8595000253990293,0.0,2.1221234134099348e-13,7.473829497992024e-13,0.836500346660614,0.0,1.0932079749181867,0.375,1,3,12.00435808300972,12.002881624968722,0,1,1,1789624953.865328,0.0,4,-0.01102605761553506,0.0
156.63016599137336,12.253509790985845,0.2,0.0,0.9364906678446528,,0.06530879100318998,161,15258,0.787292025052011,-0.29301559925079346,7.3546475505281705e-06,7.747051698064888e-13,0.8288339972496033,0.0,0.944417086429894,0.375,1,4,12.163536750013009,12.162188415997662,0,1,1,1789624954.024508,0.0,4,-0.012692051510374985,0.0
154.1996659943834,12.402422290993854,0.2,0.0,0.9058226833379666,,0.07298787496984005,163,15408,0.9658330818638206,-4.500548362731934,0.0019173125037923455,7.950164506755064e-13,0.824469804763794,0.0,1.1458330554887652,0.375,1,5,12.322754207998514,12.321210499969311,0,1,1,1789624954.183727,0.0,4,-0.004276957553522011,0.0
157.9726659692824,12.637343040900305,0.2,0.0,0.921611431643915,,0.0035824159858748317,166,15559,0.8971670176833868,-2.8264658451080322,0.010352801531553268,8.178229144242821e-13,0.820938766002655,-1.7188248369634333e-14,1.0658339597284794,0.375,1,6,12.48443212499842,12.482952790916897,0,1,1,1789624954.345406,0.0,4,-0.0022669346693857386,-1.4420574461348893e-16
157.03491598833352,12.791410290985368,0.0,0.0,0.9684319709269539,,0.0029676659032702446,168,15709,0.79241709318012,-2.417820692062378,0.020033225417137146,8.41091194088428e-13,0.8188759684562683,-7.855492650679988e-14,0.9527920046821237,0.625,2,7,12.63869424990844,12.637343040900305,0,1,1,1789624954.499669,0.0,4,0.0004043986622631016,-4.610423095915614e-16
156.54608292970806,12.94588654092513,0.2,0.0,0.9560540318786593,,0.0020698329899460077,170,15858,0.7957919733598828,-2.2633860111236572,0.029592910781502724,8.637934117983193e-13,0.8179711699485779,-7.854624611315641e-14,0.9555419674143195,0.375,1,8,12.79277087491937,12.791410290985368,0,1,1,1789624954.6537468,0.0,4,0.0009834868075399605,-2.491400507071735e-16
153.11154106166214,13.096101291012019,0.0,0.0,0.9660644670774576,,0.0028967909747734666,172,16008,0.7074580062180758,0.1440906971693039,0.04201272875070572,8.886825195002224e-13,0.8177898526191711,-7.848522585963622e-14,0.8316660532727838,0.625,2,9,12.947283082990907,12.94588654092513,0,1,1,1789624954.8082602,0.0,4,-0.002192580713347417,3.050293333279534e-15
157.13166701607406,13.254423207952641,0.2,0.0,0.9674022551054278,,0.004263084032572806,174,16158,0.7042919751256704,0.6653748154640198,0.05157821998000145,9.132190446556332e-13,0.8180832266807556,-7.84902606234747e-14,0.8305830415338278,0.375,1,10,13.102687290986069,13.10155462496914,0,1,1,1789624954.963665,0.0,4,0.003766169243218437,3.76440118836298e-15
