applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.9838750292547,11.654032666003332,0.0,0.0,0.6570052624004289,,0.03712816699407995,172,14528,0.6590420380234718,0.0,2.0180038196038197e-12,1.501347467571315e-13,0.8447107076644897,0.0,0.9278749930672348,0.625,2,0,11.535424040979706,11.534176957968157,0,0,0,1789251783.1479921,-0.6666666666666667,1,-0.4891316780688897,0.0
154.11575004691258,11.785913583007641,0.0,0.0,0.5414077999561427,,0.05847766704391688,174,14679,0.481792027130723,0.0,2.1042271657750744e-12,1.5710969038327388e-13,0.8400530815124512,0.0,0.5997080006636679,0.625,2,0,11.69108579098247,11.690275500004645,0,0,0,1789251783.303654,-0.6666666666666667,1,-0.4784647330494315,0.0
156.68658301001415,11.991059332969598,0.0,0.0,0.6898261816017094,,0.011893999995663762,177,14878,0.5672500119544566,0.0,2.227160513304516e-12,1.672040869475644e-13,0.8351015448570251,0.0,0.7122500101104379,0.375,1,0,11.847232832980808,11.846266749955248,0,0,0,1789251783.4598022,-0.6666666666666667,1,-0.5074098255008326,0.0
157.90220798226073,12.127565290953498,0.0,0.0,0.6176876282093164,,0.0324831249890849,179,15028,0.5117080290801823,0.0,2.3201642430220604e-12,1.749557123524939e-13,0.8324633240699768,0.0,0.6318330415524542,0.375,1,0,12.003017624956556,12.002146207960322,0,0,0,1789251783.615587,-0.6666666666666667,1,-0.5234356281790484,0.0
153.5155000165105,12.258465708000585,0.0,0.0,0.605225996578557,,0.05189537501428276,181,15179,0.47441700007766485,0.0,2.421756154988297e-12,1.835277264362889e-13,0.8304139375686646,0.0,0.5908329621888697,0.375,1,0,12.157655832997989,12.156845582998358,0,0,0,1789251783.7702248,-0.6666666666666667,1,-0.5135000678146163,0.0
154.45349999936298,12.461843790952116,0.0,0.0,0.6252051592799365,,0.0045298750046640635,184,15328,0.5144170136190951,0.0,2.528044830765741e-12,1.9260706582164416e-13,0.8289943933486938,0.0,0.636290991678834,0.375,1,0,12.312766540970188,12.311920165957417,0,0,0,1789251783.925337,-0.6666666666666667,1,-0.5138318485792016,0.0
155.49362503224984,12.597559290996287,0.0,0.0,0.630183752848189,,0.024693167011719197,186,15478,0.49587502144277096,0.0,2.6269910725906787e-12,2.011646600165451e-13,0.8280693888664246,0.0,0.6171250133775175,0.375,1,0,12.467602749995422,12.466758832975756,0,0,0,1789251784.080174,-0.6666666666666667,1,-0.5303542492160723,0.0
153.30824995180592,12.730899249960203,0.0,0.0,0.7288573894578457,,0.04358312499243766,188,15631,0.5452919867821038,0.0,2.7442865688231954e-12,2.1142016902366695e-13,0.8273340463638306,0.0,0.6697080098092556,0.375,1,1,12.622110915952362,12.621174125000834,0,0,1,1789251784.2346828,-0.6666666666666667,1,-0.5461603229039409,0.0
153.41979102231562,12.866283915995155,0.0,0.0,0.7686079534807193,,0.06269808299839497,190,15782,0.5683340132236481,0.0,2.8639193880991565e-12,2.2200877204323066e-13,0.8267862796783447,0.0,0.737333029974252,0.375,1,2,12.776560082973447,12.775562207971234,0,0,1,1789251784.389133,-0.6666666666666667,1,-0.5501525170520792,0.0
156.1385410022922,13.071723415981978,0.0,40.0,0.7748391592644427,,0.017638040997553617,193,15929,0.4782500327564776,0.0,2.972881489593515e-12,2.317625529425077e-13,0.8263465166091919,0.0,0.5956669920124114,0.375,1,3,12.93403370800661,12.93322291597724,0,1,1,1789251784.546606,-0.6666666666666667,1,-0.5409274572485556,0.0
155.70945898070931,13.205849749967456,0.0,40.0,0.8591974470882332,,0.04065291699953377,195,16079,0.5097500397823751,0.0,3.101995656867862e-12,2.43431631189589e-13,0.8258278965950012,0.0,0.6263749673962593,0.375,1,4,13.091675915988162,13.09079320798628,0,1,1,1789251784.7042491,-0.6666666666666667,1,-0.5611381293149476,0.0
156.48745896760374,13.341407749976497,0.0,40.0,0.8011681922102719,,0.06266274995869026,197,16281,0.5228330264799297,0.0,3.2745247485754803e-12,2.592244723997189e-13,0.8250532150268555,0.0,0.6447909981943667,0.375,1,5,13.24854795797728,13.247583040967584,0,1,1,1789251784.861121,-0.6666666666666667,1,-0.5556587627303958,0.33133020997047424
155.9840829577297,13.543467915966175,0.0,0.0,0.37587864926860387,,0.018006375001277775,200,16430,0.5778749473392963,0.0,3.4028726017543143e-12,2.711648180303561e-13,0.824406623840332,0.0,0.7002089987508953,0.375,1,0,13.406448207970243,13.405490208009724,0,0,0,1789251785.019022,-0.6666666666666667,1,-0.4396898458094253,2.8253846168518066
153.27370795421302,13.674759082961828,0.0,0.0,0.5328133846035759,,0.04183416598243639,202,16580,0.5599589785560966,-1.8857516188765938e-13,3.531649148472149e-12,2.8347474107653925e-13,0.8236453533172607,-2.569612342459733e-14,0.7235839730128646,0.375,1,0,13.564294749987312,13.56331954099005,0,0,0,1789251785.1768699,-0.4444444444444444,2,-0.35726963264490863,7.594418048858643
