subject	index_pct	dist_m	bearing_deg	n	mean_conf_float_sep16	frac_float_sep16	mean_conf_float_rerender	frac_float_rerender	mean_conf_sep17_tsv	frac_sep17_tsv	mean_conf_sep17_rerun	frac_sep17_rerun	mean_conf_chip	frac_chip
124442	28.4	1.5	-25.0	40	0.633	0.0	0.633	0.0	0.6525	0.0	0.6525	0.0	0.6563	0.0
124442	28.4	1.5	-10.0	40	0.7252	0.425	0.7252	0.425	0.4969	0.0	0.4969	0.0	0.7107	0.4
124442	28.4	1.5	0.0	40	0.8299	0.95	0.8299	0.95	0.5855	0.0	0.5855	0.0	0.8018	0.75
124442	28.4	1.5	10.0	40	0.7386	0.55	0.7386	0.55	0.5342	0.0	0.5342	0.0	0.7472	0.575
124442	28.4	1.5	25.0	40	0.6533	0.125	0.6533	0.125	0.6033	0.0	0.6033	0.0	0.7143	0.35
124442	28.4	2.0	-25.0	40	0.5578	0.0	0.5578	0.0	0.4638	0.0	0.4638	0.0	0.574	0.0
124442	28.4	2.0	-10.0	40	0.5191	0.0	0.5191	0.0	0.3739	0.0	0.3739	0.0	0.5186	0.0
124442	28.4	2.0	0.0	40	0.5803	0.0	0.5803	0.0	0.4618	0.0	0.4618	0.0	0.601	0.0
124442	28.4	2.0	10.0	40	0.5126	0.0	0.5126	0.0	0.4054	0.0	0.4054	0.0	0.5565	0.0
124442	28.4	2.0	25.0	40	0.4521	0.0	0.4521	0.0	0.4556	0.0	0.4556	0.0	0.5457	0.0
124442	28.4	2.5	-25.0	40	0.338	0.0	0.338	0.0	0.2929	0.0	0.2929	0.0	0.4247	0.0
124442	28.4	2.5	-10.0	40	0.2695	0.0	0.2695	0.0	0.1973	0.0	0.1973	0.0	0.3163	0.0
124442	28.4	2.5	0.0	40	0.2578	0.0	0.2578	0.0	0.1853	0.0	0.1853	0.0	0.3231	0.0
124442	28.4	2.5	10.0	40	0.1753	0.0	0.1753	0.0	0.1358	0.0	0.1358	0.0	0.2501	0.0
124442	28.4	2.5	25.0	40	0.195	0.0	0.195	0.0	0.2325	0.0	0.2325	0.0	0.2685	0.0
124442	28.4	3.0	-25.0	40	0.1593	0.0	0.1593	0.0	0.1752	0.0	0.1752	0.0	0.2211	0.0
124442	28.4	3.0	-10.0	40	0.2463	0.0	0.2463	0.0	0.1907	0.0	0.1907	0.0	0.2755	0.0
124442	28.4	3.0	0.0	40	0.2749	0.0	0.2745	0.0	0.2067	0.0	0.2035	0.0	0.3087	0.0
124442	28.4	3.0	10.0	40	0.2267	0.0	0.2267	0.0	0.1833	0.0	0.1833	0.0	0.2399	0.0
124442	28.4	3.0	25.0	40	0.1693	0.0	0.1693	0.0	0.2086	0.0	0.2086	0.0	0.2391	0.0
124442	28.4	3.5	-25.0	40	0.0926	0.0	0.0926	0.0	0.117	0.0	0.117	0.0	0.1085	0.0
