# bodies: subj_person
1789252026.5984,0.0500,-2.5000,0.0000,0.8500
1789252026.7265,0.1000,-2.5000,0.0000,0.8500
1789252026.8053,0.1500,-2.5000,0.0000,0.8500
1789252026.8852,0.2000,-2.5000,0.0000,0.8500
1789252026.9632,0.2500,-2.5000,0.0000,0.8500
1789252027.0410,0.3000,-2.5000,0.0000,0.8500
1789252027.1190,0.3500,-2.5000,0.0000,0.8500
1789252027.1968,0.4000,-2.5000,0.0000,0.8500
1789252027.2750,0.4500,-2.5000,0.0000,0.8500
1789252027.3536,0.5000,-2.5000,0.0000,0.8500
1789252027.4312,0.5500,-2.5000,0.0000,0.8500
1789252027.5089,0.6000,-2.5000,0.0000,0.8500
1789252027.5872,0.6500,-2.5000,0.0000,0.8500
1789252027.6655,0.7000,-2.5000,0.0000,0.8500
1789252027.7443,0.7500,-2.5000,0.0000,0.8500
1789252027.8227,0.8000,-2.5000,0.0000,0.8500
1789252027.8990,0.8500,-2.5000,0.0000,0.8500
1789252027.9782,0.9000,-2.5000,0.0000,0.8500
1789252028.0563,0.9500,-2.5000,0.0000,0.8500
1789252028.1343,1.0000,-2.5000,0.0000,0.8500
1789252028.2124,1.0500,-2.5000,0.0000,0.8500
1789252028.2904,1.1000,-2.5000,0.0000,0.8500
1789252028.3682,1.1500,-2.5000,0.0000,0.8500
1789252028.4459,1.2000,-2.5000,0.0000,0.8500
1789252028.5239,1.2500,-2.5000,0.0000,0.8500
1789252028.6024,1.3000,-2.5000,0.0000,0.8500
1789252028.6805,1.3500,-2.5000,0.0000,0.8500
1789252028.7587,1.4000,-2.5000,0.0000,0.8500
1789252028.8370,1.4500,-2.5000,0.0000,0.8500
1789252028.9157,1.5000,-2.5000,0.0000,0.8500
1789252028.9939,1.5500,-2.5000,0.0000,0.8500
1789252029.0721,1.6000,-2.5000,0.0000,0.8500
1789252029.1502,1.6500,-2.5000,0.0000,0.8500
1789252029.2287,1.7000,-2.5000,0.0000,0.8500
1789252029.3068,1.7500,-2.5000,0.0000,0.8500
1789252029.3853,1.8000,-2.5000,0.0000,0.8500
1789252029.5280,1.8500,-2.5000,0.0000,0.8500
1789252029.6145,1.9000,-2.5000,0.0000,0.8500
1789252029.6932,1.9500,-2.5000,0.0000,0.8500
1789252029.8011,2.0000,-2.5000,0.0000,0.8500
1789252029.8781,2.0500,-2.5000,0.0000,0.8500
1789252029.9563,2.1000,-2.5000,0.0000,0.8500
1789252030.0343,2.1500,-2.5000,0.0000,0.8500
1789252030.1122,2.2000,-2.5000,0.0000,0.8500
1789252030.1901,2.2500,-2.5000,0.0000,0.8500
1789252030.2683,2.3000,-2.5000,0.0000,0.8500
1789252030.3459,2.3500,-2.5000,0.0000,0.8500
1789252030.4239,2.4000,-2.5000,0.0000,0.8500
1789252030.5023,2.4500,-2.5000,0.0000,0.8500
1789252030.5803,2.5000,-2.5000,0.0000,0.8500
1789252030.6582,2.5500,-2.5000,0.0000,0.8500
1789252030.7357,2.6000,-2.5000,0.0000,0.8500
1789252030.8136,2.6500,-2.5000,0.0000,0.8500
1789252030.8919,2.7000,-2.5000,0.0000,0.8500
1789252030.9695,2.7500,-2.5000,0.0000,0.8500
1789252031.0465,2.8000,-2.5000,0.0000,0.8500
1789252031.1240,2.8500,-2.5000,0.0000,0.8500
1789252031.2022,2.9000,-2.5000,0.0000,0.8500
1789252031.2763,2.9500,-2.5000,0.0000,0.8500
1789252031.3512,3.0000,-2.5000,0.0000,0.8500
1789252031.4278,3.0500,-2.5000,0.0000,0.8500
1789252031.5058,3.1000,-2.5000,0.0000,0.8500
1789252031.5840,3.1500,-2.5000,0.0000,0.8500
1789252031.6625,3.2000,-2.5000,0.0000,0.8500
1789252031.7402,3.2500,-2.5000,0.0000,0.8500
1789252031.8181,3.3000,-2.5000,0.0000,0.8500
1789252031.8965,3.3500,-2.5000,0.0000,0.8500
1789252031.9747,3.4000,-2.5000,0.0000,0.8500
1789252032.0532,3.4500,-2.5000,0.0000,0.8500
1789252032.1309,3.5000,-2.5000,0.0000,0.8500
1789252032.2085,3.5500,-2.5000,0.0000,0.8500
1789252032.2867,3.6000,-2.5000,0.0000,0.8500
1789252032.3651,3.6500,-2.5000,0.0000,0.8500
1789252032.4438,3.7000,-2.5000,0.0000,0.8500
1789252032.5221,3.7500,-2.5000,0.0000,0.8500
1789252032.6003,3.8000,-2.5000,0.0000,0.8500
1789252032.6786,3.8500,-2.5000,0.0000,0.8500
1789252032.7563,3.9000,-2.5000,0.0000,0.8500
1789252032.8348,3.9500,-2.5000,0.0000,0.8500
