applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
154.29337497334927,11.725359415984713,0.0,0.0,0.9867996573448181,,0.02121937501942739,177,13695,0.0,-4.512123164793387e-14,6.260605589855509e-15,0.848846435546875,0.0,0.375,1,1,11.62054575001821,11.59228541603079,0,0,1789246775.60874,-0.444444477558136,2,-0.45071443915367126,0.0
153.06812501512468,11.859382249996997,0.0,0.0,0.9814557433128357,,0.04005479102488607,179,13795,0.0,-9.217106244907569e-14,3.703787934173936e-15,0.8460186719894409,0.0,0.375,1,2,11.747786416031886,11.746368916006759,0,0,1789246775.735978,-0.444444477558136,2,-0.4492757022380829,0.0
153.36158400168642,11.994492124998942,0.2,26.66666865348816,0.9766765236854553,,0.05930633400566876,181,13945,0.0,-1.679569975937198e-13,-3.290198369051251e-16,0.8425089716911316,0.0,0.375,1,3,11.901694708038121,11.900436875002924,0,1,1789246775.889889,-0.444444477558136,2,-0.4459330439567566,0.0
153.36504101287574,12.197800041001756,0.2,26.66666865348816,0.962643563747406,,0.012310291000176221,184,14094,-0.05347460135817528,1.744237465572951e-06,-1.1332216054427136e-08,0.8399581909179688,1.2651863556811804e-08,0.375,1,4,12.057872125005815,12.056745290989056,0,1,1789246776.046068,-0.444444477558136,2,-0.4330251216888428,2.3482685719500296e-05
153.49045803304762,12.333423208037857,0.2,26.66666865348816,0.9953906536102295,,0.031141541025135666,186,14244,-3.8594913482666016,0.0022729295305907726,4.491103481996106e-06,0.8376434445381165,-0.005908639170229435,0.375,1,5,12.21264483302366,12.211074291029945,0,1,1789246776.200843,-0.444444477558136,2,-0.4324415326118469,0.4028654396533966
153.92829099437222,12.467658040986862,0.2,26.66666865348816,0.9860880970954895,,0.054060583002865314,188,14345,-3.1126129627227783,0.007873831316828728,3.5682929592439905e-05,0.8363170027732849,0.09942270070314407,0.375,1,6,12.368947207985912,12.367790332995355,0,1,1789246776.357147,-0.444444477558136,2,-0.41220343112945557,1.5868223905563354
153.9681670255959,12.668819250015076,0.0,13.333333432674408,0.9943869113922119,,0.007392375031486154,191,14495,-2.3789870738983154,0.02259611338376999,0.0001949085999513045,0.8343889713287354,0.09064707159996033,0.625,2,7,12.523745666025206,12.522243458020967,0,1,1789246776.511947,-0.2222222238779068,3,-0.3127923011779785,5.417768478393555
154.56708299461752,12.80234754103003,0.0,13.333333432674408,0.9956322312355042,,0.029600166948512197,193,14645,-1.813929557800293,0.03988350182771683,0.000867762602865696,0.833037793636322,-0.12065040320158005,0.625,2,8,12.678453333035577,12.677380624983925,0,1,1789246776.666657,-0.2222222238779068,3,-0.22308523952960968,9.314963340759277
156.20474994648248,12.938464457984082,0.2,13.333333432674408,0.9969688057899475,,0.050277666945476085,195,14794,1.710118293762207,0.05892084911465645,0.002405250445008278,0.8320124745368958,-0.3421613276004791,0.375,1,9,12.834301750001032,12.832537374983076,0,1,1789246776.822507,-0.2222222238779068,3,-0.216221883893013,12.149465560913086
155.2775829914026,13.138495291001163,0.0,13.333333432674408,0.9984788298606873,,0.0036695420276373625,198,14946,1.976366639137268,0.07435640692710876,0.004053432494401932,0.8309569954872131,-0.45679524540901184,0.625,2,10,12.988058875023853,12.986887250037398,0,1,1789246776.976266,-0.2222222238779068,3,-0.16990849375724792,14.318329811096191
157.7262079808861,13.273794958018698,0.0,0.0,0.9980130195617676,,0.02474383299704641,200,15095,-2.498059034347534,0.08547724038362503,0.005888312589377165,0.8299283385276794,-0.23551614582538605,0.625,2,11,13.142260749998968,13.140812583034858,0,1,1789246777.1304698,0.0,4,-0.024141475558280945,16.226720809936523
156.23108396539465,13.405263249995187,0.2,0.0,0.9833701848983765,,0.046571249957196414,202,15194,0.10592003911733627,0.0962841585278511,0.008187925443053246,0.8291652202606201,-0.12300039082765579,0.375,1,12,13.296840083028655,13.295603415986989,0,1,1789246777.2850509,0.0,4,-0.018450496718287468,17.651195526123047
153.97041599499062,13.60381454101298,0.2,0.0,0.9914687871932983,,0.004399458004627377,205,15344,1.4834434986114502,0.10986565053462982,0.01133221946656704,0.8281079530715942,-0.23575013875961304,0.375,1,13,13.45887929102173,13.454243583022617,0,1,1789246777.447093,0.0,4,0.008047971874475479,19.473894119262695
154.40579096321017,13.738553915987723,0.0,0.0,0.9978572726249695,,0.025018082989845425,207,15494,-2.2860617637634277,0.11858364939689636,0.01384426187723875,0.8270962238311768,-0.1835925132036209,0.625,2,14,13.610739374998957,13.609166208014358,0,1,1789246777.598955,0.0,4,0.00970130693167448,20.588829040527344
157.11529203690588,13.873977833020035,0.0,0.0,0.9956717491149902,,0.04671904200222343,209,15644,-2.3722968101501465,0.13150252401828766,0.01835189014673233,0.8259983062744141,-0.07528964430093765,0.625,2,15,13.765394415997434,13.763581582985353,0,1,1789246777.753612,0.0,4,0.05574077367782593,20.826452255249023
155.91145801590756,14.072907666035462,0.0,0.0,0.9961368441581726,,0.0014817079645581543,212,15794,2.1015539169311523,0.14849524199962616,0.02452969178557396,0.8249351978302002,-0.02876592054963112,0.625,2,16,13.919745291001163,13.918477915984113,0,1,1789246777.907964,0.0,4,0.07680333405733109,20.915863037109375
155.87254200363532,14.206984208023641,0.0,-13.333333432674408,0.9821328520774841,,0.02179600001545623,214,15894,1.4069973230361938,0.1558656096458435,0.027346091344952583,0.8243749737739563,-0.03655976429581642,0.625,2,17,14.074357000004966,14.072907666035462,0,1,1789246778.062578,0.2222222238779068,5,0.1356438398361206,21.063562393188477
154.93937500286847,14.339060333033558,0.2,-13.333333432674408,0.9913702011108398,,0.043302582984324545,216,16044,2.027616262435913,0.16401435434818268,0.030666010454297066,0.8235546946525574,-0.0035520833916962147,0.375,1,18,14.228958958003204,14.227423541015014,0,1,1789246778.2171872,0.2222222238779068,5,0.17855340242385864,21.28256607055664
156.66787495138124,14.54163295798935,0.2,-13.333333432674408,0.9719308614730835,,0.0006163329817354679,219,16195,1.2459839582443237,0.16945073008537292,0.033135827630758286,0.822739839553833,0.03227006271481514,0.375,1,19,14.38675908301957,14.385581416019704,0,1,1789246778.374984,0.2222222238779068,5,0.19463156163692474,21.24095344543457
