applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.7283330108039,11.14371879096143,0.0,0.0,0.9541056124734743,,0.03169150004396215,160,13741,1.0696669924072921,0.0,6.525183361303852e-14,2.0565051940014956e-14,0.8450599908828735,0.0,1.4540000120177865,0.625,2,1,11.023652040981688,11.021681957994588,0,0,1,1789238703.883764,-0.4444444444444444,2,-0.4455987282869374,0.0
155.5747909587808,11.283944790950045,0.0,0.0,0.9631926655465927,,0.04732124996371567,162,13892,0.6345000001601875,0.0,5.6488850869087365e-14,2.1091625218268642e-14,0.8401778936386108,0.0,0.7826669607311487,0.625,2,2,11.176843207969796,11.17569124995498,0,0,1,1789238704.0369549,-0.4444444444444444,2,-0.4534894323660309,0.0
155.44387500267476,11.420743457973003,0.2,26.666666666666664,0.9522399350986482,,0.06451804202515632,164,14041,0.7840420003049076,0.0,4.6722716841307577e-14,2.170410118990107e-14,0.8358737230300903,0.0,0.9596250019967556,0.375,1,3,11.331204040965531,11.329817624995485,0,1,1,1789238704.191317,-0.4444444444444444,2,-0.4581979772434747,0.0
153.85145804611966,11.624414457997773,0.2,26.666666666666664,0.9576878281303512,,0.01393075002124533,167,14191,0.7399999885819852,-0.000374830822693184,9.805654599404079e-08,-3.03468528084494e-10,0.8325061202049255,0.0,0.9033749811351299,0.375,1,4,11.485766540979967,11.484493749972899,0,1,1,1789238704.345881,-0.4444444444444444,2,-0.45247967581987547,0.0
154.96162499766797,11.76461604097858,0.0,26.666666666666664,0.8731641224131244,,0.031169208989012986,169,14342,0.7553750183433294,-4.167119026184082,0.001091543585062027,-2.2389068377037802e-08,0.8300997614860535,-0.011649329215288162,0.9032079833559692,0.625,2,5,11.642112790956162,11.640823624969926,0,1,1,1789238704.502229,-0.4444444444444444,2,-0.45257442732888875,0.19959647953510284
155.82558297319338,11.904297457949724,0.0,26.666666666666664,0.8965210347072248,,0.046267875004559755,171,14494,0.7839170284569263,-2.9829888343811035,0.007941273972392082,3.844541060971096e-05,0.8283576965332031,0.10074266046285629,0.9408330079168081,0.625,2,6,11.796068290947005,11.79473974998109,0,1,1,1789238704.6561852,-0.4444444444444444,2,-0.4148555352292649,1.5604840517044067
154.2014159495011,12.042708915949333,0.2,26.666666666666664,0.9579800495281061,,0.06372537498828024,173,14642,0.8038750384002924,0.8436911702156067,0.020320052281022072,0.00014643327449448407,0.8269562721252441,0.05418118089437485,0.9826250025071204,0.375,1,7,11.953586415969767,11.952232874988113,0,1,1,1789238704.813705,-0.4444444444444444,2,-0.39651967251321224,5.187832832336426
153.4416669746861,12.25436537497444,0.0,13.333333333333332,0.9559864285840631,,0.00691808300325647,176,14841,0.7909580017440021,0.6832097768783569,0.02795282006263733,0.0002294607402291149,0.8261526823043823,-0.20248617231845856,0.9680410148575902,0.625,2,8,12.109234374947846,12.107841791003011,0,1,1,1789238704.969355,-0.2222222222222222,3,-0.2766639344919603,9.478151321411133
153.90058304183185,12.390864707995206,0.2,13.333333333333332,0.8922113235951895,,0.026576458010822535,178,14992,0.7384580094367266,-3.3763904571533203,0.035529594868421555,0.0008840425289236009,0.8255215883255005,-0.11483529955148697,0.879832950886339,0.375,1,9,12.264822999946773,12.263540582964197,0,1,1,1789238705.124944,-0.2222222222222222,3,-0.22306061522119974,11.893364906311035
156.56112501164898,12.532876707962714,0.0,13.333333333333332,0.9726004442596679,,0.04190833301981911,180,15142,0.7148340228013694,1.2183542251586914,0.048997171223163605,0.0025042693596333265,0.8249238133430481,-0.07842676341533661,0.8530420018360019,0.625,2,10,12.419472540961578,12.418223915970884,0,1,1,1789238705.279596,-0.2222222222222222,3,-0.21433156792443447,14.679449081420898
155.426167009864,12.670486707997043,-0.2,13.333333333333332,0.9587340011516623,,0.06056145898764953,182,15291,0.8333330042660236,-2.6720991134643555,0.059532083570957184,0.0038595397491008043,0.824505627155304,-0.18300077319145203,1.0126669658347964,0.875,3,11,12.576950665970799,12.575621999974828,0,1,1,1789238705.4370759,-0.2222222222222222,3,-0.19633946022297452,17.290557861328125
156.10424999613315,12.886851457995363,0.0,0.0,0.9327710014102331,,0.002057041972875595,185,15445,0.7975840126164258,2.6274335384368896,0.07188153266906738,0.006306299939751625,0.8239298462867737,-0.3337443470954895,0.9467499912716448,0.625,2,12,12.734113749989774,12.732804249972105,0,1,1,1789238705.59424,0.0,4,-0.04143408152640503,18.737001419067383
154.11624999251217,13.022834832954686,0.0,0.0,0.8877646225475241,,0.01813287503318861,187,15593,0.736959045752883,5.043484687805176,0.07844456285238266,0.007470422890037298,0.8233543038368225,-0.3053157925605774,0.9462499874643981,0.625,2,13,12.888268624956254,12.886851457995363,0,1,1,1789238705.748397,0.0,4,-0.041227209050753146,19.88899040222168
153.93487497931346,13.16227795794839,0.2,0.0,0.934931090704251,,0.03683937498135492,189,15742,0.7722090231254697,0.6953389048576355,0.07879126071929932,0.006651837844401598,0.8225479125976562,-0.27052760124206543,0.9129589889198542,0.375,1,14,13.046423749998212,13.045182457950432,0,1,1,1789238705.906553,0.0,4,-0.03850027117187207,22.11817741394043
153.72695896076038,13.299001749954186,0.0,0.0,0.9510656016092455,,0.05700949998572469,191,15892,0.5090830381959677,0.2871379256248474,0.08072914928197861,0.006183338351547718,0.8222307562828064,-0.0007838807650841773,0.6297919899225235,0.625,2,15,13.20317587495083,13.20228429097915,0,1,1,1789238706.063306,0.0,4,0.06690497698604062,23.546154022216797
154.04833300272003,13.48384104098659,-0.2,0.0,0.8929051785783463,,0.026781874999869615,193,15991,0.5510000046342611,-2.5348451137542725,0.08203403651714325,0.005824820138514042,0.8221147060394287,-0.017736710608005524,0.6724169943481684,0.875,3,16,13.357538290962111,13.35657458298374,0,1,1,1789238706.21767,0.0,4,0.049512870863478546,23.746315002441406
154.01724999537691,13.618845999997575,0.0,0.0,0.95444761809947,,0.047010165988467634,195,16191,0.6784580182284117,1.0653070211410522,0.08769900351762772,0.0068192617036402225,0.8213879466056824,-0.10610201209783554,0.814041995909065,0.625,2,17,13.512949500000104,13.511838915990666,0,1,1,1789238706.3730838,0.0,4,0.060665745642266455,23.175535202026367
154.06683302717283,13.756005832983647,0.0,0.0,0.913132610470638,,0.06415808299789205,197,16341,0.7039170013740659,4.935572147369385,0.08617833256721497,0.005976723972707987,0.8206650614738464,-0.15246988832950592,0.8449999731965363,0.625,2,18,13.667229582963046,13.666097082954366,0,1,1,1789238706.5273652,0.0,4,0.08314771857656089,23.541824340820312
153.82545901229605,13.96142599999439,-0.2,-13.33333333333334,0.9506806720353782,,0.016140167019329965,200,16493,0.6626250105910003,-1.1926031112670898,0.077474445104599,0.0025253118947148323,0.8195458650588989,0.023301273584365845,0.7971669547259808,0.875,3,19,13.82488879095763,13.823740708001424,0,1,1,1789238706.685026,0.22222222222222232,5,0.13170294217262507,24.169157028198242
