# bodies: subj_person
1789238689.8342,0.0500,3.0000,-1.1999,0.8500
1789238689.9740,0.1000,3.0000,-1.1994,0.8500
1789238690.0509,0.1500,3.0000,-1.1987,0.8500
1789238690.1228,0.2000,3.0000,-1.1976,0.8500
1789238690.1916,0.2500,3.0000,-1.1963,0.8500
1789238690.2613,0.3000,3.0000,-1.1947,0.8500
1789238690.3304,0.3500,3.0000,-1.1928,0.8500
1789238690.4005,0.4000,3.0000,-1.1905,0.8500
1789238690.4708,0.4500,3.0000,-1.1880,0.8500
1789238690.5438,0.5000,3.0000,-1.1852,0.8500
1789238690.6147,0.5500,3.0000,-1.1821,0.8500
1789238690.6831,0.6000,3.0000,-1.1787,0.8500
1789238690.7520,0.6500,3.0000,-1.1751,0.8500
1789238690.8209,0.7000,3.0000,-1.1711,0.8500
1789238690.8917,0.7500,3.0000,-1.1668,0.8500
1789238690.9614,0.8000,3.0000,-1.1623,0.8500
1789238691.0316,0.8500,3.0000,-1.1575,0.8500
1789238691.1018,0.9000,3.0000,-1.1524,0.8500
1789238691.1739,0.9500,3.0000,-1.1469,0.8500
1789238691.2431,1.0000,3.0000,-1.1413,0.8500
1789238691.3140,1.0500,3.0000,-1.1353,0.8500
1789238691.3841,1.1000,3.0000,-1.1291,0.8500
1789238691.4550,1.1500,3.0000,-1.1225,0.8500
1789238691.5264,1.2000,3.0000,-1.1157,0.8500
1789238691.5962,1.2500,3.0000,-1.1087,0.8500
1789238691.6661,1.3000,3.0000,-1.1013,0.8500
1789238691.7357,1.3500,3.0000,-1.0937,0.8500
1789238691.8056,1.4000,3.0000,-1.0858,0.8500
1789238691.8782,1.4500,3.0000,-1.0776,0.8500
1789238691.9482,1.5000,3.0000,-1.0692,0.8500
1789238692.0178,1.5500,3.0000,-1.0605,0.8500
1789238692.0871,1.6000,3.0000,-1.0516,0.8500
1789238692.1555,1.6500,3.0000,-1.0424,0.8500
1789238692.2254,1.7000,3.0000,-1.0329,0.8500
1789238692.2971,1.7500,3.0000,-1.0232,0.8500
1789238692.3658,1.8000,3.0000,-1.0132,0.8500
1789238692.4359,1.8500,3.0000,-1.0030,0.8500
1789238692.5070,1.9000,3.0000,-0.9925,0.8500
1789238692.5767,1.9500,3.0000,-0.9818,0.8500
1789238692.6471,2.0000,3.0000,-0.9708,0.8500
1789238692.7404,2.0500,3.0000,-0.9596,0.8500
1789238692.8373,2.1000,3.0000,-0.9482,0.8500
1789238692.9178,2.1500,3.0000,-0.9365,0.8500
1789238692.9925,2.2000,3.0000,-0.9246,0.8500
1789238693.0628,2.2500,3.0000,-0.9125,0.8500
1789238693.1279,2.3000,3.0000,-0.9001,0.8500
1789238693.1938,2.3500,3.0000,-0.8876,0.8500
1789238693.2604,2.4000,3.0000,-0.8748,0.8500
1789238693.3268,2.4500,3.0000,-0.8618,0.8500
1789238693.3950,2.5000,3.0000,-0.8485,0.8500
1789238693.4640,2.5500,3.0000,-0.8351,0.8500
1789238693.5332,2.6000,3.0000,-0.8215,0.8500
1789238693.6024,2.6500,3.0000,-0.8076,0.8500
1789238693.6735,2.7000,3.0000,-0.7936,0.8500
1789238693.7433,2.7500,3.0000,-0.7793,0.8500
1789238693.8144,2.8000,3.0000,-0.7649,0.8500
1789238693.8840,2.8500,3.0000,-0.7503,0.8500
1789238693.9541,2.9000,3.0000,-0.7355,0.8500
1789238694.0247,2.9500,3.0000,-0.7205,0.8500
1789238694.0919,3.0000,3.0000,-0.7054,0.8500
1789238694.1595,3.0500,3.0000,-0.6900,0.8500
1789238694.2265,3.1000,3.0000,-0.6745,0.8500
1789238694.2937,3.1500,3.0000,-0.6588,0.8500
1789238694.3624,3.2000,3.0000,-0.6430,0.8500
1789238694.4278,3.2500,3.0000,-0.6270,0.8500
1789238694.4940,3.3000,3.0000,-0.6109,0.8500
1789238694.5618,3.3500,3.0000,-0.5946,0.8500
1789238694.6287,3.4000,3.0000,-0.5781,0.8500
1789238694.6956,3.4500,3.0000,-0.5615,0.8500
1789238694.7635,3.5000,3.0000,-0.5448,0.8500
1789238694.8317,3.5500,3.0000,-0.5280,0.8500
1789238694.9001,3.6000,3.0000,-0.5110,0.8500
1789238694.9694,3.6500,3.0000,-0.4939,0.8500
1789238695.0403,3.7000,3.0000,-0.4766,0.8500
1789238695.1079,3.7500,3.0000,-0.4593,0.8500
1789238695.1758,3.8000,3.0000,-0.4418,0.8500
1789238695.2462,3.8500,3.0000,-0.4242,0.8500
1789238695.3149,3.9000,3.0000,-0.4065,0.8500
1789238695.3842,3.9500,3.0000,-0.3888,0.8500
1789238695.4518,4.0000,3.0000,-0.3709,0.8500
1789238695.5206,4.0500,3.0000,-0.3529,0.8500
1789238695.5885,4.1000,3.0000,-0.3349,0.8500
1789238695.6568,4.1500,3.0000,-0.3167,0.8500
1789238695.7255,4.2000,3.0000,-0.2985,0.8500
1789238695.7949,4.2500,3.0000,-0.2802,0.8500
1789238695.8632,4.3000,3.0000,-0.2619,0.8500
1789238695.9326,4.3500,3.0000,-0.2434,0.8500
1789238696.0028,4.4000,3.0000,-0.2249,0.8500
1789238696.0760,4.4500,3.0000,-0.2064,0.8500
1789238696.1446,4.5000,3.0000,-0.1878,0.8500
1789238696.2148,4.5500,3.0000,-0.1692,0.8500
1789238696.2840,4.6000,3.0000,-0.1505,0.8500
1789238696.3548,4.6500,3.0000,-0.1318,0.8500
1789238696.4267,4.7000,3.0000,-0.1130,0.8500
1789238696.4960,4.7500,3.0000,-0.0943,0.8500
1789238696.5671,4.8000,3.0000,-0.0755,0.8500
1789238696.6365,4.8500,3.0000,-0.0567,0.8500
1789238696.7092,4.9000,3.0000,-0.0378,0.8500
1789238696.7792,4.9500,3.0000,-0.0190,0.8500
1789238696.8501,5.0000,3.0000,-0.0001,0.8500
1789238696.9285,5.0500,3.0000,0.0187,0.8500
1789238696.9974,5.1000,3.0000,0.0375,0.8500
1789238697.0667,5.1500,3.0000,0.0564,0.8500
1789238697.1359,5.2000,3.0000,0.0752,0.8500
1789238697.2039,5.2500,3.0000,0.0940,0.8500
1789238697.2787,5.3000,3.0000,0.1127,0.8500
1789238697.3480,5.3500,3.0000,0.1315,0.8500
1789238697.4183,5.4000,3.0000,0.1502,0.8500
1789238697.4900,5.4500,3.0000,0.1689,0.8500
1789238697.5603,5.5000,3.0000,0.1875,0.8500
1789238697.6295,5.5500,3.0000,0.2061,0.8500
1789238697.6999,5.6000,3.0000,0.2246,0.8500
1789238697.7673,5.6500,3.0000,0.2431,0.8500
1789238697.8360,5.7000,3.0000,0.2615,0.8500
1789238697.9065,5.7500,3.0000,0.2799,0.8500
1789238697.9761,5.8000,3.0000,0.2982,0.8500
1789238698.0468,5.8500,3.0000,0.3164,0.8500
1789238698.1145,5.9000,3.0000,0.3345,0.8500
1789238698.1831,5.9500,3.0000,0.3526,0.8500
1789238698.2516,6.0000,3.0000,0.3705,0.8500
1789238698.3220,6.0500,3.0000,0.3884,0.8500
1789238698.3911,6.1000,3.0000,0.4062,0.8500
1789238698.4611,6.1500,3.0000,0.4239,0.8500
1789238698.5314,6.2000,3.0000,0.4414,0.8500
1789238698.6004,6.2500,3.0000,0.4589,0.8500
1789238698.6691,6.3000,3.0000,0.4763,0.8500
1789238698.7381,6.3500,3.0000,0.4935,0.8500
1789238698.8109,6.4000,3.0000,0.5106,0.8500
1789238698.8814,6.4500,3.0000,0.5276,0.8500
1789238698.9516,6.5000,3.0000,0.5444,0.8500
1789238699.0217,6.5500,3.0000,0.5612,0.8500
1789238699.0913,6.6000,3.0000,0.5777,0.8500
1789238699.1608,6.6500,3.0000,0.5942,0.8500
1789238699.2297,6.7000,3.0000,0.6105,0.8500
1789238699.2992,6.7500,3.0000,0.6266,0.8500
1789238699.3688,6.8000,3.0000,0.6426,0.8500
1789238699.4436,6.8500,3.0000,0.6584,0.8500
1789238699.5156,6.9000,3.0000,0.6741,0.8500
1789238699.5848,6.9500,3.0000,0.6896,0.8500
1789238699.6542,7.0000,3.0000,0.7049,0.8500
1789238699.7215,7.0500,3.0000,0.7201,0.8500
1789238699.7906,7.1000,3.0000,0.7351,0.8500
1789238699.8609,7.1500,3.0000,0.7499,0.8500
1789238699.9297,7.2000,3.0000,0.7645,0.8500
1789238700.0008,7.2500,3.0000,0.7789,0.8500
1789238700.0700,7.3000,3.0000,0.7931,0.8500
1789238700.1421,7.3500,3.0000,0.8071,0.8500
1789238700.2146,7.4000,3.0000,0.8210,0.8500
1789238700.2826,7.4500,3.0000,0.8346,0.8500
1789238700.3520,7.5000,3.0000,0.8480,0.8500
1789238700.4214,7.5500,3.0000,0.8613,0.8500
1789238700.4919,7.6000,3.0000,0.8743,0.8500
1789238700.5622,7.6500,3.0000,0.8870,0.8500
1789238700.6308,7.7000,3.0000,0.8996,0.8500
1789238700.7010,7.7500,3.0000,0.9120,0.8500
1789238700.7699,7.8000,3.0000,0.9241,0.8500
1789238700.8450,7.8500,3.0000,0.9360,0.8500
1789238700.9136,7.9000,3.0000,0.9476,0.8500
1789238700.9832,7.9500,3.0000,0.9591,0.8500
1789238701.0517,8.0000,3.0000,0.9703,0.8500
1789238701.1200,8.0500,3.0000,0.9812,0.8500
1789238701.1885,8.1000,3.0000,0.9919,0.8500
1789238701.2585,8.1500,3.0000,1.0024,0.8500
1789238701.3269,8.2000,3.0000,1.0126,0.8500
1789238701.3957,8.2500,3.0000,1.0226,0.8500
1789238701.4651,8.3000,3.0000,1.0323,0.8500
1789238701.5349,8.3500,3.0000,1.0418,0.8500
1789238701.6048,8.4000,3.0000,1.0510,0.8500
1789238701.6735,8.4500,3.0000,1.0599,0.8500
1789238701.7387,8.5000,3.0000,1.0686,0.8500
1789238701.8079,8.5500,3.0000,1.0770,0.8500
1789238701.8805,8.6000,3.0000,1.0852,0.8500
1789238701.9477,8.6500,3.0000,1.0930,0.8500
1789238702.0175,8.7000,3.0000,1.1007,0.8500
1789238702.0856,8.7500,3.0000,1.1080,0.8500
1789238702.1541,8.8000,3.0000,1.1151,0.8500
1789238702.2240,8.8500,3.0000,1.1219,0.8500
1789238702.2947,8.9000,3.0000,1.1284,0.8500
1789238702.3628,8.9500,3.0000,1.1346,0.8500
1789238702.4335,9.0000,3.0000,1.1406,0.8500
1789238702.5015,9.0500,3.0000,1.1463,0.8500
1789238702.5717,9.1000,3.0000,1.1517,0.8500
1789238702.6431,9.1500,3.0000,1.1568,0.8500
