applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
154.2309169890359,14.852104417048395,0.0,0.0,0.8220472224472299,,0.07733241689857095,181,17721,1.016999944113195,0.0,5.292647830418273e-13,2.0878004186597465e-12,0.8607717156410217,0.0,1.3825829373672605,0.375,1,1,14.77841620799154,14.77520591695793,0,0,1,1789444330.360298,0.4444444444444444,6,0.3605229275280455,0.0
160.56658304296434,15.016581000061706,0.0,0.0,0.8273352883497812,,0.07782154099550098,183,17920,0.8317080792039633,0.0,5.411427057323837e-13,2.1481614230489665e-12,0.8481376767158508,0.0,1.0281669674441218,0.375,1,2,14.93537679198198,14.933835958014242,0,0,1,1789444330.517257,0.4444444444444444,6,0.359137591594294,0.0
156.13279107492417,15.170815458055586,0.2,-26.666666666666664,0.7950478815841526,,0.07414670800790191,185,18072,1.0229999898001552,0.0,5.511656127159259e-13,2.1996772892746153e-12,0.8388291001319885,0.0,1.3064589584246278,0.375,1,3,15.090657167020254,15.088829374988563,0,1,1,1789444330.6725361,0.4444444444444444,6,0.3612022990802393,0.0
154.7651250148192,15.332371499971487,0.2,-26.666666666666664,0.7534802862156905,,0.07082633301615715,187,18222,1.226708060130477,-0.2812914252281189,8.061181688390207e-06,3.927331349018459e-08,0.831479012966156,-2.490734914317727e-06,1.5197920147329569,0.375,1,4,15.250517999986187,15.248432707972825,0,1,1,1789444330.832396,0.4444444444444444,6,0.36572517497585905,-0.0007466826937161386
159.16545793879777,15.499887582962401,0.2,-26.666666666666664,0.8024775924922107,,0.06394454196561128,189,18377,0.9804160799831152,-4.616579532623291,0.0020542617421597242,-2.3779548428137787e-06,0.8253529071807861,0.015044757165014744,1.2181660858914256,0.375,1,5,15.406406832975335,15.404666666989215,0,1,1,1789444330.988283,0.4444444444444444,6,0.3829612246721059,-0.2586231827735901
156.80087509099394,15.659037208068185,0.2,-26.666666666666664,0.7986268268299829,,0.06008879200089723,191,18521,0.9783750865608454,-2.321956157684326,0.009116924367845058,-4.475406967685558e-05,0.8205324411392212,-0.10468462854623795,1.2062079040333629,0.375,1,6,15.56405275000725,15.562325124978088,0,1,1,1789444331.145928,0.4444444444444444,6,0.3628537490298707,-1.6238458156585693
160.22462502587587,15.825055875000544,0.2,-13.33333333333334,0.934477235121193,,0.05180250003468245,193,18677,1.1422079987823963,-2.7568774223327637,0.01777193322777748,-0.00015193424769677222,0.816937267780304,-0.037168532609939575,1.3777080457657576,0.375,1,7,15.718719291966408,15.71663375000935,0,1,1,1789444331.3005939,0.22222222222222232,5,0.27436766799595336,-4.603297233581543
162.89391601458192,15.991807957994752,0.2,-13.33333333333334,0.8703329481404717,,0.04605445801280439,195,18821,1.04508304502815,-1.9913725852966309,0.027907295152544975,-0.0005673187552019954,0.8150633573532104,0.0821056067943573,1.2596669839695096,0.375,1,8,15.87713649997022,15.874968499992974,0,1,1,1789444331.4590101,0.22222222222222232,5,0.25627847391879877,-7.363035202026367
158.4584160009399,16.151130832964554,0.2,-13.33333333333334,0.923250773059488,,0.04073245800100267,197,19020,1.0193329071626067,-1.6722190380096436,0.04254266992211342,-0.0016260042320936918,0.8138036727905273,0.09406767040491104,1.1920840479433537,0.375,1,9,16.035111207980663,16.033404874964617,0,1,1,1789444331.616983,0.22222222222222232,5,0.22744107797971097,-9.830558776855469
161.8332079378888,16.31151858298108,0.2,-13.33333333333334,0.9162377093459383,,0.04098616691771895,199,19120,0.5370830185711384,-1.9292323589324951,0.05193768069148064,-0.0023587692994624376,0.813730001449585,0.17412219941616058,0.6553750718012452,0.375,1,10,16.19160387502052,16.19067154196091,0,1,1,1789444331.773474,0.22222222222222232,5,0.20771212138563747,-10.696771621704102
156.27549996133894,16.466607542010024,0.2,-13.33333333333334,0.8852777617376848,,0.03967024991288781,201,19321,0.7770420052111149,-1.392430305480957,0.07548984885215759,-0.004708307795226574,0.8146835565567017,0.18520855903625488,0.9295420022681355,0.375,1,11,16.351446042070165,16.350002291961573,0,1,1,1789444331.933316,0.22222222222222232,5,0.2133818854033211,-12.508258819580078
157.5414160033688,16.630335833062418,0.2,-13.33333333333334,0.96136181344931,,0.034657749929465353,203,19472,1.1667090002447367,-1.2523303031921387,0.09676073491573334,-0.007353023625910282,0.81596440076828,0.24175678193569183,1.3909590197727084,0.375,1,12,16.50937462504953,16.507452166988514,0,1,1,1789444332.091244,0.22222222222222232,5,0.1419117133034117,-14.27607536315918
158.78245804924518,16.793238583020866,0.2,0.0,0.9165456861573601,,0.027409500093199313,205,19620,1.0484158992767334,-1.116948127746582,0.11508496105670929,-0.009771166369318962,0.8170911073684692,0.3006596863269806,1.2470410438254476,0.375,1,13,16.663605708046816,16.66186562506482,0,1,1,1789444332.245473,0.0,4,0.06132760467613599,-15.518527030944824
158.50654104724526,16.956701833056286,0.2,0.0,0.7801930553122363,,0.018800791003741324,207,19770,1.0700420243665576,-1.0210312604904175,0.13724057376384735,-0.013237116858363152,0.8184351325035095,0.3184719383716583,1.2680829968303442,0.375,1,14,16.818871708004735,16.816996083012782,0,1,1,1789444332.400738,0.0,4,0.023748370685258494,-16.75997543334961
159.18720792979002,17.123081207973883,0.2,0.0,0.9168373104133637,,0.01013324991799891,209,19922,1.3616670621559024,-0.8795632123947144,0.1618974208831787,-0.017701802775263786,0.8197006583213806,0.36077046394348145,1.6477499157190323,0.375,1,15,16.97647070803214,16.97402724996209,0,1,1,1789444332.558337,0.0,4,0.01620840355031619,-18.172466278076172
156.07058303430676,17.28413962502964,0.2,0.0,0.7791573035680098,,0.002205000026151538,211,20075,0.888291047886014,-0.6870144009590149,0.18642586469650269,-0.02259635739028454,0.8206556439399719,0.3834134340286255,1.0638340609148145,0.375,1,16,17.131786333047785,17.130274042021483,0,1,1,1789444332.713651,0.0,4,0.01529696755173161,-19.421409606933594
161.02104098536074,17.37163408298511,0.2,0.0,0.829762064160717,,0.07352658302988857,212,20224,1.0738749988377094,-0.7409420013427734,0.2092679738998413,-0.027577191591262817,0.8212962746620178,0.38942062854766846,1.284583006054163,0.375,1,17,17.286047041998245,17.28413962502964,0,1,1,1789444332.8679109,0.0,4,0.01891714915119671,-19.747962951660156
157.7913329238072,17.532475832966156,0.2,0.0,0.8205132306916258,,0.06424412492197007,214,20421,1.0234160581603646,-0.5828346610069275,0.24158501625061035,-0.0351632721722126,0.8217867612838745,0.3334183990955353,1.2064588954672217,0.375,1,18,17.440547000034712,17.43892862496432,0,1,1,1789444333.02241,0.0,4,0.024387671319922314,-19.49505615234375
154.04229203704745,17.6915559170302,0.2,0.0,0.8096404911464161,,0.05869624996557832,216,20570,1.2142499908804893,-0.49202126264572144,0.2671063542366028,-0.04172693192958832,0.8217726349830627,0.2863340973854065,1.4144160086289048,0.375,1,19,17.598256958066486,17.59620987495873,0,1,1,1789444333.18012,0.0,4,0.013474096186907586,-19.74850845336914
162.3351250309497,17.864286125055514,0.2,0.0,0.8255190136423934,,0.04827191703952849,218,20724,1.2317500077188015,-0.45002636313438416,0.29336944222450256,-0.048844534903764725,0.8214417695999146,0.26757824420928955,1.4367500552907586,0.375,1,20,17.752496666973457,17.750222917064093,0,1,1,1789444333.334358,0.0,4,0.04655126009307887,-20.171459197998047
155.41433298494667,18.020236333017237,0.2,0.0,0.9204419507113635,,0.04590366699267179,220,20871,1.3432089472189546,-0.4382052421569824,0.318951815366745,-0.056132759898900986,0.8208600282669067,0.24998262524604797,1.574625028297305,0.375,1,21,17.91284975002054,17.910725667024963,0,1,1,1789444333.494711,0.0,4,-0.0025361850856020812,-20.39133644104004
155.25904099922627,18.18167070799973,0.2,0.0,0.9261335655755565,,0.04154970799572766,222,21022,1.2818330433219671,-0.3789934813976288,0.34464171528816223,-0.06366050988435745,0.8201150894165039,0.22799818217754364,1.530334004200995,0.375,1,22,18.070081542013213,18.06796137499623,0,1,1,1789444333.6519418,0.0,4,0.005268656862390742,-20.362300872802734
160.6664580758661,18.349074708065018,0.2,0.0,0.8665675500165857,,0.038475792040117085,224,21171,1.0673749493435025,-0.2692412734031677,0.3713209927082062,-0.07183118164539337,0.8191849589347839,0.1872255504131317,1.2717080535367131,0.375,1,23,18.22869424999226,18.22688404202927,0,1,1,1789444333.810553,0.0,4,0.005116645907115178,-20.22406005859375
154.07233289442956,18.508323207963258,0.2,0.0,0.8426397351745982,,0.02873866690788418,226,21320,1.283415942452848,-0.3472256660461426,0.39540085196495056,-0.07924656569957733,0.818272590637207,0.15057207643985748,1.5478340210393071,0.375,1,24,18.38530233304482,18.382989541976713,0,1,1,1789444333.9671612,0.0,4,0.005143868640523162,-20.192798614501953
156.28358302637935,18.676043375045992,0.2,0.0,0.8179536067159134,,0.017217666027136147,228,21483,1.0090410942211747,-0.3969985544681549,0.4229569137096405,-0.08797746896743774,0.8171930909156799,0.13180989027023315,1.1813329765573144,0.375,1,25,18.53868004202377,18.53697745804675,0,1,1,1789444334.120537,0.0,4,0.007332671693310239,-20.302236557006836
159.3090419191867,18.845901416963898,0.2,0.0,0.7629848905389827,,0.005284041981212795,230,21672,1.4361670473590493,-0.4721640348434448,0.4538942575454712,-0.09801255911588669,0.8160117864608765,0.13246126472949982,1.757666002959013,0.375,1,26,18.694404000067152,18.691876417025924,0,1,1,1789444334.2762601,0.0,4,0.01120345258705135,-20.389713287353516
158.60479196999222,18.92705662501976,0.2,0.0,0.766240404675373,,0.07744958391413093,231,21820,1.0609590681269765,-0.42710477113723755,0.4793508052825928,-0.10639148205518723,0.8150944709777832,0.11260738968849182,1.2261249357834458,0.375,1,27,18.847714417031966,18.845901416963898,0,1,1,1789444334.42957,0.0,4,0.024614072548758647,-20.356515884399414
156.79783292580396,19.09062658296898,0.2,0.0,0.7463187524452306,,0.06610054196789861,233,21921,1.7930420581251383,-0.43980172276496887,0.49484580755233765,-0.11155635863542557,0.8145865201950073,0.10651110857725143,2.2571670124307275,0.375,1,0,19.003037124988623,18.999929292011075,0,1,0,1789444334.584897,0.0,4,0.021867411785262324,-20.292287826538086
159.99254200141877,19.25917929201387,0.2,0.0,0.7005997286397929,,0.060345042031258345,235,22127,1.2515000998973846,-0.36705705523490906,0.5297595858573914,-0.1232757717370987,0.8135642409324646,0.0822349339723587,1.4823339879512787,0.375,1,0,19.161640167003497,19.15953179204371,0,1,0,1789444334.743495,0.0,4,0.02200113045254119,-20.2709903717041
160.90170806273818,19.423335958039388,0.2,0.0,0.6952184000528373,,0.05334545799996704,237,22277,1.7922910628840327,-0.40105488896369934,0.5552815198898315,-0.13191215693950653,0.8129345774650574,0.08198941498994827,2.0547499880194664,0.375,1,0,19.318388791987672,19.315779707976617,0,1,0,1789444334.900243,0.0,4,0.020912212967371866,-20.32829475402832
154.63829203508794,19.581030625035055,0.2,0.0,0.7144882667923589,,0.051379499956965446,239,22420,1.20749999769032,-0.37558168172836304,0.5795576572418213,-0.14017388224601746,0.8124368786811829,0.07952604442834854,1.414166996255517,0.375,1,0,19.479771042009816,19.477771832956932,0,1,0,1789444335.061623,0.0,4,0.027921776707405182,-20.362659454345703
154.14820797741413,19.736231624963693,0.2,0.0,0.7789843386894777,,0.050594208063557744,241,22572,0.8162499871104956,-0.38171079754829407,0.6046220660209656,-0.14873062074184418,0.812017560005188,0.07944311946630478,0.9704169351607561,0.375,1,1,19.634172957972623,19.632677625049837,0,1,1,1789444335.2160242,0.0,4,0.015563525608299756,-20.355195999145508
