# bodies: subj_person_target
1789444312.5900,0.0500,3.5000,-1.0000,0.8500
1789444312.7621,0.1000,3.5000,-1.0000,0.8500
1789444312.8429,0.1500,3.5000,-1.0000,0.8500
1789444312.9216,0.2000,3.5000,-1.0000,0.8500
1789444312.9991,0.2500,3.5000,-1.0000,0.8500
1789444313.0810,0.3000,3.5000,-1.0000,0.8500
1789444313.1621,0.3500,3.5000,-1.0000,0.8500
1789444313.2454,0.4000,3.5000,-1.0000,0.8500
1789444313.3271,0.4500,3.5000,-1.0000,0.8500
1789444313.4091,0.5000,3.5000,-1.0000,0.8500
1789444313.4913,0.5500,3.5000,-1.0000,0.8500
1789444313.5753,0.6000,3.5000,-1.0000,0.8500
1789444313.6578,0.6500,3.5000,-1.0000,0.8500
1789444313.7392,0.7000,3.5000,-1.0000,0.8500
1789444313.8234,0.7500,3.5000,-1.0000,0.8500
1789444313.9053,0.8000,3.5000,-1.0000,0.8500
1789444313.9899,0.8500,3.5000,-1.0000,0.8500
1789444314.0744,0.9000,3.5000,-1.0000,0.8500
1789444314.1573,0.9500,3.5000,-1.0000,0.8500
1789444314.2421,1.0000,3.5000,-1.0000,0.8500
1789444314.3242,1.0500,3.5000,-1.0000,0.8500
1789444314.4068,1.1000,3.5000,-1.0000,0.8500
1789444314.4897,1.1500,3.5000,-1.0000,0.8500
1789444314.5733,1.2000,3.5000,-1.0000,0.8500
1789444314.6521,1.2500,3.5000,-1.0000,0.8500
1789444314.7330,1.3000,3.5000,-1.0000,0.8500
1789444314.8179,1.3500,3.5000,-1.0000,0.8500
1789444314.9021,1.4000,3.5000,-1.0000,0.8500
1789444314.9835,1.4500,3.5000,-1.0000,0.8500
1789444315.0666,1.5000,3.5000,-1.0000,0.8500
1789444315.1493,1.5500,3.5000,-1.0000,0.8500
1789444315.2312,1.6000,3.5000,-1.0000,0.8500
1789444315.3225,1.6500,3.5000,-1.0000,0.8500
1789444315.4492,1.7000,3.5000,-1.0000,0.8500
1789444315.5947,1.7500,3.5000,-1.0000,0.8500
1789444315.6733,1.8000,3.5000,-1.0000,0.8500
1789444315.7602,1.8500,3.5000,-1.0000,0.8500
1789444315.8377,1.9000,3.5000,-1.0000,0.8500
1789444315.9155,1.9500,3.5000,-1.0000,0.8500
1789444315.9935,2.0000,3.5000,-1.0000,0.8500
1789444316.0728,2.0500,3.5000,-1.0000,0.8500
1789444316.1520,2.1000,3.5000,-1.0000,0.8500
1789444316.2324,2.1500,3.5000,-1.0000,0.8500
1789444316.3139,2.2000,3.5000,-1.0000,0.8500
1789444316.3952,2.2500,3.5000,-1.0000,0.8500
1789444316.4777,2.3000,3.5000,-1.0000,0.8500
1789444316.5599,2.3500,3.5000,-1.0000,0.8500
1789444316.6417,2.4000,3.5000,-1.0000,0.8500
1789444316.7250,2.4500,3.5000,-1.0000,0.8500
1789444316.8068,2.5000,3.5000,-1.0000,0.8500
1789444316.8895,2.5500,3.5000,-1.0000,0.8500
1789444316.9723,2.6000,3.5000,-1.0000,0.8500
1789444317.0532,2.6500,3.5000,-1.0000,0.8500
1789444317.1344,2.7000,3.5000,-1.0000,0.8500
1789444317.2169,2.7500,3.5000,-1.0000,0.8500
1789444317.2995,2.8000,3.5000,-1.0000,0.8500
1789444317.3785,2.8500,3.5000,-1.0000,0.8500
1789444317.4581,2.9000,3.5000,-1.0000,0.8500
1789444317.5388,2.9500,3.5000,-1.0000,0.8500
1789444317.6198,3.0000,3.5000,-1.0000,0.8500
1789444317.7001,3.0500,3.5000,-1.0000,0.8500
1789444317.7816,3.1000,3.5000,-1.0000,0.8500
1789444317.8635,3.1500,3.5000,-1.0000,0.8500
1789444317.9462,3.2000,3.5000,-1.0000,0.8500
1789444318.0290,3.2500,3.5000,-1.0000,0.8500
1789444318.1101,3.3000,3.5000,-1.0000,0.8500
1789444318.1915,3.3500,3.5000,-1.0000,0.8500
1789444318.2747,3.4000,3.5000,-1.0000,0.8500
1789444318.3561,3.4500,3.5000,-1.0000,0.8500
1789444318.4365,3.5000,3.5000,-1.0000,0.8500
1789444318.5180,3.5500,3.5000,-1.0000,0.8500
1789444318.6007,3.6000,3.5000,-1.0000,0.8500
1789444318.6825,3.6500,3.5000,-1.0000,0.8500
1789444318.7659,3.7000,3.5000,-1.0000,0.8500
1789444318.8476,3.7500,3.5000,-1.0000,0.8500
1789444318.9296,3.8000,3.5000,-1.0000,0.8500
1789444319.0128,3.8500,3.5000,-1.0000,0.8500
1789444319.0956,3.9000,3.5000,-1.0000,0.8500
1789444319.1766,3.9500,3.5000,-1.0000,0.8500
1789444319.2582,4.0000,3.5000,-1.0000,0.8500
1789444319.3410,4.0500,3.5000,-1.0000,0.8500
1789444319.4244,4.1000,3.5000,-1.0000,0.8500
1789444319.5076,4.1500,3.5000,-1.0000,0.8500
1789444319.5898,4.2000,3.5000,-1.0000,0.8500
1789444319.6728,4.2500,3.5000,-1.0000,0.8500
1789444319.7552,4.3000,3.5000,-1.0000,0.8500
1789444319.8383,4.3500,3.5000,-1.0000,0.8500
1789444319.9218,4.4000,3.5000,-1.0000,0.8500
1789444320.0052,4.4500,3.5000,-1.0000,0.8500
1789444320.0867,4.5000,3.5000,-1.0000,0.8500
1789444320.1679,4.5500,3.5000,-1.0000,0.8500
1789444320.2501,4.6000,3.5000,-1.0000,0.8500
1789444320.3328,4.6500,3.5000,-1.0000,0.8500
