job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,clean,-1,person_s15_r1.30_y+0.00_clean.png,0.9992,182.55,184.48
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1234,person_s15_r1.30_y+0.00_himax0.png,0.9991,59.04,63.15
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1235,person_s15_r1.30_y+0.00_himax1.png,0.999,59.03,63.17
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1236,person_s15_r1.30_y+0.00_himax2.png,0.9987,59.04,63.17
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,clean,-1,person_s15_r1.30_y-0.25_clean.png,0.9924,182.53,182.58
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1234,person_s15_r1.30_y-0.25_himax0.png,0.9989,59.0,61.89
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1235,person_s15_r1.30_y-0.25_himax1.png,0.9987,59.0,61.88
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1236,person_s15_r1.30_y-0.25_himax2.png,0.9989,59.0,61.91
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,clean,-1,person_s15_r1.30_y+0.25_clean.png,0.9945,183.33,183.51
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1234,person_s15_r1.30_y+0.25_himax0.png,0.9971,58.96,62.08
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1235,person_s15_r1.30_y+0.25_himax1.png,0.9977,58.96,62.1
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1236,person_s15_r1.30_y+0.25_himax2.png,0.9971,58.95,62.08
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,clean,-1,person_s15_r1.30_y-0.50_clean.png,0.7838,183.37,179.55
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1234,person_s15_r1.30_y-0.50_himax0.png,0.9611,59.16,58.78
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1235,person_s15_r1.30_y-0.50_himax1.png,0.9556,59.16,58.79
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1236,person_s15_r1.30_y-0.50_himax2.png,0.9624,59.17,58.79
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,clean,-1,person_s15_r1.30_y+0.50_clean.png,0.9082,183.83,180.62
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1234,person_s15_r1.30_y+0.50_himax0.png,0.9825,58.97,59.23
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1235,person_s15_r1.30_y+0.50_himax1.png,0.9842,58.97,59.22
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1236,person_s15_r1.30_y+0.50_himax2.png,0.9846,58.98,59.22
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,clean,-1,person_s15_r1.44_y+0.00_clean.png,0.9961,179.21,184.77
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1234,person_s15_r1.44_y+0.00_himax0.png,0.9994,59.0,64.74
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1235,person_s15_r1.44_y+0.00_himax1.png,0.9996,59.0,64.76
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1236,person_s15_r1.44_y+0.00_himax2.png,0.9995,59.01,64.74
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,clean,-1,person_s15_r1.44_y-0.25_clean.png,0.9965,179.59,183.84
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1234,person_s15_r1.44_y-0.25_himax0.png,0.9996,59.08,63.87
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1235,person_s15_r1.44_y-0.25_himax1.png,0.9997,59.08,63.86
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1236,person_s15_r1.44_y-0.25_himax2.png,0.9997,59.08,63.88
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,clean,-1,person_s15_r1.44_y+0.25_clean.png,0.9955,179.42,184.63
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1234,person_s15_r1.44_y+0.25_himax0.png,0.9992,59.11,64.35
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1235,person_s15_r1.44_y+0.25_himax1.png,0.9993,59.11,64.35
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1236,person_s15_r1.44_y+0.25_himax2.png,0.9993,58.85,64.08
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,clean,-1,person_s15_r1.44_y-0.50_clean.png,0.9955,179.89,181.35
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1234,person_s15_r1.44_y-0.50_himax0.png,0.9989,58.87,61.08
