img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
139,000000000139.jpg,41.47,15.94,1,0,0,0,2,2.602,14,1234,57.05,0.1532,0,0.1532,0.1367,0.1367,0.1558,0,0.1558
139,000000000139.jpg,41.47,15.94,1,0,0,0,2,2.602,14,1235,57.07,0.18,0,0.18,0.1649,0.1649,0.1785,0,0.1785
139,000000000139.jpg,41.47,15.94,1,0,0,0,2,2.602,14,1236,57.04,0.1946,0,0.1946,0.1621,0.1621,0.2051,0,0.2051
785,000000000785.jpg,104.41,65.87,0,1,0,0,1,1.585,17,1234,58.99,0.9523,3,0.9523,0.9389,0.9389,0.9435,3,0.9435
785,000000000785.jpg,104.41,65.87,0,1,0,0,1,1.585,17,1235,59.0,0.9299,3,0.9299,0.904,0.904,0.9475,3,0.9475
785,000000000785.jpg,104.41,65.87,0,1,0,0,1,1.585,17,1236,58.98,0.9287,3,0.9287,0.9207,0.9207,0.9399,3,0.9399
872,000000000872.jpg,99.02,54.76,0,0,0,0,2,1.808,13,1234,57.24,0.7639,2,0.7639,0.7729,0.7729,0.8226,3,0.8226
872,000000000872.jpg,99.02,54.76,0,0,0,0,2,1.808,13,1235,57.22,0.7281,2,0.7281,0.7243,0.7243,0.8174,3,0.8174
872,000000000872.jpg,99.02,54.76,0,0,0,0,2,1.808,13,1236,57.21,0.7634,2,0.7634,0.7817,0.7817,0.8295,3,0.8295
885,000000000885.jpg,68.19,0.0,0,0,0,0,8,5.245,9,1234,59.69,0.9244,2,0.9244,0.9236,0.9236,0.9561,2,0.9561
885,000000000885.jpg,68.19,0.0,0,0,0,0,8,5.245,9,1235,59.68,0.9424,2,0.9424,0.9367,0.9367,0.9599,2,0.9599
885,000000000885.jpg,68.19,0.0,0,0,0,0,8,5.245,9,1236,59.66,0.9322,2,0.9322,0.9181,0.9181,0.9621,2,0.9621
1000,000000001000.jpg,85.13,23.58,0,0,0,0,12,3.61,9,1234,59.83,0.7672,2,0.7672,0.7044,0.7044,0.936,2,0.936
1000,000000001000.jpg,85.13,23.58,0,0,0,0,12,3.61,9,1235,59.81,0.7435,2,0.7435,0.6939,0.6939,0.9258,2,0.9258
1000,000000001000.jpg,85.13,23.58,0,0,0,0,12,3.61,9,1236,59.81,0.6952,2,0.6952,0.6893,0.6893,0.9071,2,0.9071
1268,000000001268.jpg,103.03,9.39,0,0,0,0,4,2.485,7,1234,59.69,0.4168,0,0.4168,0.3979,0.3979,0.486,0,0.486
1268,000000001268.jpg,103.03,9.39,0,0,0,0,4,2.485,7,1235,59.67,0.4115,0,0.4115,0.3823,0.3823,0.4914,0,0.4914
1268,000000001268.jpg,103.03,9.39,0,0,0,0,4,2.485,7,1236,59.66,0.409,0,0.409,0.3783,0.3783,0.4664,0,0.4664
1296,000000001296.jpg,128.0,125.85,0,0,0,0,2,1.511,8,1234,59.92,0.9996,3,0.9996,0.9991,0.9991,0.9999,3,0.9999
1296,000000001296.jpg,128.0,125.85,0,0,0,0,2,1.511,8,1235,59.89,0.9997,3,0.9997,0.9995,0.9995,0.9999,3,0.9999
1296,000000001296.jpg,128.0,125.85,0,0,0,0,2,1.511,8,1236,59.89,0.9997,3,0.9997,0.9996,0.9996,0.9999,3,0.9999
1353,000000001353.jpg,62.99,43.71,0,0,0,0,6,1.441,4,1234,59.54,0.9101,3,0.9101,0.8634,0.8634,0.9311,3,0.9311
1353,000000001353.jpg,62.99,43.71,0,0,0,0,6,1.441,4,1235,59.53,0.8809,3,0.8809,0.8711,0.8711,0.8939,3,0.8939
1353,000000001353.jpg,62.99,43.71,0,0,0,0,6,1.441,4,1236,59.52,0.8853,3,0.8853,0.8384,0.8384,0.8785,3,0.8785
1490,000000001490.jpg,49.91,11.43,0,1,0,0,1,2.413,15,1234,57.98,0.8113,0,0.8113,0.838,0.838,0.8479,0,0.8479
1490,000000001490.jpg,49.91,11.43,0,1,0,0,1,2.413,15,1235,58.0,0.7987,0,0.7987,0.8387,0.8387,0.8499,0,0.8499
1490,000000001490.jpg,49.91,11.43,0,1,0,0,1,2.413,15,1236,57.97,0.7957,0,0.7957,0.8273,0.8273,0.8322,0,0.8322
1584,000000001584.jpg,13.74,12.42,0,0,0,0,11,1.107,5,1234,59.82,0.3959,0,0.3959,0.3488,0.3488,0.6038,0,0.6038
1584,000000001584.jpg,13.74,12.42,0,0,0,0,11,1.107,5,1235,59.79,0.4115,0,0.4115,0.3522,0.3522,0.5913,0,0.5913
1584,000000001584.jpg,13.74,12.42,0,0,0,0,11,1.107,5,1236,59.79,0.4169,0,0.4169,0.3869,0.3869,0.613,0,0.613
1761,000000001761.jpg,0.0,1.45,0,0,0,0,5,2.386,0,1234,59.56,0.4047,0,0.4047,0.4041,0.4041,0.5428,0,0.5428
1761,000000001761.jpg,0.0,1.45,0,0,0,0,5,2.386,0,1235,59.57,0.4172,0,0.4172,0.4291,0.4291,0.5145,0,0.5145
1761,000000001761.jpg,0.0,1.45,0,0,0,0,5,2.386,0,1236,59.55,0.3888,0,0.3888,0.4046,0.4046,0.5397,0,0.5397
2006,000000002006.jpg,28.92,0.0,0,0,0,0,3,2.372,12,1234,59.77,0.3026,0,0.3026,0.2758,0.2758,0.2966,0,0.2966
2006,000000002006.jpg,28.92,0.0,0,0,0,0,3,2.372,12,1235,59.76,0.3558,0,0.3558,0.329,0.329,0.2937,0,0.2937
2006,000000002006.jpg,28.92,0.0,0,0,0,0,3,2.372,12,1236,59.75,0.3286,0,0.3286,0.2807,0.2807,0.2861,0,0.2861
2153,000000002153.jpg,52.61,16.61,0,0,0,0,4,3.167,9,1234,59.69,0.9681,2,0.9681,0.975,0.975,0.9877,1,0.9877
2153,000000002153.jpg,52.61,16.61,0,0,0,0,4,3.167,9,1235,59.68,0.9732,2,0.9732,0.9757,0.9757,0.9892,2,0.9892
2153,000000002153.jpg,52.61,16.61,0,0,0,0,4,3.167,9,1236,59.67,0.9604,2,0.9604,0.9653,0.9653,0.9855,2,0.9855
2261,000000002261.jpg,35.81,29.48,0,1,0,0,1,1.215,6,1234,58.41,0.4183,1,0.4183,0.5817,0.5817,0.6543,1,0.6543
2261,000000002261.jpg,35.81,29.48,0,1,0,0,1,1.215,6,1235,58.39,0.4564,1,0.4564,0.5477,0.5477,0.6712,1,0.6712
2261,000000002261.jpg,35.81,29.48,0,1,0,0,1,1.215,6,1236,58.38,0.4461,1,0.4461,0.5716,0.5716,0.7161,1,0.7161
2299,000000002299.jpg,59.94,0.0,0,0,0,0,13,3.319,15,1234,59.82,0.8056,2,0.8056,0.605,0.605,0.9454,2,0.9454
2299,000000002299.jpg,59.94,0.0,0,0,0,0,13,3.319,15,1235,59.8,0.7632,2,0.7632,0.5822,0.5822,0.8762,2,0.8762
2299,000000002299.jpg,59.94,0.0,0,0,0,0,13,3.319,15,1236,59.79,0.742,2,0.742,0.5624,0.5624,0.8794,2,0.8794
2431,000000002431.jpg,12.58,22.56,0,0,0,0,2,1.688,1,1234,57.38,0.615,3,0.615,0.5539,0.5539,0.7174,3,0.7174
2431,000000002431.jpg,12.58,22.56,0,0,0,0,2,1.688,1,1235,57.36,0.6178,3,0.6178,0.5061,0.5061,0.6892,3,0.6892
2431,000000002431.jpg,12.58,22.56,0,0,0,0,2,1.688,1,1236,57.36,0.6188,3,0.6188,0.516,0.516,0.6839,3,0.6839
2473,000000002473.jpg,45.16,39.12,0,0,0,0,4,1.154,14,1234,57.02,0.8222,2,0.8222,0.8255,0.8255,0.8869,2,0.8869
2473,000000002473.jpg,45.16,39.12,0,0,0,0,4,1.154,14,1235,59.8,0.8735,2,0.8735,0.8674,0.8674,0.9236,2,0.9236
2473,000000002473.jpg,45.16,39.12,0,0,0,0,4,1.154,14,1236,59.79,0.8887,2,0.8887,0.8923,0.8923,0.8884,2,0.8884
2532,000000002532.jpg,44.92,27.07,0,1,0,0,1,1.66,14,1234,57.86,0.7255,1,0.7255,0.678,0.678,0.7495,1,0.7495
2532,000000002532.jpg,44.92,27.07,0,1,0,0,1,1.66,14,1235,57.84,0.7352,1,0.7352,0.711,0.711,0.7756,1,0.7756
2532,000000002532.jpg,44.92,27.07,0,1,0,0,1,1.66,14,1236,57.83,0.7105,1,0.7105,0.6453,0.6453,0.7305,1,0.7305
2685,000000002685.jpg,95.68,81.82,0,0,0,0,6,1.169,11,1234,59.75,0.5131,3,0.5131,0.4602,0.4602,0.642,3,0.642
2685,000000002685.jpg,95.68,81.82,0,0,0,0,6,1.169,11,1235,59.76,0.5009,3,0.5009,0.4302,0.4302,0.6901,3,0.6901
2685,000000002685.jpg,95.68,81.82,0,0,0,0,6,1.169,11,1236,59.74,0.4999,3,0.4999,0.4505,0.4505,0.6257,3,0.6257
3156,000000003156.jpg,128.0,104.54,0,1,0,0,1,1.713,15,1234,59.75,0.975,3,0.975,0.9704,0.9704,0.9757,3,0.9757
3156,000000003156.jpg,128.0,104.54,0,1,0,0,1,1.713,15,1235,59.74,0.9739,3,0.9739,0.9685,0.9685,0.9823,3,0.9823
3156,000000003156.jpg,128.0,104.54,0,1,0,0,1,1.713,15,1236,59.73,0.9795,3,0.9795,0.9795,0.9795,0.9813,3,0.9813
3255,000000003255.jpg,15.89,6.35,0,0,0,0,6,2.501,0,1234,58.34,0.4121,0,0.4121,0.4097,0.4097,0.4353,0,0.4353
3255,000000003255.jpg,15.89,6.35,0,0,0,0,6,2.501,0,1235,58.32,0.3752,0,0.3752,0.3361,0.3361,0.4025,0,0.4025
3255,000000003255.jpg,15.89,6.35,0,0,0,0,6,2.501,0,1236,58.31,0.3822,0,0.3822,0.3689,0.3689,0.3965,0,0.3965
