img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,clean,-1,c139_230831_r1.500_y+0.00_clean.png,0.2769,180.95
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1234,c139_230831_r1.500_y+0.00_himax0.png,0.521,58.91
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1235,c139_230831_r1.500_y+0.00_himax1.png,0.5236,58.92
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,clean,-1,c139_230831_r1.500_y+0.50_clean.png,0.266,181.66
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,himax,1234,c139_230831_r1.500_y+0.50_himax0.png,0.3347,58.92
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,himax,1235,c139_230831_r1.500_y+0.50_himax1.png,0.4021,58.93
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,clean,-1,c139_230831_r2.000_y+0.00_clean.png,0.2355,170.98
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1234,c139_230831_r2.000_y+0.00_himax0.png,0.333,58.83
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1235,c139_230831_r2.000_y+0.00_himax1.png,0.3361,58.82
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,clean,-1,c139_230831_r2.000_y+0.50_clean.png,0.2852,171.71
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1234,c139_230831_r2.000_y+0.50_himax0.png,0.26,58.68
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1235,c139_230831_r2.000_y+0.50_himax1.png,0.314,58.69
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,clean,-1,c139_230831_r2.500_y+0.00_clean.png,0.2753,163.5
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1234,c139_230831_r2.500_y+0.00_himax0.png,0.2461,58.55
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1235,c139_230831_r2.500_y+0.00_himax1.png,0.2434,58.55
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,clean,-1,c139_230831_r2.500_y+0.50_clean.png,0.1601,163.64
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,himax,1234,c139_230831_r2.500_y+0.50_himax0.png,0.1177,58.6
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,himax,1235,c139_230831_r2.500_y+0.50_himax1.png,0.1309,58.6
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,clean,-1,c139_230831_r3.000_y+0.00_clean.png,0.249,156.22
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1234,c139_230831_r3.000_y+0.00_himax0.png,0.2006,58.29
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1235,c139_230831_r3.000_y+0.00_himax1.png,0.2128,58.29
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,c139_230831_r3.000_y+0.50_clean.png,0.2299,153.89
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,c139_230831_r3.000_y+0.50_himax0.png,0.2084,58.23
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,c139_230831_r3.000_y+0.50_himax1.png,0.2285,58.23
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,clean,-1,c139_230831_r3.500_y+0.00_clean.png,0.1941,145.87
