sim_group	real_group	arm	bin_lo	bin_hi	n_sim	nc_sim	n_real	nc_real	sim_median	real_median	d_median	dm_lo	dm_hi	sim_frac	real_frac	d_frac	df_lo	df_hi	sim_exit	real_exit	d_exit	de_lo	de_hi
sim_cells_himax	real_all	float	25	40	90	30	286	286	0.9220	0.7469	+0.1751	+0.1236	+0.2433	1.0000	0.5000	+0.5000	+0.4406	+0.5594	0.0000	0.2483	-0.2483	-0.2972	-0.1958
sim_cells_himax	real_all	float	40	55	120	40	306	306	0.9626	0.8660	+0.0966	+0.0537	+0.1535	0.9500	0.6275	+0.3225	+0.2312	+0.4053	0.0000	0.2092	-0.2092	-0.2550	-0.1667
sim_cells_himax	real_all	float	55	80	108	36	437	437	0.9520	0.9036	+0.0484	+0.0188	+0.0871	1.0000	0.6522	+0.3478	+0.3021	+0.3936	0.0000	0.1510	-0.1510	-0.1854	-0.1167
sim_cells_himax	real_all	float	80	129	132	44	1199	1199	0.9983	0.9586	+0.0397	+0.0311	+0.0485	1.0000	0.7581	+0.2419	+0.2177	+0.2661	0.0000	0.0867	-0.0867	-0.1034	-0.0701
sim_cells_himax	real_all	fq	25	40	90	30	286	286	0.9321	0.7217	+0.2104	+0.1532	+0.2498	1.0000	0.4650	+0.5350	+0.4755	+0.5910	0.0000	0.2517	-0.2517	-0.3042	-0.2028
sim_cells_himax	real_all	fq	40	55	120	40	306	306	0.9576	0.8599	+0.0977	+0.0669	+0.1662	0.9500	0.6078	+0.3422	+0.2464	+0.4227	0.0000	0.2190	-0.2190	-0.2647	-0.1732
sim_cells_himax	real_all	fq	55	80	108	36	437	437	0.9532	0.8932	+0.0600	+0.0194	+0.1021	1.0000	0.6384	+0.3616	+0.3135	+0.4073	0.0000	0.1648	-0.1648	-0.1991	-0.1304
sim_cells_himax	real_all	fq	80	129	132	44	1199	1199	0.9985	0.9594	+0.0391	+0.0304	+0.0474	1.0000	0.7590	+0.2410	+0.2160	+0.2644	0.0000	0.0876	-0.0876	-0.1043	-0.0717
sim_cells_himax	real_all	chip	25	40	90	30	286	286	0.8990	0.7246	+0.1744	+0.1039	+0.2264	0.9333	0.4755	+0.4578	+0.3486	+0.5455	0.0000	0.2203	-0.2203	-0.2692	-0.1713
sim_cells_himax	real_all	chip	40	55	120	40	306	306	0.9317	0.8503	+0.0814	+0.0381	+0.1289	0.9417	0.6046	+0.3371	+0.2443	+0.4151	0.0000	0.1928	-0.1928	-0.2386	-0.1503
sim_cells_himax	real_all	chip	55	80	108	36	437	437	0.9371	0.8982	+0.0389	+0.0046	+0.0816	0.9167	0.6819	+0.2347	+0.1193	+0.3246	0.0000	0.1236	-0.1236	-0.1556	-0.0938
