img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,clean,-1,c139_230831_r1.500_y+0.00_clean.png,0.2769,180.95,0.2769,3,0.2769,0.3035,0.3035,0.4239,3,0.4239
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1234,c139_230831_r1.500_y+0.00_himax0.png,0.521,58.91,0.521,3,0.521,0.4829,0.4829,0.5312,3,0.5312
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1235,c139_230831_r1.500_y+0.00_himax1.png,0.5236,58.92,0.5236,3,0.5236,0.4752,0.4752,0.5533,3,0.5533
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,clean,-1,c139_230831_r1.500_y+0.50_clean.png,0.266,181.66,0.266,3,0.266,0.2843,0.2843,0.2091,0,0.2091
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,himax,1234,c139_230831_r1.500_y+0.50_himax0.png,0.3347,58.92,0.3347,3,0.3347,0.309,0.309,0.3703,3,0.3703
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,himax,1235,c139_230831_r1.500_y+0.50_himax1.png,0.4021,58.93,0.4021,3,0.4021,0.3577,0.3577,0.4577,3,0.4577
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,clean,-1,c139_230831_r2.000_y+0.00_clean.png,0.2355,170.98,0.2355,0,0.2355,0.2415,0.2415,0.2911,0,0.2911
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1234,c139_230831_r2.000_y+0.00_himax0.png,0.333,58.83,0.333,3,0.333,0.3007,0.3007,0.4087,3,0.4087
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1235,c139_230831_r2.000_y+0.00_himax1.png,0.3361,58.82,0.3361,3,0.3361,0.3232,0.3232,0.3864,3,0.3864
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,clean,-1,c139_230831_r2.000_y+0.50_clean.png,0.2852,171.71,0.2852,0,0.2852,0.279,0.279,0.3127,0,0.3127
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1234,c139_230831_r2.000_y+0.50_himax0.png,0.26,58.68,0.26,0,0.26,0.246,0.246,0.4362,3,0.4362
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1235,c139_230831_r2.000_y+0.50_himax1.png,0.314,58.69,0.314,2,0.314,0.2913,0.2913,0.4406,3,0.4406
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,clean,-1,c139_230831_r2.500_y+0.00_clean.png,0.2753,163.5,0.2753,0,0.2753,0.3095,0.3095,0.288,0,0.288
