arm	camera	stratum	n_subjects	median_d	d_lo	d_hi	photo_frac_ge075	render_frac_ge075	d_frac	df_lo	df_hi	photo_frac_lt045	render_frac_lt045	d_exit	de_lo	de_hi	n_render_higher	median_px_photo	median_px_render
float	himax	whole_upright	204	-0.2152	-0.2751	-0.1569	0.7598	0.3824	-0.3775	-0.4510	-0.2990	0.0833	0.2598	+0.1765	+0.1078	+0.2402	35	68.8	69.0
fq	himax	whole_upright	204	-0.2286	-0.2772	-0.1468	0.7451	0.3480	-0.3971	-0.4755	-0.3137	0.0833	0.2647	+0.1814	+0.1127	+0.2500	39	68.8	69.0
chip	himax	whole_upright	204	-0.2086	-0.2550	-0.1564	0.7549	0.3725	-0.3824	-0.4657	-0.2990	0.0686	0.2451	+0.1765	+0.1127	+0.2402	32	68.8	69.0
float	himax	wui	59	-0.0513	-0.1228	-0.0161	0.5932	0.4407	-0.1525	-0.2881	-0.0169	0.1864	0.2881	+0.1017	-0.0508	+0.2373	18	77.1	77.1
fq	himax	wui	59	-0.0493	-0.1692	-0.0190	0.5593	0.3559	-0.2034	-0.3390	-0.0678	0.1695	0.2881	+0.1186	-0.0169	+0.2542	20	77.1	77.1
chip	himax	wui	59	-0.0678	-0.1266	-0.0331	0.5932	0.4576	-0.1356	-0.2881	+0.0169	0.1695	0.2881	+0.1186	-0.0169	+0.2542	16	77.1	77.1
float	clean	whole_upright	204	-0.1874	-0.2636	-0.1265	0.7598	0.4069	-0.3529	-0.4314	-0.2696	0.0833	0.2990	+0.2157	+0.1471	+0.2843	33	68.8	69.0
fq	clean	whole_upright	204	-0.1450	-0.2199	-0.1035	0.7451	0.4167	-0.3284	-0.4118	-0.2500	0.0833	0.2696	+0.1863	+0.1176	+0.2500	41	68.8	69.0
chip	clean	whole_upright	204	-0.1685	-0.2381	-0.1096	0.7549	0.4069	-0.3480	-0.4265	-0.2647	0.0686	0.2549	+0.1863	+0.1176	+0.2549	38	68.8	69.0
float	clean	wui	59	-0.0985	-0.1528	-0.0267	0.5932	0.4237	-0.1695	-0.3220	-0.0169	0.1864	0.2881	+0.1017	-0.0508	+0.2542	17	77.1	77.1
fq	clean	wui	59	-0.0758	-0.1387	-0.0300	0.5593	0.4237	-0.1356	-0.2881	+0.0000	0.1695	0.2881	+0.1186	-0.0339	+0.2542	19	77.1	77.1
chip	clean	wui	59	-0.0756	-0.1227	-0.0320	0.5932	0.4068	-0.1864	-0.3390	-0.0339	0.1695	0.2203	+0.0508	-0.0678	+0.1695	19	77.1	77.1
