applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
36.31141607183963,13.898982625105418,0.0,0.0,0.8857628107070923,,0.030614083050750196,169,17134,0.0,1.0633091629408398e-12,8.776891024945069e-14,0.8608763813972473,0.0,0.375,1,1,13.89894737501163,13.89328587509226,0,0,1789398099.0382478,-0.444444477558136,2,-0.46539658308029175,0.0
16.74408291000873,13.957301375106908,0.0,0.0,0.8919581770896912,,0.015873832977376878,170,17183,0.0,1.06875055680411e-12,8.853681676690428e-14,0.856983482837677,0.0,0.375,1,2,13.957286708056927,13.956431250087917,0,0,1789398099.096585,-0.444444477558136,2,-0.4626539945602417,0.0
18.515749950893223,14.036986833089031,0.2,26.66666865348816,0.9125701785087585,,0.01767304097302258,171,17284,0.0,1.0785638875077108e-12,8.994448388128726e-14,0.8500270843505859,0.0,0.375,1,3,14.036974458023906,14.036144333076663,0,1,1789398099.176272,-0.444444477558136,2,-0.46583256125450134,0.0
10.576582979410887,14.10619908303488,0.2,26.66666865348816,0.8894656300544739,,0.009101415984332561,172,17333,0.0,7.35523464356902e-09,-1.557219804493304e-11,0.8471754789352417,0.0,0.375,1,4,14.106171625084244,14.104724083095789,0,1,1789398099.245471,-0.444444477558136,2,-0.4684145152568817,0.0
13.301083003170788,14.183721667039208,0.2,26.66666865348816,0.7966458201408386,,0.012185583007521927,173,17433,-1.953708529472351,0.00012321717804297805,-3.7859609847146203e-07,0.8404325246810913,0.002092109527438879,0.375,1,5,14.183707958087325,14.182606250047684,0,1,1789398099.323005,-0.444444477558136,2,-0.4655713438987732,0.02778410166501999
1.5212500002235174,14.248133500106633,0.2,26.66666865348816,0.8942925333976746,,0.0007845410145819187,174,17483,-4.025551795959473,0.0008099968545138836,-3.77397299189397e-07,0.8371267318725586,-0.007492839824408293,0.375,1,6,14.248120667063631,14.247396833030507,0,1,1789398099.387417,-0.444444477558136,2,-0.4763171672821045,0.13645769655704498
2.8650419553741813,14.325420375098474,0.2,26.66666865348816,0.8395869731903076,,0.0014407919952645898,175,17583,-3.49965763092041,0.004638405982404947,1.843638347054366e-05,0.8313818573951721,0.02796125039458275,0.375,1,7,14.325393917039037,14.323996292077936,0,1,1789398099.464693,-0.444444477558136,2,-0.4305982291698456,0.7436553835868835
3.742625005543232,14.405489917029627,0.2,26.66666865348816,0.932101309299469,,0.0024436250096186996,176,17634,-2.703481674194336,0.007964236661791801,4.177220762358047e-05,0.8286049365997314,0.09716806560754776,0.375,1,8,14.405463083065115,14.404191125067882,0,1,1789398099.5447621,-0.444444477558136,2,-0.4295991063117981,1.4210556745529175
5.005292012356222,14.486025000107475,0.2,26.66666865348816,0.8782329559326172,,0.0038578331004828215,177,17734,-3.2538182735443115,0.013419918715953827,6.912412209203467e-05,0.8243016600608826,0.07809440791606903,0.375,1,9,14.4860130000161,14.484877583105117,0,1,1789398099.6253078,-0.444444477558136,2,-0.4041132628917694,3.200937032699585
6.656583049334586,14.56712166708894,0.2,26.66666865348816,0.9306638240814209,,0.005876666982658207,178,17833,-2.4415528774261475,0.019532013684511185,0.00019707836327143013,0.8208740949630737,0.04028548300266266,0.375,1,10,14.567112125107087,14.566341917030513,0,1,1789398099.7064059,-0.444444477558136,2,-0.4108465611934662,5.20438814163208
13.359125005081296,14.65304562507663,0.2,26.66666865348816,0.8998122811317444,,0.011769625009037554,179,17884,-1.7526679039001465,0.02302771620452404,0.0003215342585463077,0.8192470669746399,0.0030828879680484533,0.375,1,11,14.653020750032738,14.651456375024281,0,1,1789398099.792317,-0.444444477558136,2,-0.3854471445083618,6.218852996826172
