# bodies: subj_person
1789398081.8590,0.0500,3.0000,-1.1999,0.8500
1789398082.0090,0.1000,3.0000,-1.1994,0.8500
1789398082.0910,0.1500,3.0000,-1.1987,0.8500
1789398082.1746,0.2000,3.0000,-1.1976,0.8500
1789398082.2563,0.2500,3.0000,-1.1963,0.8500
1789398082.3414,0.3000,3.0000,-1.1947,0.8500
1789398082.4261,0.3500,3.0000,-1.1928,0.8500
1789398082.5129,0.4000,3.0000,-1.1905,0.8500
1789398082.5989,0.4500,3.0000,-1.1880,0.8500
1789398082.6879,0.5000,3.0000,-1.1852,0.8500
1789398082.7691,0.5500,3.0000,-1.1821,0.8500
1789398082.8527,0.6000,3.0000,-1.1787,0.8500
1789398082.9379,0.6500,3.0000,-1.1751,0.8500
1789398083.0216,0.7000,3.0000,-1.1711,0.8500
1789398083.1062,0.7500,3.0000,-1.1668,0.8500
1789398083.1915,0.8000,3.0000,-1.1623,0.8500
1789398083.2782,0.8500,3.0000,-1.1575,0.8500
1789398083.3720,0.9000,3.0000,-1.1524,0.8500
1789398083.4495,0.9500,3.0000,-1.1469,0.8500
1789398083.5338,1.0000,3.0000,-1.1413,0.8500
1789398083.6174,1.0500,3.0000,-1.1353,0.8500
1789398083.7042,1.1000,3.0000,-1.1291,0.8500
1789398083.7899,1.1500,3.0000,-1.1225,0.8500
1789398083.8740,1.2000,3.0000,-1.1157,0.8500
1789398083.9584,1.2500,3.0000,-1.1087,0.8500
1789398084.0424,1.3000,3.0000,-1.1013,0.8500
1789398084.1273,1.3500,3.0000,-1.0937,0.8500
1789398084.2126,1.4000,3.0000,-1.0858,0.8500
1789398084.2971,1.4500,3.0000,-1.0776,0.8500
1789398084.3828,1.5000,3.0000,-1.0692,0.8500
1789398084.4679,1.5500,3.0000,-1.0605,0.8500
1789398084.5502,1.6000,3.0000,-1.0516,0.8500
1789398084.6359,1.6500,3.0000,-1.0424,0.8500
1789398084.7913,1.7000,3.0000,-1.0329,0.8500
1789398084.8688,1.7500,3.0000,-1.0232,0.8500
1789398084.9948,1.8000,3.0000,-1.0132,0.8500
1789398085.0737,1.8500,3.0000,-1.0030,0.8500
1789398085.1525,1.9000,3.0000,-0.9925,0.8500
1789398085.2301,1.9500,3.0000,-0.9818,0.8500
1789398085.3095,2.0000,3.0000,-0.9708,0.8500
1789398085.3893,2.0500,3.0000,-0.9596,0.8500
1789398085.4707,2.1000,3.0000,-0.9482,0.8500
1789398085.5509,2.1500,3.0000,-0.9365,0.8500
1789398085.6333,2.2000,3.0000,-0.9246,0.8500
1789398085.7189,2.2500,3.0000,-0.9125,0.8500
1789398085.8025,2.3000,3.0000,-0.9001,0.8500
1789398085.8887,2.3500,3.0000,-0.8876,0.8500
1789398085.9736,2.4000,3.0000,-0.8748,0.8500
1789398086.0584,2.4500,3.0000,-0.8618,0.8500
1789398086.1421,2.5000,3.0000,-0.8485,0.8500
