# bodies: subj_person
1789239369.1382,0.0500,3.0000,-1.1999,0.8500
1789239369.2673,0.1000,3.0000,-1.1994,0.8500
1789239369.3429,0.1500,3.0000,-1.1987,0.8500
1789239369.4203,0.2000,3.0000,-1.1976,0.8500
1789239369.4875,0.2500,3.0000,-1.1963,0.8500
1789239369.5558,0.3000,3.0000,-1.1947,0.8500
1789239369.6260,0.3500,3.0000,-1.1928,0.8500
1789239369.6930,0.4000,3.0000,-1.1905,0.8500
1789239369.7608,0.4500,3.0000,-1.1880,0.8500
1789239369.8285,0.5000,3.0000,-1.1852,0.8500
1789239369.8965,0.5500,3.0000,-1.1821,0.8500
1789239369.9656,0.6000,3.0000,-1.1787,0.8500
1789239370.0342,0.6500,3.0000,-1.1751,0.8500
1789239370.1036,0.7000,3.0000,-1.1711,0.8500
1789239370.1729,0.7500,3.0000,-1.1668,0.8500
1789239370.2419,0.8000,3.0000,-1.1623,0.8500
1789239370.3110,0.8500,3.0000,-1.1575,0.8500
1789239370.3820,0.9000,3.0000,-1.1524,0.8500
1789239370.4527,0.9500,3.0000,-1.1469,0.8500
1789239370.5218,1.0000,3.0000,-1.1413,0.8500
1789239370.5927,1.0500,3.0000,-1.1353,0.8500
1789239370.6596,1.1000,3.0000,-1.1291,0.8500
1789239370.7272,1.1500,3.0000,-1.1225,0.8500
1789239370.7951,1.2000,3.0000,-1.1157,0.8500
1789239370.8642,1.2500,3.0000,-1.1087,0.8500
1789239370.9339,1.3000,3.0000,-1.1013,0.8500
1789239371.0036,1.3500,3.0000,-1.0937,0.8500
1789239371.0734,1.4000,3.0000,-1.0858,0.8500
1789239371.1408,1.4500,3.0000,-1.0776,0.8500
1789239371.2095,1.5000,3.0000,-1.0692,0.8500
1789239371.2788,1.5500,3.0000,-1.0605,0.8500
1789239371.3566,1.6000,3.0000,-1.0516,0.8500
1789239371.4265,1.6500,3.0000,-1.0424,0.8500
1789239371.4942,1.7000,3.0000,-1.0329,0.8500
1789239371.5618,1.7500,3.0000,-1.0232,0.8500
1789239371.6307,1.8000,3.0000,-1.0132,0.8500
1789239371.6993,1.8500,3.0000,-1.0030,0.8500
1789239371.7683,1.9000,3.0000,-0.9925,0.8500
1789239371.8381,1.9500,3.0000,-0.9818,0.8500
1789239371.9071,2.0000,3.0000,-0.9708,0.8500
1789239372.0212,2.0500,3.0000,-0.9596,0.8500
1789239372.1268,2.1000,3.0000,-0.9482,0.8500
1789239372.1946,2.1500,3.0000,-0.9365,0.8500
1789239372.2620,2.2000,3.0000,-0.9246,0.8500
1789239372.3271,2.2500,3.0000,-0.9125,0.8500
1789239372.3917,2.3000,3.0000,-0.9001,0.8500
1789239372.4576,2.3500,3.0000,-0.8876,0.8500
1789239372.5228,2.4000,3.0000,-0.8748,0.8500
1789239372.5887,2.4500,3.0000,-0.8618,0.8500
1789239372.6551,2.5000,3.0000,-0.8485,0.8500
1789239372.7265,2.5500,3.0000,-0.8351,0.8500
1789239372.7930,2.6000,3.0000,-0.8215,0.8500
1789239372.8604,2.6500,3.0000,-0.8076,0.8500
1789239372.9278,2.7000,3.0000,-0.7936,0.8500
1789239372.9946,2.7500,3.0000,-0.7793,0.8500
1789239373.0631,2.8000,3.0000,-0.7649,0.8500
1789239373.1308,2.8500,3.0000,-0.7503,0.8500
1789239373.1988,2.9000,3.0000,-0.7355,0.8500
1789239373.2654,2.9500,3.0000,-0.7205,0.8500
1789239373.3339,3.0000,3.0000,-0.7054,0.8500
1789239373.4007,3.0500,3.0000,-0.6900,0.8500
1789239373.4672,3.1000,3.0000,-0.6745,0.8500
1789239373.5346,3.1500,3.0000,-0.6588,0.8500
1789239373.6018,3.2000,3.0000,-0.6430,0.8500
1789239373.6694,3.2500,3.0000,-0.6270,0.8500
1789239373.7360,3.3000,3.0000,-0.6109,0.8500
1789239373.8020,3.3500,3.0000,-0.5946,0.8500
1789239373.8691,3.4000,3.0000,-0.5781,0.8500
1789239373.9359,3.4500,3.0000,-0.5615,0.8500
1789239374.0029,3.5000,3.0000,-0.5448,0.8500
1789239374.0700,3.5500,3.0000,-0.5280,0.8500
1789239374.1393,3.6000,3.0000,-0.5110,0.8500
1789239374.2082,3.6500,3.0000,-0.4939,0.8500
1789239374.2780,3.7000,3.0000,-0.4766,0.8500
1789239374.3459,3.7500,3.0000,-0.4593,0.8500
1789239374.4134,3.8000,3.0000,-0.4418,0.8500
1789239374.4878,3.8500,3.0000,-0.4242,0.8500
1789239374.5550,3.9000,3.0000,-0.4065,0.8500
1789239374.6221,3.9500,3.0000,-0.3888,0.8500
1789239374.6934,4.0000,3.0000,-0.3709,0.8500
1789239374.7611,4.0500,3.0000,-0.3529,0.8500
1789239374.8307,4.1000,3.0000,-0.3349,0.8500
1789239374.9005,4.1500,3.0000,-0.3167,0.8500
1789239374.9697,4.2000,3.0000,-0.2985,0.8500
1789239375.0396,4.2500,3.0000,-0.2802,0.8500
1789239375.1087,4.3000,3.0000,-0.2619,0.8500
1789239375.1775,4.3500,3.0000,-0.2434,0.8500
1789239375.2449,4.4000,3.0000,-0.2249,0.8500
1789239375.3150,4.4500,3.0000,-0.2064,0.8500
1789239375.3888,4.5000,3.0000,-0.1878,0.8500
1789239375.4577,4.5500,3.0000,-0.1692,0.8500
1789239375.5274,4.6000,3.0000,-0.1505,0.8500
1789239375.5971,4.6500,3.0000,-0.1318,0.8500
1789239375.6655,4.7000,3.0000,-0.1130,0.8500
1789239375.7322,4.7500,3.0000,-0.0943,0.8500
1789239375.7988,4.8000,3.0000,-0.0755,0.8500
1789239375.8668,4.8500,3.0000,-0.0567,0.8500
1789239375.9336,4.9000,3.0000,-0.0378,0.8500
1789239376.0009,4.9500,3.0000,-0.0190,0.8500
1789239376.0693,5.0000,3.0000,-0.0001,0.8500
1789239376.1369,5.0500,3.0000,0.0187,0.8500
1789239376.2049,5.1000,3.0000,0.0375,0.8500
1789239376.2721,5.1500,3.0000,0.0564,0.8500
1789239376.3402,5.2000,3.0000,0.0752,0.8500
1789239376.4084,5.2500,3.0000,0.0940,0.8500
1789239376.4752,5.3000,3.0000,0.1127,0.8500
1789239376.5422,5.3500,3.0000,0.1315,0.8500
1789239376.6099,5.4000,3.0000,0.1502,0.8500
1789239376.6772,5.4500,3.0000,0.1689,0.8500
1789239376.7443,5.5000,3.0000,0.1875,0.8500
