applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
8.195625036023557,12.330252667015884,0.0,0.0,0.9896311163902283,,0.004823209019377828,186,15237,0.0,2.0143897400820565e-12,1.7314055462784583e-13,0.8450429439544678,0.0,0.375,1,1,12.330224708013702,12.326880667009391,0,0,1789239384.803363,-0.444444477558136,2,-0.4410383701324463,0.0
21.0198339773342,12.408522500016261,0.0,0.0,0.9917923212051392,,0.019312458985950798,187,15336,0.0,2.0747433718965036e-12,1.7877306622907096e-13,0.8416303396224976,0.0,0.375,1,2,12.408504082995933,12.406815166992601,0,0,1789239384.881643,-0.444444477558136,2,-0.4365406930446625,0.0
22.074042004533112,12.477970583015122,0.2,26.66666865348816,0.9920816421508789,,0.0209802080062218,188,15386,0.0,2.1044622208060693e-12,1.8154553381444227e-13,0.8400697112083435,0.0,0.375,1,3,12.477953082998283,12.476876833010465,0,1,1789239384.951092,-0.444444477558136,2,-0.4345710575580597,0.0
23.31279101781547,12.550280582974665,0.2,26.66666865348816,0.9839434623718262,,0.021542707982007414,189,15487,-0.1450856328010559,2.4058015242189867e-06,-2.6916124440390377e-08,0.8373805284500122,8.683956025379302e-07,0.375,1,4,12.550265291996766,12.548510624968912,0,1,1789239385.023405,-0.444444477558136,2,-0.4306608736515045,0.0005513865035027266
6.5187919535674155,12.599224250006955,0.0,26.66666865348816,0.9967458248138428,,0.004919582977890968,190,15537,-1.6760978698730469,0.00010289038618793711,-3.6600908970285673e-07,0.8360887765884399,0.0020890876185148954,0.625,2,5,12.599206875020172,12.597625082999002,0,1,1789239385.0723479,-0.444444477558136,2,-0.43320608139038086,0.0244857557117939
15.500958019401878,12.674716792011168,0.0,26.66666865348816,0.9990476965904236,,0.014249750005546957,191,15587,-3.7740349769592285,0.0007914784364402294,-2.8189455747451575e-07,0.8348529934883118,-0.009898577816784382,0.625,2,6,12.674698667018674,12.673465624975506,0,1,1789239385.14784,-0.444444477558136,2,-0.4267750382423401,0.14411494135856628
19.439333002083004,12.744117124995682,0.2,26.66666865348816,0.9927654266357422,,0.01820529199903831,192,15687,0.21563415229320526,0.004732429049909115,2.091426358674653e-05,0.8327028155326843,0.04738772287964821,0.375,1,7,12.74410358298337,12.742883166996762,0,1,1789239385.2172449,-0.444444477558136,2,-0.42912450432777405,0.9345464706420898
20.76587500050664,12.812791707983706,0.2,26.66666865348816,0.9998313188552856,,0.019574541016481817,193,15737,1.0704152584075928,0.006077923811972141,2.3306105504161678e-05,0.8318617343902588,0.06763023883104324,0.375,1,8,12.812780375010334,12.811600583023392,0,1,1789239385.285923,-0.444444477558136,2,-0.4244675040245056,1.5440577268600464
23.13695801422,12.8830661670072,0.0,26.66666865348816,0.9991117119789124,,0.021959582983981818,194,15787,-1.2243729829788208,0.007501014042645693,4.165795417065965e-06,0.8309146165847778,-0.02783784456551075,0.625,2,9,12.88305154198315,12.881888874981087,0,1,1789239385.356194,-0.444444477558136,2,-0.3711797595024109,2.588517665863037
4.785625031217933,12.929495416989084,0.0,26.66666865348816,0.9976873397827148,,0.0036242909845896065,195,15836,-3.766356945037842,0.009180356748402119,1.491002240072703e-05,0.8300962448120117,-0.03972941264510155,0.625,2,10,12.929480499995407,12.928334207972512,0,1,1789239385.402623,-0.444444477558136,2,-0.3362154960632324,3.900951385498047
10.06916700862348,13.017569207993802,0.2,13.333333432674408,0.9901314973831177,,0.008449374989140779,196,15937,-0.5383579134941101,0.014272485859692097,0.00023246859200298786,0.8288030624389648,0.18538884818553925,0.375,1,11,13.01755512499949,13.01594945800025,0,1,1789239385.490699,-0.2222222238779068,3,-0.26704391837120056,6.331662654876709
10.182917001657188,13.084773375012446,0.2,13.333333432674408,0.994093120098114,,0.009000291989650577,197,15987,1.42897629737854,0.017123382538557053,0.00030786567367613316,0.8282020092010498,-0.022504936903715134,0.375,1,12,13.084753374976572,13.083591000002343,0,1,1789239385.557898,-0.2222222238779068,3,-0.23317691683769226,7.441953659057617
9.285791020374745,13.150354916986544,0.0,13.333333432674408,0.9964893460273743,,0.008024958020541817,198,16036,-0.7347175478935242,0.019481759518384933,0.000333706644596532,0.8276760578155518,-0.21126492321491241,0.625,2,13,13.150341374974232,13.14909424999496,0,1,1789239385.623486,-0.2222222238779068,3,-0.2279256135225296,8.452983856201172
19.01808299589902,13.227089125022758,0.0,13.333333432674408,0.9957000017166138,,0.015583625005092472,199,16136,-3.1881601810455322,0.023915885016322136,0.0006764385616406798,0.8268357515335083,0.006516437511891127,0.625,2,14,13.227076917013619,13.223654749977868,0,1,1789239385.700222,-0.2222222238779068,3,-0.2098754197359085,9.866795539855957
21.982459002174437,13.297320041980129,0.2,13.333333432674408,0.9978899359703064,,0.020790999988093972,200,16189,-0.09878203272819519,0.027820099145174026,0.0010847168741747737,0.8263968229293823,-0.001418545376509428,0.375,1,15,13.297305624990258,13.296128707996104,0,1,1789239385.770452,-0.2222222238779068,3,-0.2078404277563095,10.537317276000977
2.169583982322365,13.344167625007685,0.0,13.333333432674408,0.9998618364334106,,0.00118433398893103,201,16237,1.9905548095703125,0.03195536136627197,0.001514405943453312,0.82600337266922,-0.18321315944194794,0.625,2,16,13.344155583006795,13.343182416982017,0,1,1789239385.817302,-0.2222222238779068,3,-0.20178839564323425,11.201415061950684
2.3766670492477715,13.411355499993078,0.0,13.333333432674408,0.9870970249176025,,0.0012005839962512255,202,16288,0.5149156451225281,0.034973617643117905,0.0018159599276259542,0.8256766200065613,-0.23651698231697083,0.625,2,17,13.411340874969028,13.410179541970138,0,1,1789239385.8844879,-0.2222222238779068,3,-0.1846739798784256,11.726214408874512
11.93670800421387,13.486754374986049,0.0,13.333333432674408,0.9962708950042725,,0.010733790986705571,203,16386,-0.6400642991065979,0.040115535259246826,0.00243652262724936,0.8252039551734924,-0.12483911216259003,0.625,2,18,13.486741166969296,13.485551582998596,0,1,1789239385.959889,-0.2222222238779068,3,-0.17293231189250946,12.66344165802002
17.62170798610896,13.55860049999319,0.2,13.333333432674408,0.9961846470832825,,0.01577137497952208,204,16439,1.9544464349746704,0.04355672374367714,0.0029354672878980637,0.8249603509902954,-0.12338075041770935,0.375,1,19,13.558587583014742,13.556750249990728,0,1,1789239386.0317361,-0.2222222238779068,3,-0.11391910910606384,13.234441757202148
17.448291007895023,13.626030042010825,0.2,0.0,0.9945805668830872,,0.01606045797234401,205,16536,0.2565114498138428,0.04880981147289276,0.00366601487621665,0.8245068788528442,-0.19686661660671234,0.375,1,20,13.626017374976072,13.624642374983523,0,1,1789239386.0991669,0.0,4,-0.03634956479072571,14.507720947265625
19.383499980904162,13.694684375019278,0.0,0.0,0.9970846772193909,,0.018230374960694462,206,16590,-1.554697871208191,0.05117698758840561,0.003992109559476376,0.8243381381034851,-0.15102031826972961,0.625,2,21,13.69467012496898,13.693531457975041,0,1,1789239386.16782,0.0,4,-0.010987942107021809,15.111478805541992
1.3034999719820917,13.74370104202535,0.2,0.0,0.9883316159248352,,9.32500115595758e-05,207,16638,-2.3869943618774414,0.05376268923282623,0.004429914522916079,0.8242253661155701,-0.06933176517486572,0.375,1,22,13.743687707989011,13.742490875010844,0,1,1789239386.216838,0.0,4,-0.024945028126239777,15.666122436523438
4.934415977913886,13.814465624978766,0.0,0.0,0.9480866193771362,,0.003687624994199723,208,16689,-2.12980055809021,0.057358913123607635,0.0051094540394842625,0.8241234421730042,-0.012126863934099674,0.625,2,23,13.814451750018634,13.813218916999176,0,1,1789239386.287603,0.0,4,-0.05457547307014465,16.26017189025879
8.499375020619482,13.88510904199211,0.0,0.0,0.9658719897270203,,0.007370125036686659,209,16789,-0.8876804113388062,0.06594807654619217,0.006833723280578852,0.823939859867096,-0.11716514080762863,0.625,2,24,13.885094875004143,13.883979958016425,0,1,1789239386.3582468,0.0,4,-0.024993136525154114,17.196420669555664
14.15558299049735,13.956878166995011,0.0,0.0,0.9862844944000244,,0.012975749967154115,210,16836,-0.8357976078987122,0.07030027359724045,0.007761984132230282,0.8238272070884705,-0.1330183744430542,0.625,2,25,13.95686445798492,13.955698416975792,0,1,1789239386.430017,0.0,4,-0.011385655961930752,17.47553253173828
23.543582996353507,14.03096879197983,0.0,0.0,0.9882001876831055,,0.022234125004615635,211,16949,2.2639756202697754,0.07804716378450394,0.00952308438718319,0.823603630065918,-0.14459235966205597,0.625,2,26,14.030956666974816,14.029659499996342,0,1,1789239386.50411,0.0,4,0.00523589039221406,17.706838607788086
7.404957956168801,14.081566124979872,0.2,0.0,0.9981570839881897,,0.006298124964814633,212,16988,1.7613095045089722,0.08033866435289383,0.010066837072372437,0.8235242366790771,-0.15943269431591034,0.375,1,27,14.081553208001424,14.080459541990422,0,1,1789239386.554707,0.0,4,0.028805401176214218,17.744159698486328
12.862791016232222,14.154781125020236,0.0,0.0,0.9889742136001587,,0.011581416008993983,213,17038,0.9794712066650391,0.08279024064540863,0.010664035566151142,0.8234369158744812,-0.15243706107139587,0.625,2,28,14.154771125002299,14.153499833017122,0,1,1789239386.627926,0.0,4,0.01303432323038578,17.724281311035156
18.081374990288168,14.227354582981206,0.0,0.0,0.9889270067214966,,0.01668983296258375,214,17137,-0.8503264784812927,0.08695271611213684,0.011742739006876945,0.8232868313789368,-0.07578892260789871,0.625,2,29,14.227341082994826,14.225963082979433,0,1,1789239386.700497,0.0,4,0.0047077094204723835,17.636186599731445
