# bodies: subj_person_target
1789516684.4614,0.0500,3.5000,-1.0000,0.8500
1789516684.6098,0.1000,3.5000,-1.0000,0.8500
1789516684.6820,0.1500,3.5000,-1.0000,0.8500
1789516684.7535,0.2000,3.5000,-1.0000,0.8500
1789516684.8221,0.2500,3.5000,-1.0000,0.8500
1789516684.8919,0.3000,3.5000,-1.0000,0.8500
1789516684.9623,0.3500,3.5000,-1.0000,0.8500
1789516685.0337,0.4000,3.5000,-1.0000,0.8500
1789516685.1061,0.4500,3.5000,-1.0000,0.8500
1789516685.1782,0.5000,3.5000,-1.0000,0.8500
1789516685.2511,0.5500,3.5000,-1.0000,0.8500
1789516685.3232,0.6000,3.5000,-1.0000,0.8500
1789516685.3940,0.6500,3.5000,-1.0000,0.8500
1789516685.4651,0.7000,3.5000,-1.0000,0.8500
1789516685.5369,0.7500,3.5000,-1.0000,0.8500
1789516685.6117,0.8000,3.5000,-1.0000,0.8500
1789516685.6839,0.8500,3.5000,-1.0000,0.8500
1789516685.7563,0.9000,3.5000,-1.0000,0.8500
1789516685.8279,0.9500,3.5000,-1.0000,0.8500
1789516685.9015,1.0000,3.5000,-1.0000,0.8500
1789516685.9727,1.0500,3.5000,-1.0000,0.8500
1789516686.0467,1.1000,3.5000,-1.0000,0.8500
1789516686.1249,1.1500,3.5000,-1.0000,0.8500
1789516686.1951,1.2000,3.5000,-1.0000,0.8500
1789516686.2700,1.2500,3.5000,-1.0000,0.8500
1789516686.3444,1.3000,3.5000,-1.0000,0.8500
1789516686.4190,1.3500,3.5000,-1.0000,0.8500
1789516686.4943,1.4000,3.5000,-1.0000,0.8500
1789516686.5679,1.4500,3.5000,-1.0000,0.8500
1789516686.6394,1.5000,3.5000,-1.0000,0.8500
1789516686.7105,1.5500,3.5000,-1.0000,0.8500
1789516686.7821,1.6000,3.5000,-1.0000,0.8500
1789516686.8558,1.6500,3.5000,-1.0000,0.8500
1789516686.9292,1.7000,3.5000,-1.0000,0.8500
1789516686.9996,1.7500,3.5000,-1.0000,0.8500
1789516687.0694,1.8000,3.5000,-1.0000,0.8500
1789516687.1400,1.8500,3.5000,-1.0000,0.8500
1789516687.2119,1.9000,3.5000,-1.0000,0.8500
1789516687.2836,1.9500,3.5000,-1.0000,0.8500
1789516687.4153,2.0000,3.5000,-1.0000,0.8500
1789516687.4845,2.0500,3.5000,-1.0000,0.8500
1789516687.5582,2.1000,3.5000,-1.0000,0.8500
1789516687.6470,2.1500,3.5000,-1.0000,0.8500
1789516687.7173,2.2000,3.5000,-1.0000,0.8500
1789516687.7846,2.2500,3.5000,-1.0000,0.8500
1789516687.8529,2.3000,3.5000,-1.0000,0.8500
1789516687.9218,2.3500,3.5000,-1.0000,0.8500
1789516687.9917,2.4000,3.5000,-1.0000,0.8500
1789516688.0620,2.4500,3.5000,-1.0000,0.8500
1789516688.1334,2.5000,3.5000,-1.0000,0.8500
1789516688.2057,2.5500,3.5000,-1.0000,0.8500
1789516688.2788,2.6000,3.5000,-1.0000,0.8500
1789516688.3525,2.6500,3.5000,-1.0000,0.8500
1789516688.4252,2.7000,3.5000,-1.0000,0.8500
1789516688.4956,2.7500,3.5000,-1.0000,0.8500
1789516688.5656,2.8000,3.5000,-1.0000,0.8500
1789516688.6358,2.8500,3.5000,-1.0000,0.8500
1789516688.7074,2.9000,3.5000,-1.0000,0.8500
1789516688.7795,2.9500,3.5000,-1.0000,0.8500
1789516688.8533,3.0000,3.5000,-1.0000,0.8500
1789516688.9255,3.0500,3.5000,-1.0000,0.8500
1789516688.9989,3.1000,3.5000,-1.0000,0.8500
1789516689.0707,3.1500,3.5000,-1.0000,0.8500
1789516689.1390,3.2000,3.5000,-1.0000,0.8500
1789516689.2078,3.2500,3.5000,-1.0000,0.8500
1789516689.2810,3.3000,3.5000,-1.0000,0.8500
1789516689.3544,3.3500,3.5000,-1.0000,0.8500
1789516689.4281,3.4000,3.5000,-1.0000,0.8500
1789516689.5014,3.4500,3.5000,-1.0000,0.8500
1789516689.5737,3.5000,3.5000,-1.0000,0.8500
1789516689.6462,3.5500,3.5000,-1.0000,0.8500
1789516689.7194,3.6000,3.5000,-1.0000,0.8500
1789516689.7918,3.6500,3.5000,-1.0000,0.8500
