applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
52.305791003163904,12.12396404199535,0.0,0.0,0.9932711720466614,,0.04877345799468458,184,15151,0.0,4.3952431212808396e-13,1.6294486376508543e-12,0.8456312417984009,0.0,0.375,1,1,12.123929749999661,12.120432041992899,0,0,1789239260.4312918,0.444444477558136,6,0.43092870712280273,0.0
34.36395799508318,12.177393749996554,0.0,0.0,0.9936709403991699,,0.033073625003453344,185,15203,0.0,4.4121347200776206e-13,1.6357710541994863e-12,0.8438990712165833,0.0,0.375,1,2,12.177377583982889,12.176103584002703,0,0,1789239260.484737,0.444444477558136,6,0.43193769454956055,0.0
12.184416991658509,12.223280375008471,0.2,-26.66666865348816,0.9941214919090271,,0.010777292016427964,186,15250,0.0,4.4255313931713947e-13,1.6408070648704642e-12,0.8425543904304504,0.0,0.375,1,3,12.223264584026765,12.221873334026895,0,1,1789239260.530624,0.444444477558136,6,0.4315076172351837,0.0
19.402834004722536,12.296335291990545,0.0,-26.66666865348816,0.9978147745132446,,0.018269209016580135,187,15300,-0.04670347273349762,2.0034251519973623e-06,3.0315154830873325e-09,0.8408950567245483,0.0,0.625,2,4,12.29632008401677,12.295201709028333,0,1,1789239260.60368,0.444444477558136,6,0.4331744909286499,0.0
1.6942499787546694,12.344704709015787,0.2,-26.66666865348816,0.9989330172538757,,0.00016604101983830333,188,15355,-1.4487590789794922,7.917660695966333e-05,2.1495709745522618e-07,0.8392579555511475,-0.00017397038755007088,0.375,1,5,12.344689875026233,12.343176625028718,0,1,1789239260.65205,0.444444477558136,6,0.4333152770996094,-0.010546605102717876
6.455582974012941,12.415246375021525,0.2,-26.66666865348816,0.9949116110801697,,0.005147957999724895,189,15451,-2.552846908569336,0.0014924216084182262,-2.6786772195919184e-06,0.836711049079895,0.02027612179517746,0.375,1,6,12.41523237497313,12.41393879201496,0,1,1789239260.722594,0.444444477558136,6,0.4195677936077118,-0.22755038738250732
10.18229202600196,12.485034041979816,0.2,-26.66666865348816,0.9944884777069092,,0.008609625045210123,190,15502,-1.7852340936660767,0.003412568010389805,-1.4250867025111802e-05,0.8352576494216919,-0.03405143320560455,0.375,1,7,12.485021041997243,12.483461417024955,0,1,1789239260.792383,0.444444477558136,6,0.41915416717529297,-0.6246288418769836
13.1393339834176,12.557296791987028,0.2,-26.66666865348816,0.9923412799835205,,0.011676958994939923,191,15554,-3.2159738540649414,0.005758997518569231,-2.3421038349624723e-05,0.833925724029541,-0.07428524643182755,0.375,1,8,12.557281000015792,12.555834459024481,0,1,1789239260.864644,0.444444477558136,6,0.36515378952026367,-1.3084784746170044
22.690291982144117,12.632141250011045,0.2,-26.66666865348816,0.9992623925209045,,0.021546624950133264,192,15650,-3.2441654205322266,0.012468529865145683,-7.310799264814705e-05,0.8317627906799316,-0.09168459475040436,0.375,1,9,12.632127291988581,12.63099766697269,0,1,1789239260.93949,0.444444477558136,6,0.3584353029727936,-3.3654520511627197
6.744791986420751,12.682922334002797,0.2,-13.333333432674408,0.9964827299118042,,0.004939917009323835,193,15700,-2.355848789215088,0.015463175252079964,-0.0001242199505213648,0.8309913873672485,-0.11190783232450485,0.375,1,10,12.682907500013243,12.681117542029824,0,1,1789239260.990271,0.2222222238779068,5,0.24923047423362732,-4.388812065124512
17.34504202613607,12.759189000003971,0.2,-13.333333432674408,0.9976734519004822,,0.016063000017311424,194,15756,-2.517597198486328,0.020905114710330963,-0.00024060072610154748,0.8300508856773376,-0.041918642818927765,0.375,1,11,12.759174000006169,12.757907000021078,0,1,1789239261.066538,0.2222222238779068,5,0.22301696240901947,-5.939073085784912
21.533292019739747,12.828117792028934,0.2,-13.333333432674408,0.9964323043823242,,0.02036737505113706,195,15853,-2.338656425476074,0.029329098761081696,-0.0005851821624673903,0.8288936614990234,0.03223826736211777,0.375,1,12,12.828101625025738,12.826951917028055,0,1,1789239261.135466,0.2222222238779068,5,0.20023854076862335,-7.937037944793701
3.8377500022761524,12.876332374988124,0.2,-13.333333432674408,0.995230495929718,,0.0026877500349655747,196,15900,-1.576425313949585,0.034522026777267456,-0.0008929561008699238,0.828402578830719,0.08626677095890045,0.375,1,13,12.876320959010627,12.875182459014468,0,1,1789239261.1836858,0.2222222238779068,5,0.2095072716474533,-8.682839393615723
8.355250000022352,12.94652875000611,0.2,-13.333333432674408,0.988098680973053,,0.007382375013548881,197,15956,-1.5145765542984009,0.04008808732032776,-0.0012835920788347721,0.8279934525489807,0.17698366940021515,0.375,1,14,12.946516291995067,12.94555591698736,0,1,1789239261.2538822,0.2222222238779068,5,0.22793175280094147,-9.316039085388184
12.906124989967793,13.01674287498463,0.2,-13.333333432674408,0.9956899285316467,,0.01005612500011921,198,16051,-1.655422568321228,0.05031703785061836,-0.0022206702269613743,0.8274882435798645,0.22708086669445038,0.375,1,15,13.016729625000153,13.013892917020712,0,1,1789239261.324096,0.2222222238779068,5,0.21295659244060516,-10.234518051147461
25.945875036995858,13.097584041999653,0.2,-13.333333432674408,0.9967635869979858,,0.01516162499319762,199,16100,-1.326284408569336,0.056621793657541275,-0.002925302367657423,0.8272698521614075,0.21152597665786743,0.375,1,16,13.097570209007245,13.086799833981786,0,1,1789239261.404938,0.2222222238779068,5,0.21523243188858032,-10.722542762756348
3.7042079493403435,13.144387208973058,0.2,-13.333333432674408,0.9941667318344116,,0.002398999989964068,200,16152,-1.237045168876648,0.061931781470775604,-0.0035542554687708616,0.8271080255508423,0.2088196575641632,0.375,1,17,13.144373874994926,13.143082084017806,0,1,1789239261.451742,0.2222222238779068,5,0.20188261568546295,-11.126904487609863
7.09641701541841,13.213719459017739,0.2,-13.333333432674408,0.9844750761985779,,0.006127208995167166,201,16203,-1.3790827989578247,0.06921950727701187,-0.004520821385085583,0.8269598484039307,0.21837098896503448,0.375,1,18,13.213704833993688,13.212750334001612,0,1,1789239261.5210729,0.2222222238779068,5,0.17468978464603424,-11.745739936828613
14.803333033341914,13.287085624993779,0.2,-13.333333432674408,0.9955880641937256,,0.013560499995946884,202,16306,-1.1953927278518677,0.08267085999250412,-0.006419083569198847,0.826726496219635,0.19212672114372253,0.375,1,19,13.287071208993439,13.285842833982315,0,1,1789239261.594441,0.2222222238779068,5,0.15946444869041443,-12.930657386779785
