# bodies: subj_dog,subj_cat
1789416747.7219,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789416747.8814,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789416747.9635,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789416748.0446,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789416748.1245,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789416748.2045,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789416748.2816,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789416748.3651,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789416748.4500,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789416748.5335,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789416748.6142,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789416748.6956,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789416748.7783,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789416748.8630,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789416748.9467,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789416749.0295,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789416749.1098,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789416749.1900,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789416749.2713,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789416749.3522,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789416749.4325,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789416749.5167,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789416749.5975,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789416749.6731,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789416749.7500,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789416749.8327,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789416749.9102,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789416749.9921,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789416750.0749,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789416750.1569,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789416750.2383,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789416750.3176,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789416750.4003,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
