# bodies: subj_dog,subj_cat
1789255233.4265,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789255233.5611,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789255233.6358,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789255233.7048,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789255233.7718,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789255233.8372,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789255233.9036,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789255233.9680,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789255234.0330,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789255234.0988,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789255234.1644,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789255234.2301,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789255234.2969,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789255234.3635,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789255234.4289,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789255234.4945,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789255234.5604,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789255234.6270,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789255234.6940,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789255234.7662,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789255234.8316,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789255234.9008,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789255234.9689,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789255235.0354,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789255235.1031,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789255235.1683,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789255235.2357,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789255235.3025,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789255235.3682,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789255235.4357,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789255235.5032,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789255235.5691,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789255235.6366,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789255235.7033,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789255235.7703,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789255235.8369,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789255235.9038,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789255235.9710,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789255236.0377,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789255236.1030,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789255236.1699,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789255236.3321,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789255236.4230,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789255236.4917,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789255236.5658,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789255236.6401,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789255236.7072,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789255236.7745,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789255236.8405,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789255236.9071,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789255236.9726,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
