applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.10783399036154,10.842816042015329,0.0,0.0,0.6964094993279376,,0.055975374998524785,163,13636,0.740584044251591,0.0,1.4433537915206629e-12,9.856779428036797e-14,0.8428934812545776,0.0,1.5329160378314555,0.125,0,0,10.749320542032365,10.745683583023492,0,0,0,1789255247.2594602,0.22222222222222232,5,0.06380087610932163,0.0
153.70333299506456,11.045673958025873,0.0,0.0,0.61745029062904,,0.010062417015433311,166,13786,0.5148330237716436,0.0,1.530650389422461e-12,1.0450507511227877e-13,0.8386187553405762,0.0,0.637125049252063,0.375,1,0,10.903001333004795,10.902033042046241,0,0,0,1789255247.4131389,0.22222222222222232,5,0.08482013726869461,0.0
153.56529201380908,11.179663042013999,0.0,0.0,0.7679997365852287,,0.030340708035510033,168,13937,0.5249580135568976,0.0,1.6195381624325988e-12,1.1059415102460113e-13,0.8353158831596375,0.0,0.6464999751187861,0.375,1,1,11.05733354203403,11.0564384580357,0,0,1,1789255247.56747,0.22222222222222232,5,0.0829479604199824,0.0
153.27462501591071,11.320838875020854,0.0,0.0,0.806398124676428,,0.044639083032961935,170,14086,0.5082080024294555,0.0,1.7066929466902359e-12,1.1660725824595014e-13,0.8328871130943298,0.0,0.6338749662972987,0.375,1,2,11.213098208012525,11.212203333037905,0,0,1,1789255247.7232351,0.22222222222222232,5,0.10295836529243221,0.0
153.62887497758493,11.521811667014845,0.0,0.0,0.6589501347351079,,0.0018542499747127295,173,14236,0.6292500183917582,0.0,1.802760848587659e-12,1.2327656527966885e-13,0.8309364318847656,0.0,0.7812499534338713,0.375,1,0,11.371115625021048,11.370037042011973,0,0,0,1789255247.881252,0.22222222222222232,5,0.06006344363069506,0.0
157.95149997575209,11.661382167018019,0.0,0.0,0.63424942030181,,0.020986832969356328,175,14386,0.5169170326553285,0.0,1.903106144895972e-12,1.302814057807175e-13,0.8295579552650452,0.0,0.638500030618161,0.375,1,0,11.525280958041549,11.524417500011623,0,0,0,1789255248.0354161,0.22222222222222232,5,0.03403082480409038,0.0
157.10249997209758,11.794161500001792,0.0,0.0,0.6455028618843974,,0.04282008297741413,177,14537,0.5460419924929738,0.0,2.005795269460764e-12,1.3748843643440756e-13,0.828543484210968,0.0,0.6806250312365592,0.375,1,0,11.680801792012062,11.679879083007108,0,0,0,1789255248.190937,0.22222222222222232,5,0.036975997631863114,0.0
156.30733303260058,11.994369583029766,0.0,0.0,0.7027873388272269,,0.00019950000569224358,180,14687,0.5713750142604113,0.0,2.113994526306562e-12,1.4511826527778549e-13,0.8277472257614136,0.0,0.7079159840941429,0.375,1,1,11.839263458037749,11.838261750002857,0,0,1,1789255248.349398,0.22222222222222232,5,0.04558548341075693,0.0
154.2417500168085,12.126026750018355,0.0,0.0,0.754263419607135,,0.02258458302821964,182,14836,0.5120420246385038,0.0,2.220777598274659e-12,1.5268248633720088e-13,0.8271150588989258,0.0,0.6422919686883688,0.375,1,2,11.995286667020991,11.994369583029766,0,0,1,1789255248.50542,0.22222222222222232,5,0.09297587287759258,0.0
153.5860410076566,12.261195958009921,0.2,-13.33333333333334,0.7553792685950522,,0.040990040986798704,184,15037,0.5408750148490071,0.0,2.3727484820684763e-12,1.6349976114746895e-13,0.8263128399848938,0.0,0.6642499938607216,0.375,1,3,12.149540707992855,12.148599957989063,0,1,1,1789255248.6596742,0.22222222222222232,5,0.04832258311683051,0.0
153.37241697125137,12.395328250015154,0.2,-13.33333333333334,0.7858610393891918,,0.060778874962124974,186,15186,0.8255409775301814,-0.023981155827641487,1.0938139212157694e-06,2.307233293308286e-09,0.8256758451461792,0.0,1.0267500183545053,0.375,1,4,12.304040874994826,12.302734708006028,0,1,1,1789255248.814175,0.22222222222222232,5,0.05751325323312964,0.0
153.2359579578042,12.596658458001912,0.2,-13.33333333333334,0.7381286930940615,,0.01739924994762987,189,15336,0.5146670155227184,-4.145212173461914,0.001614911830984056,-6.165870445329347e-07,0.8249003887176514,0.005274979863315821,0.6397090037353337,0.375,1,5,12.461716749996413,12.460821749991737,0,1,1,1789255248.971849,0.22222222222222232,5,0.09297549678706743,-0.13682971894741058
155.37195798242465,12.733363708015531,0.0,0.0,0.3436744274272855,,0.037557083007413894,191,15487,0.5226670182310045,-3.351642370223999,0.010493915528059006,-2.3297377993003465e-05,0.8238406777381897,-0.054384104907512665,0.6429170025512576,0.125,0,0,12.616497832990717,12.61554883304052,0,0,0,1789255249.126629,0.0,4,-0.04395887078909721,-1.1141046285629272
157.94058301253244,12.867723375034984,0.0,0.0,0.6199158441335927,,0.06277404096908867,193,15636,0.531708006747067,-2.2418882846832275,0.023273365572094917,-0.00011128246114822105,0.8229102492332458,-0.03624243289232254,0.6882080342620611,0.375,1,0,12.77349916700041,12.77255683299154,0,0,0,1789255249.2836301,0.0,4,0.014798640121629165,-3.0253067016601562
157.4741670046933,13.067332250007894,0.0,0.0,0.6406128880139089,,0.019010875024832785,196,15787,0.510707963258028,2.2292847633361816,0.037451039999723434,-0.00037993077421560884,0.8222384452819824,0.12611699104309082,0.6260420195758343,0.125,0,0,12.929755249992013,12.928868958028033,0,0,0,1789255249.4398851,0.0,4,-0.042514378610282996,-4.784365177154541
157.55745797650889,13.202112625003792,0.0,0.0,0.6904708630865372,,0.04016487498302013,198,15939,0.5193340475670993,1.7837387323379517,0.04627858102321625,-0.0006542493938468397,0.8216527104377747,0.12266712635755539,0.6389579502865672,0.375,1,0,13.085620625002775,13.084720042010304,0,0,0,1789255249.5957508,0.0,4,-0.199839057995595,-5.1825761795043945
153.4013749915175,13.33066316699842,0.0,0.0,0.7146112489374966,,0.0623778750305064,200,16088,0.5947920144535601,0.9886770248413086,0.05281969904899597,-0.0009603900834918022,0.8209111094474792,0.05309373140335083,0.7370410021394491,0.375,1,1,13.240638957999181,13.239639667037409,0,0,1,1789255249.7507682,0.0,4,-0.11560990166562388,-4.721107482910156
154.82570801395923,13.533335375017487,0.0,0.0,0.6358796895706894,,0.015865083027165383,203,16236,0.5127500044181943,0.846705436706543,0.059171322733163834,-0.0013299948768690228,0.8201450109481812,0.021555092185735703,0.6280419765971601,0.375,1,0,13.395233542018104,13.394374750030693,0,0,0,1789255249.905362,0.0,4,-0.06971600219276469,-4.719139099121094
157.59408299345523,13.670027250016574,0.0,0.0,0.7808128294426235,,0.039530540991108865,205,16386,0.539334025233984,0.6430550813674927,0.0643238052725792,-0.001717685256153345,0.8194844126701355,0.016215922310948372,0.6554580177180469,0.375,1,1,13.552898292022292,13.551963708014227,0,0,1,1789255250.063026,0.0,4,-0.082780322375493,-5.209155082702637
157.0582499844022,13.803359167010058,0.0,0.0,0.759220953721711,,0.059728958003688604,207,16537,0.5603749887086451,0.44725608825683594,0.0682021826505661,-0.0020952827762812376,0.8188718557357788,0.008348305709660053,0.681250006891787,0.375,1,2,13.706929333042353,13.706029875029344,0,0,1,1789255250.217057,0.0,4,-0.08412245574819668,-5.35270357131958
153.22400000877678,14.000663292012177,0.0,0.0,0.6884052858944073,,0.015712250024080276,210,16686,0.5159999709576368,0.4054557979106903,0.07125861197710037,-0.002463130047544837,0.8182090520858765,-0.004273667000234127,0.6314159836620092,0.375,1,0,13.86400737502845,13.863151542027481,0,0,0,1789255250.374134,0.0,4,-0.10672676863467223,-5.088452339172363
155.9199999901466,14.137305792013649,0.0,0.0,0.6761199718440876,,0.03845916601130739,212,16837,0.6394579540938139,0.3289085924625397,0.07359941303730011,-0.0027726530097424984,0.8175936341285706,-0.009681317955255508,0.8349589770659804,0.375,1,0,14.020909250015393,14.01984495803481,0,0,0,1789255250.5310369,0.0,4,-0.1235847148089279,-4.9623284339904785
157.80266700312495,14.273177249997389,0.0,0.0,0.744067169715258,,0.06204658403294161,214,16987,0.5486250156536698,0.2369910478591919,0.07569891214370728,-0.0030619308818131685,0.8169384002685547,-0.008693309500813484,0.6914999685250223,0.375,1,1,14.178353583032731,14.177421167027205,0,0,1,1789255250.688479,0.0,4,-0.0982970863296259,-5.123800754547119
154.8547919956036,14.469740417029243,0.0,0.0,0.7199908188274711,,0.017236916988622397,217,17187,0.5105000454932451,0.18745850026607513,0.0778951346874237,-0.0033584192860871553,0.8161543011665344,-0.007964237593114376,0.6217499612830579,0.375,1,2,14.333049375039991,14.332122542022262,0,0,1,1789255250.843174,0.0,4,-0.10763923145568721,-5.22440767288208
153.46499998122454,14.602723875024822,0.2,0.0,0.7254280759490958,,0.039071249950211495,219,17337,0.5007919971831143,0.16999244689941406,0.07937714457511902,-0.003549085697159171,0.8155378103256226,-0.004648571368306875,0.6067079957574606,0.375,1,3,14.489185750018805,14.488330124993809,0,1,1,1789255250.99931,0.0,4,-0.1235306804675452,-5.115542411804199
155.5966250016354,14.738459042040631,0.2,0.0,0.6688606068994772,,0.06293758295942098,221,17487,0.5127500044181943,0.13781829178333282,0.08071029931306839,-0.0037156681064516306,0.814939022064209,-0.0026453614700585604,0.6416250253096223,0.375,1,0,14.646692458016332,14.645799999998417,0,1,0,1789255251.156817,0.0,4,-0.10344323120773363,-5.0462470054626465
155.17645800719038,14.939580083009787,0.3,0.0,0.6436610944634122,,0.018940708017908037,224,17636,0.7508339476771653,-3.9925506114959717,0.08317180722951889,-0.003969571553170681,0.8143342733383179,-0.004466094076633453,0.9364589932374656,0.125,0,0,14.804592125001363,14.803344333020505,0,1,0,1789255251.3147159,0.0,4,-0.10025527942164306,-5.102513313293457
157.6168749597855,15.076810166996438,0.2,0.0,0.6761199718440876,,0.04102333297487348,226,17786,0.5409580189734697,-3.173794746398926,0.09382279217243195,-0.004868899006396532,0.8134612441062927,-0.0005268979584798217,0.6965830107219517,0.375,1,0,14.961201708007138,14.960216625011526,0,1,0,1789255251.471325,0.0,4,-0.040663650996116366,-5.185593128204346
153.58291595475748,15.206188582989853,0.2,0.0,0.7524334992614665,,0.0622416659607552,228,17938,0.6211250438354909,-3.8503546714782715,0.10760661214590073,-0.0059743053279817104,0.8128131031990051,0.0055569750256836414,0.7639999967068434,0.375,1,1,15.115901708020829,15.11484733299585,0,1,1,1789255251.626025,0.0,4,-0.054576874505604694,-5.1419901847839355
156.22587502002716,15.409363833023235,0.3,0.0,0.5347140081400842,,0.01687012502225116,231,18086,0.6732909823767841,-1.3356273174285889,0.12677091360092163,-0.007476703729480505,0.8123238682746887,0.008347432129085064,0.967583036981523,0.125,0,0,15.271229250007309,15.27000808302546,0,1,0,1789255251.781353,0.0,4,-0.0802183996093796,-5.072328090667725
