# bodies: subj_person_target
1789351111.5058,0.0500,3.5000,-1.5999,0.8500
1789351111.6570,0.1000,3.5000,-1.5995,0.8500
1789351111.7359,0.1500,3.5000,-1.5988,0.8500
1789351111.8149,0.2000,3.5000,-1.5978,0.8500
1789351111.8962,0.2500,3.5000,-1.5966,0.8500
1789351111.9775,0.3000,3.5000,-1.5951,0.8500
1789351112.0581,0.3500,3.5000,-1.5933,0.8500
1789351112.1398,0.4000,3.5000,-1.5912,0.8500
1789351112.2251,0.4500,3.5000,-1.5889,0.8500
1789351112.3110,0.5000,3.5000,-1.5863,0.8500
1789351112.3937,0.5500,3.5000,-1.5834,0.8500
1789351112.4756,0.6000,3.5000,-1.5803,0.8500
1789351112.5603,0.6500,3.5000,-1.5769,0.8500
1789351112.6424,0.7000,3.5000,-1.5732,0.8500
1789351112.7284,0.7500,3.5000,-1.5693,0.8500
1789351112.8108,0.8000,3.5000,-1.5650,0.8500
1789351112.8933,0.8500,3.5000,-1.5605,0.8500
1789351112.9790,0.9000,3.5000,-1.5558,0.8500
1789351113.0637,0.9500,3.5000,-1.5508,0.8500
1789351113.1481,1.0000,3.5000,-1.5455,0.8500
1789351113.2326,1.0500,3.5000,-1.5399,0.8500
1789351113.3144,1.1000,3.5000,-1.5341,0.8500
1789351113.4015,1.1500,3.5000,-1.5280,0.8500
1789351113.4839,1.2000,3.5000,-1.5217,0.8500
1789351113.5661,1.2500,3.5000,-1.5151,0.8500
1789351113.6478,1.3000,3.5000,-1.5082,0.8500
1789351113.7360,1.3500,3.5000,-1.5011,0.8500
1789351113.8158,1.4000,3.5000,-1.4937,0.8500
1789351113.8959,1.4500,3.5000,-1.4861,0.8500
1789351113.9772,1.5000,3.5000,-1.4782,0.8500
1789351114.0585,1.5500,3.5000,-1.4701,0.8500
1789351114.1446,1.6000,3.5000,-1.4617,0.8500
1789351114.2290,1.6500,3.5000,-1.4530,0.8500
1789351114.3126,1.7000,3.5000,-1.4441,0.8500
1789351114.4373,1.7500,3.5000,-1.4350,0.8500
1789351114.5214,1.8000,3.5000,-1.4256,0.8500
1789351114.6037,1.8500,3.5000,-1.4160,0.8500
1789351114.6944,1.9000,3.5000,-1.4061,0.8500
1789351114.7669,1.9500,3.5000,-1.3960,0.8500
1789351114.8406,2.0000,3.5000,-1.3856,0.8500
1789351114.9144,2.0500,3.5000,-1.3751,0.8500
1789351114.9903,2.1000,3.5000,-1.3642,0.8500
1789351115.0710,2.1500,3.5000,-1.3532,0.8500
1789351115.1523,2.2000,3.5000,-1.3419,0.8500
1789351115.2346,2.2500,3.5000,-1.3304,0.8500
1789351115.3180,2.3000,3.5000,-1.3186,0.8500
1789351115.4007,2.3500,3.5000,-1.3066,0.8500
1789351115.4845,2.4000,3.5000,-1.2944,0.8500
1789351115.5680,2.4500,3.5000,-1.2820,0.8500
1789351115.6492,2.5000,3.5000,-1.2694,0.8500
1789351115.7323,2.5500,3.5000,-1.2565,0.8500
1789351115.8152,2.6000,3.5000,-1.2434,0.8500
1789351115.8981,2.6500,3.5000,-1.2302,0.8500
1789351115.9815,2.7000,3.5000,-1.2167,0.8500
1789351116.0614,2.7500,3.5000,-1.2030,0.8500
1789351116.1370,2.8000,3.5000,-1.1890,0.8500
1789351116.2159,2.8500,3.5000,-1.1749,0.8500
1789351116.2994,2.9000,3.5000,-1.1606,0.8500
1789351116.3819,2.9500,3.5000,-1.1461,0.8500
1789351116.4647,3.0000,3.5000,-1.1314,0.8500
1789351116.5484,3.0500,3.5000,-1.1165,0.8500
1789351116.6321,3.1000,3.5000,-1.1014,0.8500
1789351116.7160,3.1500,3.5000,-1.0861,0.8500
1789351116.8024,3.2000,3.5000,-1.0706,0.8500
1789351116.8853,3.2500,3.5000,-1.0550,0.8500
1789351116.9695,3.3000,3.5000,-1.0391,0.8500
1789351117.0525,3.3500,3.5000,-1.0231,0.8500
1789351117.1368,3.4000,3.5000,-1.0069,0.8500
1789351117.2185,3.4500,3.5000,-0.9906,0.8500
1789351117.3003,3.5000,3.5000,-0.9741,0.8500
1789351117.3821,3.5500,3.5000,-0.9574,0.8500
1789351117.4637,3.6000,3.5000,-0.9405,0.8500
1789351117.5484,3.6500,3.5000,-0.9235,0.8500
1789351117.6323,3.7000,3.5000,-0.9063,0.8500
1789351117.7144,3.7500,3.5000,-0.8890,0.8500
1789351117.7969,3.8000,3.5000,-0.8715,0.8500
1789351117.8802,3.8500,3.5000,-0.8538,0.8500
1789351117.9592,3.9000,3.5000,-0.8361,0.8500
1789351118.0392,3.9500,3.5000,-0.8181,0.8500
1789351118.1199,4.0000,3.5000,-0.8001,0.8500
1789351118.2012,4.0500,3.5000,-0.7819,0.8500
1789351118.2819,4.1000,3.5000,-0.7635,0.8500
1789351118.3638,4.1500,3.5000,-0.7451,0.8500
1789351118.4461,4.2000,3.5000,-0.7265,0.8500
1789351118.5296,4.2500,3.5000,-0.7078,0.8500
1789351118.6115,4.3000,3.5000,-0.6889,0.8500
1789351118.6928,4.3500,3.5000,-0.6700,0.8500
1789351118.7747,4.4000,3.5000,-0.6509,0.8500
1789351118.8583,4.4500,3.5000,-0.6317,0.8500
1789351118.9428,4.5000,3.5000,-0.6124,0.8500
1789351119.0272,4.5500,3.5000,-0.5930,0.8500
1789351119.1108,4.6000,3.5000,-0.5735,0.8500
1789351119.1977,4.6500,3.5000,-0.5539,0.8500
1789351119.2801,4.7000,3.5000,-0.5342,0.8500
1789351119.3626,4.7500,3.5000,-0.5144,0.8500
1789351119.4461,4.8000,3.5000,-0.4946,0.8500
1789351119.5307,4.8500,3.5000,-0.4746,0.8500
1789351119.6131,4.9000,3.5000,-0.4546,0.8500
1789351119.6971,4.9500,3.5000,-0.4345,0.8500
1789351119.7777,5.0000,3.5000,-0.4143,0.8500
1789351119.8652,5.0500,3.5000,-0.3940,0.8500
1789351119.9459,5.1000,3.5000,-0.3737,0.8500
1789351120.0271,5.1500,3.5000,-0.3533,0.8500
1789351120.1092,5.2000,3.5000,-0.3328,0.8500
