applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.40729200094938,11.795312458998524,0.0,0.0,0.9127172171683007,,0.06773883290588856,163,14810,1.5668339328840375,0.0,2.0852719236682388e-13,9.986622633180713e-15,0.8444998860359192,0.0,2.082083956338465,0.375,1,1,11.70949179190211,11.706643999903463,0,0,1,1789395323.659343,-0.4444444444444444,2,-0.4675865583708961,0.0
153.36091700010002,11.998424083925784,0.0,0.0,0.8714402971904965,,0.01746395800728351,166,14960,0.6085420027375221,0.0,1.773043788611678e-13,6.459811221907249e-15,0.837760865688324,0.0,0.7454169681295753,0.375,1,2,11.863609958905727,11.862527124932967,0,0,1,1789395323.813459,-0.4444444444444444,2,-0.44969177112580144,0.0
153.1278749462217,12.138563458924182,0.2,26.666666666666664,0.876138720069498,,0.03135016595479101,168,15110,1.9695420050993562,0.0,1.4749911903845503e-13,3.0432354312465376e-15,0.8327586054801941,0.0,2.2541660582646728,0.375,1,3,12.019604374887422,12.016785749932751,0,1,1,1789395323.9694562,-0.4444444444444444,2,-0.44851261330812825,0.0
154.07537494320422,12.287699208944105,0.2,26.666666666666664,0.9251514139388872,,0.03704533295240253,170,15263,1.5656669856980443,0.0,2.709180435545022e-09,-6.1487529477710634e-12,0.829005241394043,0.0,1.8666250398382545,0.375,1,4,12.17327679193113,12.170669166953303,0,1,1,1789395324.12313,-0.4444444444444444,2,-0.45763610175045155,0.0
154.8564590048045,12.435439458931796,0.2,26.666666666666664,0.7233415096850263,,0.04586950002703816,172,15410,2.7516670525074005,-4.01669979095459,0.0007897978648543358,-6.387911071215058e-07,0.8264378905296326,-0.007609103340655565,3.0646249651908875,0.375,1,0,12.330394708900712,12.32645249995403,0,1,0,1789395324.2802508,-0.4444444444444444,2,-0.4319958196317267,0.13954795897006989
154.27766600623727,12.577731249970384,0.2,26.666666666666664,0.8987554651607588,,0.056909415987320244,174,15561,2.184291952289641,-2.7770254611968994,0.007949971593916416,4.206166340736672e-05,0.8243024945259094,0.10581828653812408,2.536291955038905,0.375,1,1,12.483679124969058,12.480362999951467,0,1,1,1789395324.4335392,-0.4444444444444444,2,-0.43132534886542306,1.5596016645431519
153.08579104021192,12.721064624958672,0.2,26.666666666666664,0.8771168600588979,,0.06644025002606213,176,15711,1.6229170141741633,-2.9313597679138184,0.017035851255059242,0.0001311519299633801,0.8230842351913452,0.061523981392383575,1.8878340488299727,0.375,1,2,12.636888916953467,12.634419083944522,0,1,1,1789395324.586745,-0.4444444444444444,2,-0.40089849398507066,4.495669841766357
153.58774992637336,12.9406862918986,0.0,26.666666666666664,0.7744181115155709,,0.001981999957934022,179,15864,1.4447079738602042,-2.163287401199341,0.029710613191127777,0.0005525948945432901,0.8224994540214539,-0.09502625465393066,1.7158749978989363,0.625,2,3,12.791026833932847,12.789080541930161,0,1,1,1789395324.740884,-0.4444444444444444,2,-0.3279668406720678,7.551734447479248
153.84366700891405,13.084573666914366,0.2,13.333333333333332,0.7698922597764017,,0.012768042040988803,181,16013,0.5118749104440212,-1.5993549823760986,0.04311472922563553,0.0014292015694081783,0.8222880959510803,-0.13677288591861725,0.6983330240473151,0.375,1,4,12.944484874955378,12.943498041946441,0,1,1,1789395324.8943412,-0.2222222222222222,3,-0.2276958966779948,9.815096855163574
154.28604104090482,13.233897999976762,0.2,13.333333333333332,0.8729859475354711,,0.01970712502952665,183,16163,1.5927910571917892,0.8608607649803162,0.06096483767032623,0.003056071698665619,0.8222147822380066,-0.22769802808761597,1.8415000522509217,0.375,1,5,13.101850958890282,13.099319083965383,0,1,1,1789395325.05171,-0.2222222222222222,3,-0.2224450603867723,12.299999237060547
