applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
156.39845898840576,14.424870709015522,0.0,0.0,0.8183423394766156,,0.08006091695278883,173,17280,1.473250042181462,0.0,1.3660379522429517e-13,5.55178353376512e-13,0.8579872846603394,0.0,2.128375053871423,0.375,1,1,14.351491249981336,14.348533166979905,0,0,1,1789351957.456508,0.4444444444444444,6,0.3674521937664168,0.0
154.4212499866262,14.58689662499819,0.0,0.0,0.8280518745676534,,0.07040991698158905,175,17428,0.8239159942604601,0.0,1.210144858669951e-13,5.009656426670228e-13,0.8482820987701416,0.0,1.0107500129379332,0.375,1,2,14.504223124997225,14.502885291993152,0,0,1,1789351957.609236,0.4444444444444444,6,0.3565696273817835,0.0
155.41933296481147,14.749198374978732,0.2,-26.666666666666664,0.8411684352248754,,0.06400804198347032,177,17580,0.8855409687384963,0.0,1.0419349573669717e-13,4.4255126906839193e-13,0.838979959487915,0.0,1.0448329849168658,0.375,1,3,14.65928270900622,14.657787083997391,0,1,1,1789351957.764296,0.4444444444444444,6,0.37062669205582965,0.0
156.994582968764,14.914042874996085,0.2,-26.666666666666664,0.7521338700698795,,0.062275332980789244,179,17728,1.0087499977089465,-0.01636061631143093,5.770295388174418e-07,1.437523100555893e-09,0.8309832215309143,0.0,1.1967499740421772,0.375,1,4,14.821048584009986,14.81932362500811,0,1,1,1789351957.9260612,0.4444444444444444,6,0.3496725965246999,0.0
154.55575002124533,15.075385625008494,0.2,-26.666666666666664,0.82000949780503,,0.05361283401725814,181,17877,1.065499964170158,-4.360430717468262,0.000979045988060534,4.818869570044626e-07,0.8245701193809509,0.007403339724987745,1.2956249993294477,0.375,1,5,14.976216083974577,14.974442709004506,0,1,1,1789351958.081229,0.4444444444444444,6,0.3882005620518586,-0.13420021533966064
154.48774996912107,15.241375583980698,0.2,-26.666666666666664,0.8397941861328063,,0.04270370799349621,183,18027,1.2050829827785492,-2.3445332050323486,0.008667818270623684,-4.269523560651578e-05,0.818837583065033,-0.0914372056722641,1.4126250171102583,0.375,1,6,15.13162383402232,15.129591542005073,0,1,1,1789351958.236636,0.4444444444444444,6,0.3651903377435777,-1.334773063659668
162.38508402602747,15.414671709004324,0.2,-26.666666666666664,0.9442773114169576,,0.03716800000984222,185,18177,1.1554579832591116,-3.1614208221435547,0.015509040094912052,-9.401483839610592e-05,0.8147698044776917,-0.020764337852597237,1.475416007451713,0.375,1,7,15.291510958981235,15.289454624988139,0,1,1,1789351958.3965251,0.4444444444444444,6,0.27719447220177706,-3.97910213470459
157.57254097843543,15.574470249994192,0.2,-13.33333333333334,0.8643207624963332,,0.02780095796333626,187,18378,1.0245410376228392,-2.2466487884521484,0.027775518596172333,-0.0006266440032050014,0.8117803335189819,0.09596971422433853,1.227084023412317,0.375,1,8,15.446441042004153,15.444698666979093,0,1,1,1789351958.551454,0.22222222222222232,5,0.24711238241665084,-7.648161888122559
159.08416599268094,15.74023674998898,0.2,-13.33333333333334,0.9238750524274072,,0.018892666033934802,189,18531,1.034500019159168,-1.8011269569396973,0.03991289436817169,-0.0015231650322675705,0.8108205795288086,0.06874484568834305,1.2229999992996454,0.375,1,9,15.601785584003665,15.600045250030234,0,1,1,1789351958.7067971,0.22222222222222232,5,0.225380400189135,-9.597840309143066
162.2897500055842,15.906684416986536,0.2,-13.33333333333334,0.867193762138527,,0.013169333047699183,191,18677,0.9125419892370701,-2.0173628330230713,0.05206422880291939,-0.0024525236804038286,0.8107374906539917,0.16076938807964325,1.0819589952006936,0.375,1,10,15.759078084025532,15.757564000028651,0,1,1,1789351958.864089,0.22222222222222232,5,0.198769126491087,-11.301980972290039
