applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.95770900836214,13.39215058402624,0.0,0.0,0.6825557021057697,,0.053677375020924956,161,16319,1.4886250137351453,0.0,1.2671703963906822e-12,9.048954619471361e-14,0.8624186515808105,0.0,2.075041993521154,0.375,1,0,13.292609666998032,13.289870250038803,0,0,0,1789351204.6049569,-0.4444444444444444,2,-0.39476728999030447,0.0
154.80083401780576,13.55019383400213,0.0,0.0,0.594710794037879,,0.05129375000251457,163,16516,0.7622080156579614,0.0,1.3196369995013835e-12,9.361103878819874e-14,0.8501830101013184,0.0,0.9471669909544289,0.375,1,0,13.448022000025958,13.446686749986839,0,0,0,1789351204.760368,-0.4444444444444444,2,-0.36654668306855837,0.0
154.58312502596527,13.712766584008932,0.0,0.0,0.4491768559179108,,0.0507526250439696,165,16667,1.026791986078024,0.0,1.3659288543993453e-12,9.63440617432823e-14,0.8406110405921936,0.0,1.223375031258911,0.375,1,0,13.610688749991823,13.608936084026936,0,0,0,1789351204.9230342,-0.4444444444444444,2,-0.3499566138744315,0.0
156.65841702139005,13.880621834017802,0.0,0.0,0.551469501760701,,0.046027000003959984,167,16827,1.3672920176759362,0.0,1.4153644619166461e-12,9.924292697317469e-14,0.832118570804596,0.0,1.6457500169053674,0.375,1,0,13.772307167004328,13.769990417000372,0,0,0,1789351205.084654,-0.4444444444444444,2,-0.4198203530347274,0.0
154.0172920213081,14.045248917012941,0.0,0.0,0.4940210600575413,,0.03353737504221499,169,16967,1.238917000591755,0.0,1.4539701907734237e-12,1.0149339864633927e-13,0.8264411091804504,0.0,1.449999981559813,0.375,1,0,13.92682508402504,13.924769000033848,0,0,0,1789351205.239171,-0.4444444444444444,2,-0.4159141982129467,0.0
155.0216669565998,14.211965541995596,0.0,0.0,0.4916600060155504,,0.02335241698892787,171,17117,1.0252909851260483,0.0,1.5074685206714622e-12,1.0459875017998152e-13,0.8206478357315063,0.0,1.2315000058151782,0.375,1,0,14.082007083983626,14.080296292027924,0,0,0,1789351205.394353,-0.4444444444444444,2,-0.42032871992421367,0.0
155.57274996535853,14.3788208339829,0.0,0.0,0.46938852419041305,,0.01875145797384903,173,17270,1.2237089686095715,0.0,1.558070079205054e-12,1.0752282988664777e-13,0.8167835474014282,0.0,1.434875011909753,0.125,0,0,14.243925917020533,14.24199954199139,0,0,0,1789351205.556272,-0.6666666666666667,1,-0.4046743990692644,0.0
158.4273329935968,14.547323792008683,0.0,0.0,0.4075195094287651,,0.015479290974326432,175,17467,0.9953330154530704,0.0,1.6264745626715094e-12,1.1146071316348732e-13,0.8137940764427185,0.0,1.1627500061877072,0.375,1,0,14.406073083984666,14.404375749989413,0,0,0,1789351205.718418,-0.6666666666666667,1,-0.4336866749183898,0.0
154.01145804207772,14.711561667034402,0.0,0.0,0.2764976380019774,,0.001424624992068857,177,17617,1.018957991618663,0.0,1.6827602679347908e-12,1.1469091735355486e-13,0.8126739263534546,0.0,1.1923749698325992,0.125,0,0,14.560596792027354,14.558974833984394,0,0,0,1789351205.872941,-0.6666666666666667,1,-0.42798742120719846,0.0
157.06833399599418,14.798209708998911,0.0,0.0,0.3904605124314472,,0.07231720903655514,178,17767,1.2424580054357648,0.0,1.7398758215408927e-12,1.1796332411318639e-13,0.8126631379127502,0.0,1.502541999798268,0.375,1,0,14.715571959037334,14.713458584039472,0,0,0,1789351206.0279171,-0.6666666666666667,1,-0.4450068193815976,0.0
153.54416699847206,14.960987041995395,0.0,0.0,0.5443504785372741,,0.06509799999184906,180,17916,2.2015839931555092,0.0,1.7981231737948522e-12,1.2129740842390518e-13,0.8133054971694946,0.0,2.476833004038781,0.375,1,0,14.875881708983798,14.872540874988772,0,0,0,1789351206.188226,-0.6666666666666667,1,-0.49432672034415737,0.0
158.2296250271611,15.130279334029183,0.0,0.0,0.43613686605207636,,0.05754175002221018,182,18079,0.9039169526658952,0.0,1.8679753924222275e-12,1.2529578340570585e-13,0.8146403431892395,0.0,1.1301669874228537,0.375,1,0,15.031082959030755,15.029591459024232,0,0,0,1789351206.3434272,-0.6666666666666667,1,-0.4629484510877673,0.0
153.94845796981826,15.288613124983385,0.0,0.0,0.5046727036229486,,0.048883499985095114,184,18218,1.0043330257758498,0.0,1.929728946081788e-12,1.2883245089235357e-13,0.816028356552124,0.0,1.160374958999455,0.375,1,0,15.185202084016055,15.183548166998662,0,0,0,1789351206.497546,-0.6666666666666667,1,-0.468023170844153,0.0
155.70020803716034,15.454452167032287,0.0,0.0,0.4682874154170345,,0.03903604100923985,186,18416,1.0370829841122031,0.0,2.016743759838957e-12,1.338224913912181e-13,0.8178865909576416,0.0,1.2452920200303197,0.375,1,0,15.339548958989326,15.337788000004366,0,0,0,1789351206.651893,-0.6666666666666667,1,-0.48079407238798844,0.0
156.37570898979902,15.61982658400666,0.0,0.0,0.40398192682232614,,0.03437541698804125,188,18567,1.0559160145930946,0.0,2.0881532180466733e-12,1.3792480070377866e-13,0.8192262053489685,0.0,1.2525829952210188,0.375,1,0,15.499589209037367,15.497826292004902,0,0,0,1789351206.811933,-0.6666666666666667,1,-0.480894288982787,0.0
153.62149995053187,15.784696416987572,0.0,0.0,0.4899522353039812,,0.021516999986488372,190,18717,1.094208040740341,0.0,2.158367234939007e-12,1.4196647600984297e-13,0.8202682733535767,0.0,1.3092919834889472,0.375,1,0,15.6543786249822,15.652591917023528,0,0,0,1789351206.966723,-0.6666666666666667,1,-0.5021681630255214,0.0
157.42324996972457,15.954522209009156,0.0,0.0,0.517578707659657,,0.014346207957714796,192,18866,1.075665990356356,0.0,2.2296240374808374e-12,1.460769981538601e-13,0.8210495710372925,0.0,1.2905839830636978,0.375,1,0,15.813232792017516,15.811445166997146,0,0,0,1789351207.125576,-0.6666666666666667,1,-0.5200503669533766,0.0
154.939291998744,16.120352459023707,0.0,0.0,0.5732300698400489,,0.00014012499013915658,194,19017,1.072874991223216,0.0,2.3064501697422912e-12,1.5051744301896458e-13,0.8214584589004517,0.0,1.2744999839924276,0.375,1,0,15.967350999999326,15.965553292015102,0,0,0,1789351207.279697,-0.6666666666666667,1,-0.5209189547810313,0.0
155.95708397449926,16.204449584009126,0.0,0.0,0.5328133846035759,,0.07185995898908004,195,19179,1.3874159776605666,0.0,2.3866557601753824e-12,1.5516244972896276e-13,0.821554958820343,0.0,1.6692919889464974,0.375,1,0,16.12271075003082,16.120352459023707,0,0,0,1789351207.4350562,-0.6666666666666667,1,-0.5174189751030052,0.0
154.14262498961762,16.368690542003606,0.0,0.0,0.6946218672974288,,0.06739345798268914,197,19316,2.2614169865846634,0.0,2.463190892573741e-12,1.5960246091319824e-13,0.8212668895721436,0.0,2.8295840020291507,0.375,1,0,16.285683042020537,16.281941374996677,0,0,0,1789351207.598031,-0.6666666666666667,1,-0.5319313194752251,0.0
158.43179204966873,16.5424047090346,0.0,0.0,0.7446790619620105,,0.054167916998267174,199,19475,1.2561249895952642,0.0,2.549927716893885e-12,1.6464196813618243e-13,0.8206755518913269,0.0,1.4880000380799174,0.375,1,1,16.440121416992042,16.438140833983198,0,0,1,1789351207.752465,-0.6666666666666667,1,-0.5459879524823125,0.0
157.08458400331438,16.705518709030002,0.0,0.0,0.7699278635101497,,0.04879520897520706,201,19672,2.1202079951763153,0.0,2.6601036911405584e-12,1.7105192045771545e-13,0.8196660876274109,0.0,2.593749959487468,0.375,1,2,16.600547292036936,16.597229334001895,0,0,1,1789351207.912894,-0.6666666666666667,1,-0.5606860108352157,0.0
156.96012502303347,16.87116400001105,0.0,0.0,0.7823909809682862,,0.03718850004952401,203,19816,1.3104170211590827,0.0,2.742833737912065e-12,1.7586888163226982e-13,0.8187571167945862,0.0,1.5762080438435078,0.375,1,3,16.75351612502709,16.75139237503754,0,0,1,1789351208.06586,-0.6666666666666667,1,-0.5476829855201591,0.0
155.69799998775125,17.037786250002682,0.0,40.0,0.7983681235706507,,0.025188333995174617,205,19969,1.1419999646022916,0.0,2.8318081386757843e-12,1.8105108341368026e-13,0.8177367448806763,0.0,1.400000008288771,0.375,1,4,16.90924162499141,16.907276584010106,0,1,1,1789351208.2215848,-0.6666666666666667,1,-0.5686991533335324,0.0
159.68262497335672,17.20910333399661,0.0,40.0,0.8221647952853419,,0.01842095796018839,207,20117,1.0812499676831067,0.0,2.919782037674734e-12,1.861750364333739e-13,0.8167219758033752,0.0,1.2902080197818577,0.375,1,5,17.069607334036846,17.06784166698344,0,1,1,1789351208.38195,-0.6666666666666667,1,-0.551193416557954,0.0
153.53879204485565,17.369882917031646,0.0,40.0,0.7275048336470603,,0.005702499998733401,209,20281,1.0770829976536334,0.0,3.021549807233348e-12,1.9210086537983784e-13,0.8155980706214905,0.0,1.3020840124227107,0.375,1,6,17.223847209010273,17.222046624985524,0,1,1,1789351208.53619,-0.6666666666666667,1,-0.5619321714386168,0.1054760292172432
