# bodies: subj_person_target
1789351188.2667,0.0500,3.5000,-1.5999,0.8500
1789351188.4114,0.1000,3.5000,-1.5995,0.8500
1789351188.4920,0.1500,3.5000,-1.5988,0.8500
1789351188.5750,0.2000,3.5000,-1.5978,0.8500
1789351188.6560,0.2500,3.5000,-1.5966,0.8500
1789351188.7384,0.3000,3.5000,-1.5951,0.8500
1789351188.8209,0.3500,3.5000,-1.5933,0.8500
1789351188.9055,0.4000,3.5000,-1.5912,0.8500
1789351188.9895,0.4500,3.5000,-1.5889,0.8500
1789351189.0743,0.5000,3.5000,-1.5863,0.8500
1789351189.1568,0.5500,3.5000,-1.5834,0.8500
1789351189.2388,0.6000,3.5000,-1.5803,0.8500
1789351189.3209,0.6500,3.5000,-1.5769,0.8500
1789351189.4082,0.7000,3.5000,-1.5732,0.8500
1789351189.4895,0.7500,3.5000,-1.5693,0.8500
1789351189.5705,0.8000,3.5000,-1.5650,0.8500
1789351189.6545,0.8500,3.5000,-1.5605,0.8500
1789351189.7405,0.9000,3.5000,-1.5558,0.8500
1789351189.8249,0.9500,3.5000,-1.5508,0.8500
1789351189.9076,1.0000,3.5000,-1.5455,0.8500
1789351189.9925,1.0500,3.5000,-1.5399,0.8500
1789351190.0787,1.1000,3.5000,-1.5341,0.8500
1789351190.1622,1.1500,3.5000,-1.5280,0.8500
1789351190.2465,1.2000,3.5000,-1.5217,0.8500
1789351190.3320,1.2500,3.5000,-1.5151,0.8500
1789351190.4175,1.3000,3.5000,-1.5082,0.8500
1789351190.5012,1.3500,3.5000,-1.5011,0.8500
1789351190.5853,1.4000,3.5000,-1.4937,0.8500
1789351190.6655,1.4500,3.5000,-1.4861,0.8500
1789351190.7506,1.5000,3.5000,-1.4782,0.8500
1789351190.8319,1.5500,3.5000,-1.4701,0.8500
1789351190.9174,1.6000,3.5000,-1.4617,0.8500
1789351191.0029,1.6500,3.5000,-1.4530,0.8500
1789351191.0856,1.7000,3.5000,-1.4441,0.8500
1789351191.2182,1.7500,3.5000,-1.4350,0.8500
1789351191.2967,1.8000,3.5000,-1.4256,0.8500
1789351191.3747,1.8500,3.5000,-1.4160,0.8500
1789351191.4576,1.9000,3.5000,-1.4061,0.8500
1789351191.5432,1.9500,3.5000,-1.3960,0.8500
1789351191.6219,2.0000,3.5000,-1.3856,0.8500
1789351191.7009,2.0500,3.5000,-1.3751,0.8500
1789351191.7809,2.1000,3.5000,-1.3642,0.8500
1789351191.8610,2.1500,3.5000,-1.3532,0.8500
1789351191.9424,2.2000,3.5000,-1.3419,0.8500
1789351192.0237,2.2500,3.5000,-1.3304,0.8500
1789351192.1079,2.3000,3.5000,-1.3186,0.8500
1789351192.1915,2.3500,3.5000,-1.3066,0.8500
1789351192.2745,2.4000,3.5000,-1.2944,0.8500
1789351192.3575,2.4500,3.5000,-1.2820,0.8500
1789351192.4419,2.5000,3.5000,-1.2694,0.8500
1789351192.5262,2.5500,3.5000,-1.2565,0.8500
1789351192.6102,2.6000,3.5000,-1.2434,0.8500
1789351192.6920,2.6500,3.5000,-1.2302,0.8500
1789351192.7729,2.7000,3.5000,-1.2167,0.8500
1789351192.8510,2.7500,3.5000,-1.2030,0.8500
1789351192.9308,2.8000,3.5000,-1.1890,0.8500
1789351193.0116,2.8500,3.5000,-1.1749,0.8500
1789351193.0921,2.9000,3.5000,-1.1606,0.8500
1789351193.1736,2.9500,3.5000,-1.1461,0.8500
1789351193.2539,3.0000,3.5000,-1.1314,0.8500
1789351193.3353,3.0500,3.5000,-1.1165,0.8500
1789351193.4175,3.1000,3.5000,-1.1014,0.8500
1789351193.5003,3.1500,3.5000,-1.0861,0.8500
1789351193.5764,3.2000,3.5000,-1.0706,0.8500
1789351193.6563,3.2500,3.5000,-1.0550,0.8500
1789351193.7412,3.3000,3.5000,-1.0391,0.8500
1789351193.8222,3.3500,3.5000,-1.0231,0.8500
1789351193.9055,3.4000,3.5000,-1.0069,0.8500
1789351193.9910,3.4500,3.5000,-0.9906,0.8500
1789351194.0750,3.5000,3.5000,-0.9741,0.8500
1789351194.1572,3.5500,3.5000,-0.9574,0.8500
1789351194.2384,3.6000,3.5000,-0.9405,0.8500
1789351194.3228,3.6500,3.5000,-0.9235,0.8500
1789351194.4039,3.7000,3.5000,-0.9063,0.8500
1789351194.4877,3.7500,3.5000,-0.8890,0.8500
1789351194.5720,3.8000,3.5000,-0.8715,0.8500
1789351194.6560,3.8500,3.5000,-0.8538,0.8500
1789351194.7386,3.9000,3.5000,-0.8361,0.8500
1789351194.8213,3.9500,3.5000,-0.8181,0.8500
1789351194.9033,4.0000,3.5000,-0.8001,0.8500
1789351194.9860,4.0500,3.5000,-0.7819,0.8500
1789351195.0687,4.1000,3.5000,-0.7635,0.8500
1789351195.1526,4.1500,3.5000,-0.7451,0.8500
1789351195.2376,4.2000,3.5000,-0.7265,0.8500
1789351195.3218,4.2500,3.5000,-0.7078,0.8500
1789351195.4037,4.3000,3.5000,-0.6889,0.8500
1789351195.4881,4.3500,3.5000,-0.6700,0.8500
1789351195.5703,4.4000,3.5000,-0.6509,0.8500
1789351195.6519,4.4500,3.5000,-0.6317,0.8500
1789351195.7345,4.5000,3.5000,-0.6124,0.8500
1789351195.8176,4.5500,3.5000,-0.5930,0.8500
