scene,subject,subject_h_m,range_m,yaw_deg,cam_h_m,camera,draw,backend,conf,vis_logit,x_value,x_soft,x_bin,size_value,size_bucket,ideal_size,ideal_bucket,clipped,frame_mean_dn,frame_std_dn,above_enter,above_exit,vis_gate
w01_sweep_person_a,subj_person_target,1.7,1.0,-10.0,0.8,clean,0,float,0.995518,5.403224,-0.222222,-0.177399,3,0.875,3,1.213926,3,1,182.65,85.98,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,-10.0,0.8,clean,0,chip,0.996482,5.646197,-0.222222,-0.184166,3,0.875,3,1.213926,3,1,182.65,85.98,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,-10.0,0.82,clean,0,float,0.991568,4.767304,-0.222222,-0.169754,3,0.875,3,1.213926,3,1,182.35,86.25,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,-10.0,0.82,clean,0,chip,0.99683,5.750708,-0.222222,-0.176308,3,0.875,3,1.213926,3,1,182.35,86.25,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,-10.0,0.84,clean,0,float,0.998101,6.264287,-0.222222,-0.167485,3,0.875,3,1.213926,3,1,182.13,86.46,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,-10.0,0.84,clean,0,chip,0.998405,6.439073,-0.222222,-0.187991,3,0.875,3,1.213926,3,1,182.13,86.46,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,-5.0,0.8,clean,0,float,0.970749,3.502169,0.0,-0.027676,4,0.875,3,1.213926,3,1,184.79,86.59,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,-5.0,0.8,clean,0,chip,0.944277,2.830032,0.0,-0.020054,4,0.875,3,1.213926,3,1,184.79,86.59,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,-5.0,0.82,clean,0,float,0.971145,3.516188,0.0,-0.017137,4,0.875,3,1.213926,3,1,184.6,86.76,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,-5.0,0.82,clean,0,chip,0.964288,3.29591,0.0,-0.016508,4,0.875,3,1.213926,3,1,184.6,86.76,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,-5.0,0.84,clean,0,float,0.994651,5.225433,0.0,-0.011834,4,0.875,3,1.213926,3,1,184.4,86.97,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,-5.0,0.84,clean,0,chip,0.923719,2.49399,0.0,-0.011437,4,0.875,3,1.213926,3,1,184.4,86.97,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,0.0,0.8,clean,0,float,0.996213,5.572439,0.0,0.077814,4,0.875,3,1.213926,3,1,185.66,86.23,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,0.0,0.8,clean,0,chip,0.997529,6.00073,0.0,0.074837,4,0.875,3,1.213926,3,1,185.66,86.23,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,0.0,0.82,clean,0,float,0.997117,5.846084,0.0,0.06799,4,0.875,3,1.213926,3,1,185.6,86.51,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,0.0,0.82,clean,0,chip,0.983396,4.081349,0.0,0.072057,4,0.875,3,1.213926,3,1,185.6,86.51,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,0.0,0.84,clean,0,float,0.9982,6.317997,0.0,0.078211,4,0.875,3,1.213926,3,1,185.67,86.68,1,1,-1
