applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.0192919676192,11.424921416968573,0.0,0.0,0.8816569737288468,,0.008560707967262715,165,14063,0.9410830098204315,0.0,6.427078650100143e-14,9.374498519034574e-14,0.8438451290130615,0.0,1.1783329537138343,0.375,1,1,11.28009887499502,11.278462832968216,0,0,1,1789238580.721239,0.4444444444444444,6,0.3826350167096076,0.0
154.30529101286083,11.561163083009887,0.0,0.0,0.8671706135459036,,0.02629620797233656,167,14213,0.7222920539788902,0.0,5.813588949436441e-14,5.827709327480349e-14,0.8390812873840332,0.0,0.8805000106804073,0.375,1,2,11.434377082972787,11.433153999969363,0,0,1,1789238580.8755221,0.4444444444444444,6,0.39079925376257757,0.0
153.1052499776706,11.696134625002742,0.2,-26.666666666666664,0.882722271390354,,0.04444499994860962,169,14362,0.6801660056225955,0.0,5.086025256007855e-14,1.609785099817261e-14,0.8347570300102234,0.0,0.828124990221113,0.375,1,3,11.588698791980278,11.58747437497368,0,1,1,1789238581.029848,0.4444444444444444,6,0.38597854791596414,0.0
153.89012498781085,11.832183207967319,0.2,-26.666666666666664,0.8838617925074421,,0.06386616703821346,171,14512,0.8619159925729036,0.0,6.3579661535584364e-09,3.5873480835196814e-12,0.8317505121231079,0.0,1.0544160031713545,0.375,1,4,11.743607292009983,11.742159250017721,0,1,1,1789238581.184763,0.4444444444444444,6,0.3823583088573406,0.0
153.21120800217614,12.038124583021272,0.2,-26.666666666666664,0.8400103891467793,,0.01120095798978582,174,14662,0.6737909861840308,-4.034628868103027,0.0008449044544249773,-4.7428972749230525e-08,0.8295706510543823,0.009788986295461655,0.8129160269163549,0.375,1,5,11.897254291980062,11.896114333008882,0,1,1,1789238581.338413,0.4444444444444444,6,0.39579075106597367,-0.1214551031589508
154.400916013401,12.176380207994953,0.2,-26.666666666666664,0.9302973191012169,,0.028179457993246615,176,14816,0.6806669989600778,-3.0348284244537354,0.008989034220576286,-3.9724051021039486e-05,0.827696681022644,-0.10595035552978516,0.822416041046381,0.375,1,6,12.051326500019059,12.050158749974798,0,1,1,1789238581.492491,0.4444444444444444,6,0.3466200565640238,-1.6427302360534668
156.11779200844467,12.317697249993216,0.0,-13.33333333333334,0.9552190250851796,,0.042539042013231665,178,14962,0.7809999515302479,-2.7173590660095215,0.018806537613272667,-0.0001252288493560627,0.8266101479530334,-0.07514496892690659,0.9360829717479646,0.625,2,7,12.205430416972376,12.204118499998003,0,1,1,1789238581.6466,0.22222222222222232,5,0.26345418516178276,-4.626048564910889
154.97095900354907,12.453472167020664,0.2,-13.33333333333334,0.9418495240276978,,0.061689333990216255,180,15112,0.9217089973390102,-2.043820381164551,0.03365852311253548,-0.0006458224379457533,0.8259080648422241,0.11759625375270844,1.1288750101812184,0.375,1,8,12.361761000007391,12.36019054200733,0,1,1,1789238581.802936,0.22222222222222232,5,0.2085667428666524,-8.356522560119629
153.17337500164285,12.660306042002048,0.0,-13.33333333333334,0.9251653300289383,,0.009288290981203318,183,15312,0.6826669559814036,2.340092658996582,0.052215781062841415,-0.002023451728746295,0.8253610134124756,0.3033754229545593,0.818708969745785,0.625,2,9,12.51754070800962,12.516420957981609,0,1,1,1789238581.958719,0.22222222222222232,5,0.21939320989397407,-11.10573959350586
155.24395799729973,12.799010500020813,0.0,-13.33333333333334,0.9497297460859646,,0.026958499976899475,185,15463,0.7843340281397104,-2.177328109741211,0.06519573926925659,-0.0033682354260236025,0.8248537182807922,0.1874808967113495,0.930541951674968,0.625,2,10,12.672055875009391,12.670725042000413,0,1,1,1789238582.113239,0.22222222222222232,5,0.16368508186563233,-13.07863998413086
153.33441697293893,12.933863124984782,0.2,-13.33333333333334,0.881636002032872,,0.044641666987445205,187,15612,0.7521250518038869,1.6171154975891113,0.08223515748977661,-0.005749991163611412,0.8242625594139099,0.2610009014606476,0.9509579977020621,0.375,1,11,12.826499541988596,12.825170374999288,0,1,1,1789238582.2676868,0.22222222222222232,5,0.11991299627003314,-15.131378173828125
153.49116694414988,13.072269541968126,0.2,0.0,0.7463187524452306,,0.06104283296735957,189,15762,0.7741249864920974,1.7907451391220093,0.0949004739522934,-0.0075521101243793964,0.8237847685813904,0.3078933656215668,0.9589999681338668,0.375,1,12,12.981182041985448,12.979821207991336,0,1,1,1789238582.4223738,0.0,4,0.06037586484356544,-16.75987434387207
