applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.53637497173622,13.764394083002117,0.0,0.0,0.45614806835902716,,0.020998082996811718,166,16516,1.0208750027231872,0.0,6.398223964532157e-13,2.4513457669989025e-12,0.8626464605331421,0.0,1.258125004824251,0.125,0,0,13.633614416001365,13.631855791027192,0,0,0,1789349703.128819,0.0,4,-0.082946275132322,0.0
153.29612500499934,13.91448462504195,0.0,0.0,0.40975362994865583,,0.02907708298880607,168,16664,0.7417500019073486,0.0,6.686234682237724e-13,2.5661152890099626e-12,0.8519707322120667,0.0,0.9010829962790012,0.125,0,0,13.79151891602669,13.790265583025757,0,0,0,1789349703.286721,0.0,4,-0.04838465895337695,0.0
157.80487499432638,14.080521541007329,0.0,0.0,0.43366717773883023,,0.02181125001516193,170,16815,0.9073340333998203,0.0,6.978417409903015e-13,2.6827832490250447e-12,0.8424442410469055,0.0,1.1576249962672591,0.125,0,0,13.946038666006643,13.944527916028164,0,0,0,1789349703.441239,0.0,4,-0.029851606926066858,0.0
159.65045796474442,14.247809041000437,0.0,0.0,0.46258685212090234,,0.011083582998253405,172,17021,1.0806670179590583,0.0,7.381778023042573e-13,2.844243937594193e-12,0.8318732380867004,0.0,1.3235419755801558,0.125,0,0,14.101064332993701,14.099242166033946,0,0,0,1789349703.596264,0.0,4,-0.03368492088179492,0.0
154.05954199377447,14.408708000031766,0.0,0.0,0.42225273858389717,,0.0010885419906117022,174,17168,1.0305000469088554,0.0,7.675761068415277e-13,2.9622302874510176e-12,0.8254319429397583,0.0,1.2236250331625342,0.125,0,0,14.257487416034564,14.255737000028603,0,0,0,1789349703.752684,0.0,4,-0.07113211732371784,0.0
156.39966598246247,14.494388416002039,0.0,0.0,0.4412838408954662,,0.0720440000295639,175,17314,1.345790980849415,0.0,7.978478988590609e-13,3.0839521474729237e-12,0.8204683065414429,0.0,1.6521249781362712,0.125,0,0,14.412450625037309,14.41003275004914,0,0,0,1789349703.907647,0.0,4,-0.09053675441388673,0.0
158.88183302013204,14.66476379102096,0.0,0.0,0.4650359836448419,,0.05921233299886808,177,17467,0.9557500015944242,0.0,8.322771725272071e-13,3.2226682260272366e-12,0.8165767192840576,0.0,1.1540830018930137,0.125,0,0,14.566697916015983,14.565094290999696,0,0,0,1789349704.061891,0.0,4,-0.05462451976701073,0.0
158.27633399749175,14.827184499998111,0.0,0.0,0.4426221864973175,,0.055902249994687736,179,17620,1.2717089848592877,0.0,8.674326448104841e-13,3.3646245511942396e-12,0.8140654563903809,0.0,1.524958002846688,0.125,0,0,14.72685650002677,14.724810415995307,0,0,0,1789349704.222049,0.0,4,-0.05735257994437902,0.0
154.70537496730685,14.990715791005641,0.0,0.0,0.4615877184434493,,0.04524220898747444,181,17764,1.3880410115234554,0.0,9.022218735998955e-13,3.505388470811943e-12,0.8128974437713623,0.0,1.648707955610007,0.125,0,0,14.883612833044026,14.881252625025809,0,0,0,1789349704.378803,0.0,4,-0.03660542571987138,0.0
154.56995798740536,15.156093583034817,0.0,0.0,0.4402434939029149,,0.037805457948707044,183,17915,1.279874995816499,0.0,9.377472756644245e-13,3.6494535692044305e-12,0.8123493194580078,0.0,1.49350002175197,0.125,0,0,15.041356250003446,15.039329082996119,0,0,0,1789349704.536544,0.0,4,-0.053767590066883794,0.0
154.66983296209946,15.322716041002423,0.0,0.0,0.4617375690224397,,0.029936457984149456,185,18118,1.3609169982373714,0.0,9.903715217710052e-13,3.8633779335384144e-12,0.8130818605422974,0.0,1.6375830164179206,0.125,0,0,15.200370500038844,15.197982666024473,0,0,0,1789349704.695557,0.0,4,-0.06280111713675572,0.0
161.00487497169524,15.497932958009187,0.0,0.0,0.4482819452984763,,0.017973999958485365,187,18265,1.063041971065104,0.0,1.029010535634478e-12,4.020863503262362e-12,0.8141270279884338,0.0,1.2682920205406845,0.125,0,0,15.356710624997504,15.354902082995977,0,0,0,1789349704.851894,0.0,4,-0.0656622771617887,0.0
160.92670802026987,15.66492258303333,0.0,0.0,0.4579934483425571,,0.01017370802583173,189,18415,1.0537499911151826,0.0,1.0683990584597902e-12,4.181751733084438e-12,0.8153338432312012,0.0,1.2641659704968333,0.125,0,0,15.515961958037224,15.514169583038893,0,0,0,1789349705.011144,0.0,4,-0.05349037989361831,0.0
155.30395798850805,15.824719958007336,0.0,0.0,0.45191332025914455,,0.0001534579787403345,191,18564,1.0197910014539957,0.0,1.1121616865297779e-12,4.360878411852065e-12,0.8167926073074341,0.0,1.2061659945175052,0.125,0,0,15.67126095801359,15.669569457997568,0,0,0,1789349705.16644,0.0,4,-0.05290682066032783,0.0
