# bodies: subj_person
1789349686.4397,0.0500,-2.5000,0.0000,0.8500
1789349686.5922,0.1000,-2.5000,0.0000,0.8500
1789349686.6745,0.1500,-2.5000,0.0000,0.8500
1789349686.7574,0.2000,-2.5000,0.0000,0.8500
1789349686.8388,0.2500,-2.5000,0.0000,0.8500
1789349686.9210,0.3000,-2.5000,0.0000,0.8500
1789349687.0031,0.3500,-2.5000,0.0000,0.8500
1789349687.0845,0.4000,-2.5000,0.0000,0.8500
1789349687.1691,0.4500,-2.5000,0.0000,0.8500
1789349687.2575,0.5000,-2.5000,0.0000,0.8500
1789349687.3404,0.5500,-2.5000,0.0000,0.8500
1789349687.4224,0.6000,-2.5000,0.0000,0.8500
1789349687.5059,0.6500,-2.5000,0.0000,0.8500
1789349687.5918,0.7000,-2.5000,0.0000,0.8500
1789349687.6754,0.7500,-2.5000,0.0000,0.8500
1789349687.7595,0.8000,-2.5000,0.0000,0.8500
1789349687.8415,0.8500,-2.5000,0.0000,0.8500
1789349687.9258,0.9000,-2.5000,0.0000,0.8500
1789349688.0100,0.9500,-2.5000,0.0000,0.8500
1789349688.0941,1.0000,-2.5000,0.0000,0.8500
1789349688.1821,1.0500,-2.5000,0.0000,0.8500
1789349688.2644,1.1000,-2.5000,0.0000,0.8500
1789349688.3458,1.1500,-2.5000,0.0000,0.8500
1789349688.4285,1.2000,-2.5000,0.0000,0.8500
1789349688.5124,1.2500,-2.5000,0.0000,0.8500
1789349688.5943,1.3000,-2.5000,0.0000,0.8500
1789349688.6761,1.3500,-2.5000,0.0000,0.8500
1789349688.7618,1.4000,-2.5000,0.0000,0.8500
1789349688.8462,1.4500,-2.5000,0.0000,0.8500
1789349688.9294,1.5000,-2.5000,0.0000,0.8500
1789349689.0109,1.5500,-2.5000,0.0000,0.8500
1789349689.0929,1.6000,-2.5000,0.0000,0.8500
1789349689.1794,1.6500,-2.5000,0.0000,0.8500
1789349689.2622,1.7000,-2.5000,0.0000,0.8500
1789349689.3638,1.7500,-2.5000,0.0000,0.8500
1789349689.4545,1.8000,-2.5000,0.0000,0.8500
1789349689.5308,1.8500,-2.5000,0.0000,0.8500
1789349689.6132,1.9000,-2.5000,0.0000,0.8500
1789349689.6975,1.9500,-2.5000,0.0000,0.8500
1789349689.7705,2.0000,-2.5000,0.0000,0.8500
1789349689.8452,2.0500,-2.5000,0.0000,0.8500
1789349689.9239,2.1000,-2.5000,0.0000,0.8500
1789349690.0048,2.1500,-2.5000,0.0000,0.8500
1789349690.0861,2.2000,-2.5000,0.0000,0.8500
1789349690.1680,2.2500,-2.5000,0.0000,0.8500
1789349690.2503,2.3000,-2.5000,0.0000,0.8500
1789349690.3319,2.3500,-2.5000,0.0000,0.8500
1789349690.4184,2.4000,-2.5000,0.0000,0.8500
1789349690.5006,2.4500,-2.5000,0.0000,0.8500
1789349690.5822,2.5000,-2.5000,0.0000,0.8500
1789349690.6669,2.5500,-2.5000,0.0000,0.8500
1789349690.7493,2.6000,-2.5000,0.0000,0.8500
1789349690.8333,2.6500,-2.5000,0.0000,0.8500
1789349690.9137,2.7000,-2.5000,0.0000,0.8500
1789349690.9929,2.7500,-2.5000,0.0000,0.8500
1789349691.0746,2.8000,-2.5000,0.0000,0.8500
1789349691.1571,2.8500,-2.5000,0.0000,0.8500
1789349691.2368,2.9000,-2.5000,0.0000,0.8500
1789349691.3211,2.9500,-2.5000,0.0000,0.8500
1789349691.4074,3.0000,-2.5000,0.0000,0.8500
1789349691.4907,3.0500,-2.5000,0.0000,0.8500
1789349691.5755,3.1000,-2.5000,0.0000,0.8500
1789349691.6586,3.1500,-2.5000,0.0000,0.8500
1789349691.7410,3.2000,-2.5000,0.0000,0.8500
1789349691.8237,3.2500,-2.5000,0.0000,0.8500
1789349691.9072,3.3000,-2.5000,0.0000,0.8500
1789349691.9946,3.3500,-2.5000,0.0000,0.8500
1789349692.0807,3.4000,-2.5000,0.0000,0.8500
1789349692.1642,3.4500,-2.5000,0.0000,0.8500
1789349692.2470,3.5000,-2.5000,0.0000,0.8500
1789349692.3288,3.5500,-2.5000,0.0000,0.8500
1789349692.4140,3.6000,-2.5000,0.0000,0.8500
1789349692.4947,3.6500,-2.5000,0.0000,0.8500
1789349692.5746,3.7000,-2.5000,0.0000,0.8500
1789349692.6559,3.7500,-2.5000,0.0000,0.8500
1789349692.7377,3.8000,-2.5000,0.0000,0.8500
1789349692.8203,3.8500,-2.5000,0.0000,0.8500
1789349692.9047,3.9000,-2.5000,0.0000,0.8500
1789349692.9882,3.9500,-2.5000,0.0000,0.8500
1789349693.0711,4.0000,-2.5000,0.0000,0.8500
1789349693.1546,4.0500,-2.5000,0.0000,0.8500
1789349693.2341,4.1000,-2.5000,0.0000,0.8500
1789349693.3143,4.1500,-2.5000,0.0000,0.8500
1789349693.3949,4.2000,-2.5000,0.0000,0.8500
1789349693.4762,4.2500,-2.5000,0.0000,0.8500
1789349693.5593,4.3000,-2.5000,0.0000,0.8500
1789349693.6415,4.3500,-2.5000,0.0000,0.8500
1789349693.7260,4.4000,-2.5000,0.0000,0.8500
1789349693.8101,4.4500,-2.5000,0.0000,0.8500
1789349693.8959,4.5000,-2.5000,0.0000,0.8500
1789349693.9781,4.5500,-2.5000,0.0000,0.8500
1789349694.0609,4.6000,-2.5000,0.0000,0.8500
1789349694.1471,4.6500,-2.5000,0.0000,0.8500
1789349694.2304,4.7000,-2.5000,0.0000,0.8500
1789349694.3131,4.7500,-2.5000,0.0000,0.8500
1789349694.3969,4.8000,-2.5000,0.0000,0.8500
1789349694.4812,4.8500,-2.5000,0.0000,0.8500
1789349694.5623,4.9000,-2.5000,0.0000,0.8500
1789349694.6420,4.9500,-2.5000,0.0000,0.8500
1789349694.7230,5.0000,-2.5000,0.0000,0.8500
1789349694.8161,5.0500,-2.5000,0.0000,0.8500
1789349694.8984,5.1000,-2.5000,0.0000,0.8500
1789349694.9811,5.1500,-2.5000,0.0000,0.8500
1789349695.0645,5.2000,-2.5000,0.0000,0.8500
1789349695.1460,5.2500,-2.5000,0.0000,0.8500
1789349695.2280,5.3000,-2.5000,0.0000,0.8500
1789349695.3096,5.3500,-2.5000,0.0000,0.8500
1789349695.3953,5.4000,-2.5000,0.0000,0.8500
1789349695.4795,5.4500,-2.5000,0.0000,0.8500
1789349695.5617,5.5000,-2.5000,0.0000,0.8500
1789349695.6452,5.5500,-2.5000,0.0000,0.8500
1789349695.7280,5.6000,-2.5000,0.0000,0.8500
1789349695.8113,5.6500,-2.5000,0.0000,0.8500
1789349695.8959,5.7000,-2.5000,0.0000,0.8500
1789349695.9821,5.7500,-2.5000,0.0000,0.8500
1789349696.0654,5.8000,-2.5000,0.0000,0.8500
1789349696.1485,5.8500,-2.5000,0.0000,0.8500
1789349696.2326,5.9000,-2.5000,0.0000,0.8500
1789349696.3143,5.9500,-2.5000,0.0000,0.8500
1789349696.3964,6.0000,-2.5000,0.0000,0.8500
1789349696.4809,6.0500,-2.5000,0.0000,0.8500
1789349696.5646,6.1000,-2.5000,0.0000,0.8500
1789349696.6477,6.1500,-2.5000,0.0000,0.8500
1789349696.7312,6.2000,-2.5000,0.0000,0.8500
1789349696.8142,6.2500,-2.5000,0.0000,0.8500
1789349696.9009,6.3000,-2.5000,0.0000,0.8500
1789349696.9830,6.3500,-2.5000,0.0000,0.8500
1789349697.0644,6.4000,-2.5000,0.0000,0.8500
1789349697.1482,6.4500,-2.5000,0.0000,0.8500
1789349697.2303,6.5000,-2.5000,0.0000,0.8500
1789349697.3129,6.5500,-2.5000,0.0000,0.8500
1789349697.3992,6.6000,-2.5000,0.0000,0.8500
1789349697.4813,6.6500,-2.5000,0.0000,0.8500
1789349697.5651,6.7000,-2.5000,0.0000,0.8500
1789349697.6502,6.7500,-2.5000,0.0000,0.8500
1789349697.7345,6.8000,-2.5000,0.0000,0.8500
1789349697.8158,6.8500,-2.5000,0.0000,0.8500
1789349697.8978,6.9000,-2.5000,0.0000,0.8500
1789349697.9792,6.9500,-2.5000,0.0000,0.8500
1789349698.0629,7.0000,-2.5000,0.0000,0.8500
1789349698.1440,7.0500,-2.5000,0.0000,0.8500
1789349698.2258,7.1000,-2.5000,0.0000,0.8500
1789349698.3091,7.1500,-2.5000,0.0000,0.8500
1789349698.3951,7.2000,-2.5000,0.0000,0.8500
1789349698.4792,7.2500,-2.5000,0.0000,0.8500
1789349698.5663,7.3000,-2.5000,0.0000,0.8500
1789349698.6495,7.3500,-2.5000,0.0000,0.8500
1789349698.7329,7.4000,-2.5000,0.0000,0.8500
1789349698.8145,7.4500,-2.5000,0.0000,0.8500
1789349698.8970,7.5000,-2.5000,0.0000,0.8500
1789349698.9830,7.5500,-2.5000,0.0000,0.8500
1789349699.0650,7.6000,-2.5000,0.0000,0.8500
1789349699.1456,7.6500,-2.5000,0.0000,0.8500
1789349699.2267,7.7000,-2.5000,0.0000,0.8500
1789349699.3095,7.7500,-2.5000,0.0000,0.8500
1789349699.3946,7.8000,-2.5000,0.0000,0.8500
1789349699.4779,7.8500,-2.5000,0.0000,0.8500
1789349699.5622,7.9000,-2.5000,0.0000,0.8500
1789349699.6412,7.9500,-2.5000,0.0000,0.8500
1789349699.7262,8.0000,-2.5000,0.0000,0.8500
1789349699.8116,8.0500,-2.5000,0.0000,0.8500
1789349699.8948,8.1000,-2.5000,0.0000,0.8500
1789349699.9817,8.1500,-2.5000,0.0000,0.8500
1789349700.0658,8.2000,-2.5000,0.0000,0.8500
1789349700.1495,8.2500,-2.5000,0.0000,0.8500
1789349700.2339,8.3000,-2.5000,0.0000,0.8500
1789349700.3156,8.3500,-2.5000,0.0000,0.8500
1789349700.4006,8.4000,-2.5000,0.0000,0.8500
1789349700.4846,8.4500,-2.5000,0.0000,0.8500
1789349700.5678,8.5000,-2.5000,0.0000,0.8500
1789349700.6509,8.5500,-2.5000,0.0000,0.8500
1789349700.7359,8.6000,-2.5000,0.0000,0.8500
1789349700.8201,8.6500,-2.5000,0.0000,0.8500
1789349700.8998,8.7000,-2.5000,0.0000,0.8500
1789349700.9815,8.7500,-2.5000,0.0000,0.8500
1789349701.0668,8.8000,-2.5000,0.0000,0.8500
1789349701.1454,8.8500,-2.5000,0.0000,0.8500
1789349701.2252,8.9000,-2.5000,0.0000,0.8500
1789349701.3100,8.9500,-2.5000,0.0000,0.8500
1789349701.3975,9.0000,-2.5000,0.0000,0.8500
1789349701.4817,9.0500,-2.5000,0.0000,0.8500
1789349701.5659,9.1000,-2.5000,0.0000,0.8500
1789349701.6496,9.1500,-2.5000,0.0000,0.8500
1789349701.7328,9.2000,-2.5000,0.0000,0.8500
1789349701.8190,9.2500,-2.5000,0.0000,0.8500
1789349701.9065,9.3000,-2.5000,0.0000,0.8500
