applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
87.88633404765278,11.6381895840168,0.0,0.0,0.264771968126297,,0.060065124998800457,178,14657,0.0,6.68486750329822e-13,2.313222747032939e-12,0.8432517051696777,0.0,0.125,0,0,11.638159958994947,11.610368624969851,0,0,1789251860.4803221,-0.8888888955116272,0,-0.11959859728813171,0.0
3.564083017408848,11.689976916997693,0.0,0.0,0.23115511238574982,,0.0024190000258386135,180,14707,0.0,6.764061966785251e-13,2.338857406358752e-12,0.8415771126747131,0.0,0.125,0,0,11.689960833988152,11.688831917010248,0,0,1789251860.53212,-0.8888888955116272,0,-0.11623658239841461,0.0
10.829875012859702,11.763829791976605,0.0,0.0,0.22535023093223572,,0.009378375019878149,181,14757,0.0,6.848287128352615e-13,2.3661517623702055e-12,0.83994060754776,0.0,0.125,0,0,11.763815541984513,11.762378334009554,0,0,1789251860.605974,-0.8888888955116272,0,-0.0833970233798027,0.0
16.55850000679493,11.836137708975002,0.0,0.0,0.2290814220905304,,0.014871708990540355,182,14858,0.0,7.001186739727383e-13,2.415822750179153e-12,0.8372421860694885,0.0,0.125,0,0,11.836123334011063,11.834450958995149,0,0,1789251860.678283,-0.8888888955116272,0,-0.07255935668945312,0.0
15.743832977022976,11.902278584020678,0.0,0.0,0.23118038475513458,,0.01458125002682209,183,14907,0.0,7.086433761842315e-13,2.443571820581747e-12,0.8359394669532776,0.0,0.125,0,0,11.902262374991551,11.901116167020518,0,0,1789251860.744422,-0.8888888955116272,0,-0.07922617346048355,0.0
19.61666700663045,11.973220542015042,0.0,0.0,0.23423998057842255,,0.01841483300086111,184,14958,0.0,7.172142111981639e-13,2.47151322844974e-12,0.8347679972648621,0.0,0.125,0,0,11.973205666989088,11.972018749976996,0,0,1789251860.815365,-0.8888888955116272,0,-0.0716763436794281,0.0
3.9668750250712037,12.024425167008303,0.0,0.0,0.2437133640050888,,0.0024243330117315054,185,15007,0.0,7.262485968509425e-13,2.5010039612222146e-12,0.8336857557296753,0.0,0.125,0,0,12.02440958400257,12.022882791992743,0,0,1789251860.866569,-0.8888888955116272,0,-0.06570807099342346,0.0
11.038374970667064,12.098514041979797,0.0,0.0,0.25160083174705505,,0.010050249984487891,186,15109,0.0,7.428404679571399e-13,2.5553181532550484e-12,0.8319428563117981,0.0,0.125,0,0,12.098500708991196,12.097525999997742,0,0,1789251860.940661,-0.8888888955116272,0,-0.08214202523231506,0.0
12.467624968849123,12.166955374996178,0.0,0.0,0.26181721687316895,,0.011110082967206836,187,15158,0.0,7.519380083864657e-13,2.5851593001696704e-12,0.8311704397201538,0.0,0.125,0,0,12.166942125011701,12.16559791698819,0,0,1789251861.009102,-0.8888888955116272,0,-0.07639442384243011,0.0
14.100917032919824,12.235598374973051,0.0,0.0,0.26169639825820923,,0.012950792035553604,188,15257,0.0,7.706378937766267e-13,2.6466517779460963e-12,0.8298709988594055,0.0,0.125,0,0,12.235583667003084,12.234448292001616,0,0,1789251861.0777442,-0.8888888955116272,0,-0.07228883355855942,0.0
22.427458956371993,12.310842624981888,0.0,0.0,0.271013081073761,,0.02106262499000877,189,15307,0.0,7.803026345724884e-13,2.678530357583253e-12,0.8293033242225647,0.0,0.125,0,0,12.310830125003122,12.30947787500918,0,0,1789251861.152991,-0.8888888955116272,0,-0.09426533430814743,0.0
