# bodies: subj_person
1789244734.9380,0.0500,3.0000,-1.1999,0.8500
1789244735.0754,0.1000,3.0000,-1.1994,0.8500
1789244735.1507,0.1500,3.0000,-1.1987,0.8500
1789244735.2238,0.2000,3.0000,-1.1976,0.8500
1789244735.2944,0.2500,3.0000,-1.1963,0.8500
1789244735.3652,0.3000,3.0000,-1.1947,0.8500
1789244735.4365,0.3500,3.0000,-1.1928,0.8500
1789244735.5089,0.4000,3.0000,-1.1905,0.8500
1789244735.5817,0.4500,3.0000,-1.1880,0.8500
1789244735.6550,0.5000,3.0000,-1.1852,0.8500
1789244735.7291,0.5500,3.0000,-1.1821,0.8500
1789244735.8014,0.6000,3.0000,-1.1787,0.8500
1789244735.8736,0.6500,3.0000,-1.1751,0.8500
1789244735.9470,0.7000,3.0000,-1.1711,0.8500
1789244736.0211,0.7500,3.0000,-1.1668,0.8500
1789244736.0956,0.8000,3.0000,-1.1623,0.8500
1789244736.1700,0.8500,3.0000,-1.1575,0.8500
1789244736.2447,0.9000,3.0000,-1.1524,0.8500
1789244736.3184,0.9500,3.0000,-1.1469,0.8500
1789244736.3922,1.0000,3.0000,-1.1413,0.8500
1789244736.4656,1.0500,3.0000,-1.1353,0.8500
1789244736.5385,1.1000,3.0000,-1.1291,0.8500
1789244736.6083,1.1500,3.0000,-1.1225,0.8500
1789244736.6794,1.2000,3.0000,-1.1157,0.8500
1789244736.7508,1.2500,3.0000,-1.1087,0.8500
1789244736.8236,1.3000,3.0000,-1.1013,0.8500
1789244736.8963,1.3500,3.0000,-1.0937,0.8500
1789244736.9702,1.4000,3.0000,-1.0858,0.8500
1789244737.0432,1.4500,3.0000,-1.0776,0.8500
1789244737.1168,1.5000,3.0000,-1.0692,0.8500
1789244737.1907,1.5500,3.0000,-1.0605,0.8500
1789244737.2652,1.6000,3.0000,-1.0516,0.8500
1789244737.3376,1.6500,3.0000,-1.0424,0.8500
1789244737.4113,1.7000,3.0000,-1.0329,0.8500
1789244737.4847,1.7500,3.0000,-1.0232,0.8500
1789244737.5582,1.8000,3.0000,-1.0132,0.8500
1789244737.6316,1.8500,3.0000,-1.0030,0.8500
1789244737.7042,1.9000,3.0000,-0.9925,0.8500
1789244737.8109,1.9500,3.0000,-0.9818,0.8500
1789244737.8978,2.0000,3.0000,-0.9708,0.8500
1789244737.9696,2.0500,3.0000,-0.9596,0.8500
1789244738.0461,2.1000,3.0000,-0.9482,0.8500
1789244738.1195,2.1500,3.0000,-0.9365,0.8500
1789244738.1938,2.2000,3.0000,-0.9246,0.8500
1789244738.2606,2.2500,3.0000,-0.9125,0.8500
1789244738.3280,2.3000,3.0000,-0.9001,0.8500
1789244738.3962,2.3500,3.0000,-0.8876,0.8500
1789244738.4657,2.4000,3.0000,-0.8748,0.8500
1789244738.5366,2.4500,3.0000,-0.8618,0.8500
1789244738.6077,2.5000,3.0000,-0.8485,0.8500
1789244738.6790,2.5500,3.0000,-0.8351,0.8500
1789244738.7513,2.6000,3.0000,-0.8215,0.8500
1789244738.8241,2.6500,3.0000,-0.8076,0.8500
1789244738.8971,2.7000,3.0000,-0.7936,0.8500
1789244738.9693,2.7500,3.0000,-0.7793,0.8500
1789244739.0416,2.8000,3.0000,-0.7649,0.8500
1789244739.1140,2.8500,3.0000,-0.7503,0.8500
1789244739.1873,2.9000,3.0000,-0.7355,0.8500
1789244739.2607,2.9500,3.0000,-0.7205,0.8500
1789244739.3347,3.0000,3.0000,-0.7054,0.8500
1789244739.4076,3.0500,3.0000,-0.6900,0.8500
1789244739.4809,3.1000,3.0000,-0.6745,0.8500
1789244739.5527,3.1500,3.0000,-0.6588,0.8500
1789244739.6237,3.2000,3.0000,-0.6430,0.8500
1789244739.6950,3.2500,3.0000,-0.6270,0.8500
1789244739.7661,3.3000,3.0000,-0.6109,0.8500
1789244739.8378,3.3500,3.0000,-0.5946,0.8500
1789244739.9091,3.4000,3.0000,-0.5781,0.8500
1789244739.9806,3.4500,3.0000,-0.5615,0.8500
1789244740.0531,3.5000,3.0000,-0.5448,0.8500
1789244740.1253,3.5500,3.0000,-0.5280,0.8500
1789244740.1976,3.6000,3.0000,-0.5110,0.8500
1789244740.2697,3.6500,3.0000,-0.4939,0.8500
1789244740.3423,3.7000,3.0000,-0.4766,0.8500
1789244740.4154,3.7500,3.0000,-0.4593,0.8500
1789244740.4892,3.8000,3.0000,-0.4418,0.8500
1789244740.5634,3.8500,3.0000,-0.4242,0.8500
1789244740.6378,3.9000,3.0000,-0.4065,0.8500
1789244740.7105,3.9500,3.0000,-0.3888,0.8500
1789244740.7847,4.0000,3.0000,-0.3709,0.8500
1789244740.8573,4.0500,3.0000,-0.3529,0.8500
1789244740.9298,4.1000,3.0000,-0.3349,0.8500
1789244741.0024,4.1500,3.0000,-0.3167,0.8500
1789244741.0746,4.2000,3.0000,-0.2985,0.8500
1789244741.1472,4.2500,3.0000,-0.2802,0.8500
1789244741.2204,4.3000,3.0000,-0.2619,0.8500
1789244741.2927,4.3500,3.0000,-0.2434,0.8500
1789244741.3647,4.4000,3.0000,-0.2249,0.8500
1789244741.4371,4.4500,3.0000,-0.2064,0.8500
1789244741.5095,4.5000,3.0000,-0.1878,0.8500
1789244741.5818,4.5500,3.0000,-0.1692,0.8500
1789244741.6550,4.6000,3.0000,-0.1505,0.8500
1789244741.7283,4.6500,3.0000,-0.1318,0.8500
1789244741.8011,4.7000,3.0000,-0.1130,0.8500
1789244741.8734,4.7500,3.0000,-0.0943,0.8500
1789244741.9458,4.8000,3.0000,-0.0755,0.8500
1789244742.0189,4.8500,3.0000,-0.0567,0.8500
1789244742.0934,4.9000,3.0000,-0.0378,0.8500
1789244742.1660,4.9500,3.0000,-0.0190,0.8500
1789244742.2384,5.0000,3.0000,-0.0001,0.8500
1789244742.3209,5.0500,3.0000,0.0187,0.8500
1789244742.3922,5.1000,3.0000,0.0375,0.8500
1789244742.4637,5.1500,3.0000,0.0564,0.8500
1789244742.5357,5.2000,3.0000,0.0752,0.8500
1789244742.6082,5.2500,3.0000,0.0940,0.8500
1789244742.6810,5.3000,3.0000,0.1127,0.8500
1789244742.7542,5.3500,3.0000,0.1315,0.8500
1789244742.8270,5.4000,3.0000,0.1502,0.8500
1789244742.8992,5.4500,3.0000,0.1689,0.8500
1789244742.9721,5.5000,3.0000,0.1875,0.8500
1789244743.0444,5.5500,3.0000,0.2061,0.8500
1789244743.1163,5.6000,3.0000,0.2246,0.8500
1789244743.1882,5.6500,3.0000,0.2431,0.8500
1789244743.2610,5.7000,3.0000,0.2615,0.8500
1789244743.3338,5.7500,3.0000,0.2799,0.8500
1789244743.4069,5.8000,3.0000,0.2982,0.8500
1789244743.4815,5.8500,3.0000,0.3164,0.8500
1789244743.5538,5.9000,3.0000,0.3345,0.8500
1789244743.6251,5.9500,3.0000,0.3526,0.8500
1789244743.6977,6.0000,3.0000,0.3705,0.8500
1789244743.7704,6.0500,3.0000,0.3884,0.8500
