applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
157.6822089846246,12.581382208969444,0.0,0.0,0.9344403072824553,,0.009296709031332284,172,15311,1.4313749852590263,0.0,-7.444929682508608e-14,1.787250191321709e-14,0.845000684261322,0.0,2.010083000641316,0.625,2,1,12.435717542015482,12.432996709016152,0,0,1,1789244750.395851,-0.4444444444444444,2,-0.4315892271310486,0.0
154.61737499572337,12.71644941699924,0.0,0.0,0.9387243502055052,,0.026386499986983836,174,15465,0.7020829943940043,0.0,-1.4945820460150055e-13,1.4665281115140358e-14,0.8384101390838623,0.0,0.8750000270083547,0.375,1,2,12.58947274996899,12.5882185419905,0,0,1,1789244750.5496042,-0.4444444444444444,2,-0.4466452030949493,0.0
153.81983300903812,12.856116292008664,0.2,26.666666666666664,0.9455431742438595,,0.04045737499836832,176,15612,0.7241250132210553,0.0,-2.2189796658120264e-13,1.1603428958504355e-14,0.833524227142334,0.0,0.882500025909394,0.375,1,3,12.743962750013452,12.742753833997995,0,1,1,1789244750.704093,-0.4444444444444444,2,-0.4369156169136563,0.0
153.41204102151096,12.995990625000559,0.2,26.666666666666664,0.8820757324838557,,0.058635624998714775,178,15764,0.6520000169984996,0.0,2.4414186228227663e-08,-6.520731177239725e-11,0.8298241496086121,0.0,0.8594999671913683,0.375,1,4,12.902458124968689,12.901214208977763,0,1,1,1789244750.8625898,-0.4444444444444444,2,-0.4375621357095816,0.0
153.67437503300607,13.207158792007249,0.0,26.666666666666664,0.9359265265289515,,0.0019245000439696014,181,15911,0.7152920006774366,-4.053905963897705,0.0008442451362498105,-4.256929457824299e-07,0.8271764516830444,-0.008480900898575783,0.8994170348159969,0.625,2,5,13.056726625014562,13.055408917018212,0,1,1,1789244751.01686,-0.4444444444444444,2,-0.44725445256587076,0.1606956422328949
155.6195829762146,13.35091337497579,0.0,26.666666666666664,0.9132919002623615,,0.014491999987512827,183,16064,0.7429579854942858,-2.9177637100219727,0.00796509813517332,3.719424057635479e-05,0.8251155614852905,0.10922806710004807,0.8969169575721025,0.625,2,6,13.211004249984398,13.209785791987088,0,1,1,1789244751.171138,-0.4444444444444444,2,-0.3896857740522851,1.6308600902557373
154.71816598437726,13.495312249986455,0.0,26.666666666666664,0.9752860814139668,,0.02332408301299438,185,16212,0.8711669943295419,-0.19387060403823853,0.018818657845258713,0.00012454268289729953,0.8238678574562073,0.0563979372382164,1.0840409668162465,0.625,2,7,13.365475708968006,13.363918167015072,0,1,1,1789244751.325612,-0.4444444444444444,2,-0.3863712084950934,4.960695266723633
153.5079159657471,13.638082499965094,0.0,13.333333333333332,0.9584947956089666,,0.03439937497023493,187,16361,0.9018339915201068,1.1706629991531372,0.02477102167904377,0.00016528941341675818,0.8232910633087158,-0.3196330964565277,1.117708976380527,0.625,2,8,13.520568625011947,13.518973958969582,0,1,1,1789244751.480706,-0.2222222222222222,3,-0.28352582038100155,7.799936771392822
155.58854199480265,13.78382829198381,0.2,13.333333333333332,0.9355882268853303,,0.047017292003147304,189,16511,0.9413749794475734,1.4603437185287476,0.0300661139190197,0.00045824082917533815,0.8228569030761719,-0.12086303532123566,1.1443329858593643,0.375,1,9,13.676853500015568,13.675257041992154,0,1,1,1789244751.636991,-0.2222222222222222,3,-0.19234342471967844,10.293998718261719
154.06712499679998,13.926322583982255,0.0,13.333333333333332,0.9728722781297904,,0.057049957977142185,191,16662,0.8137919940054417,0.36886128783226013,0.035247378051280975,0.0006479008588939905,0.8225529789924622,-0.09525039047002792,0.9715420310385525,0.625,2,10,13.830695917014964,13.829305416962598,0,1,1,1789244751.790834,-0.2222222222222222,3,-0.21492380518261248,12.767573356628418
153.51516695227474,14.073917583969887,-0.2,13.333333333333332,0.9364547975886113,,0.06394645798718557,193,16811,0.759416026994586,-3.7235167026519775,0.04087702929973602,0.0010376832215115428,0.8223212361335754,-0.07359672337770462,0.9225410176441073,0.875,3,11,13.985684999963269,13.984348875004798,0,1,1,1789244751.945825,-0.2222222222222222,3,-0.19540587864108344,15.453250885009766
153.94787502009422,14.28114087501308,0.0,0.0,0.9338219878478896,,0.013292583986185491,196,16961,0.9185840026475489,2.13798189163208,0.050762128084897995,0.0026852190494537354,0.821770429611206,-0.10356440395116806,1.0804999619722366,0.625,2,12,14.141992083983496,14.14048558397917,0,1,1,1789244752.102133,0.0,4,-0.024081819190845143,17.412500381469727
154.03012500610203,14.422273124975618,0.0,0.0,0.9371804593870995,,0.02624370902776718,198,17112,0.9270000155083835,4.910147190093994,0.05452597141265869,0.0032184761948883533,0.8211824893951416,-0.2358570694923401,1.12995901145041,0.625,2,13,14.296013708983082,14.294486708997283,0,1,1,1789244752.256156,0.0,4,-0.024131926755997762,18.787578582763672
154.38791702035815,14.564920542004984,0.0,0.0,0.9621014844210016,,0.03806954203173518,200,17262,0.9496660204604268,0.6751835942268372,0.0513574555516243,0.0020709342788904905,0.8205033540725708,-0.2677861154079437,1.160707965027541,0.625,2,14,14.450238541990984,14.448602167016361,0,1,1,1789244752.410382,0.0,4,-0.039877832119757074,20.1604061126709
153.6969590233639,14.707745958992746,0.0,0.0,0.9541144123041334,,0.05129825003677979,202,17462,0.8170839864760637,-0.3148879110813141,0.049487434327602386,0.001002332428470254,0.8200401067733765,0.012797409668564796,0.9832500363700092,0.625,2,15,14.606818625004962,14.605347250006162,0,1,1,1789244752.566962,0.0,4,0.0635121714485249,21.667184829711914
154.9177920096554,14.848114459018689,-0.2,0.0,0.9686035593795936,,0.06787074997555465,204,17611,0.6362079875543714,0.037514638155698776,0.048391375690698624,0.000340871571097523,0.8197923898696899,0.05029607564210892,0.7703330484218895,0.875,3,16,14.762172124988865,14.761067416984588,0,1,1,1789244752.722317,0.0,4,0.03861510204241027,22.06258773803711
153.6106250132434,15.056453833996784,0.0,-13.33333333333334,0.967090259254624,,0.01480537501629442,207,17761,0.6646660040132701,-0.41312798857688904,0.04567486792802811,-0.0005401612725108862,0.8195551633834839,-0.04907451570034027,0.7990830345079303,0.625,2,17,14.918810417002533,14.917648583999835,0,1,1,1789244752.878956,0.22222222222222232,5,0.12003147976621506,22.091716766357422
153.6948750144802,15.195599124999717,-0.2,-13.33333333333334,0.8928667344232969,,0.031003042007796466,209,17912,0.5474999779835343,3.958115339279175,0.03955387324094772,-0.0023463452234864235,0.8191807866096497,-0.009075756184756756,0.7045829552225769,0.875,3,18,15.073844333994202,15.072907291993033,0,1,1,1789244753.033992,0.22222222222222232,5,0.16510768137031734,22.25189208984375
155.57691699359566,15.332934208970983,0.0,-13.33333333333334,0.9425935365383531,,0.05055162502685562,211,18064,0.5174590041860938,-0.42585256695747375,0.028467606753110886,-0.0060426900163292885,0.8186879754066467,0.09305138885974884,0.6386659806594253,0.625,2,19,15.228788208973128,15.227908917004243,0,1,1,1789244753.188936,0.22222222222222232,5,0.17878576189061032,22.451358795166016
153.05308299139142,15.46844162500929,0.0,-13.33333333333334,0.8979111009869986,,0.0672076249611564,213,18211,1.0113330208696425,2.4610908031463623,0.019728155806660652,-0.009031319059431553,0.8184331655502319,0.0528004951775074,1.1836669873446226,0.625,2,20,15.384027541964315,15.382596166979056,0,1,1,1789244753.344176,0.22222222222222232,5,0.1622892054328707,21.9097843170166
157.64637500979006,15.68421199999284,-0.2,0.0,0.9360469462083357,,0.010521541989874095,216,18362,1.101790985558182,-2.3763458728790283,0.00858279038220644,-0.012720303609967232,0.8179209232330322,0.058810655027627945,1.3235420337878168,0.875,3,21,15.538834291975945,15.537087166972924,0,1,1,1789244753.498986,0.0,4,0.047668111098551985,20.17833137512207
156.67862503323704,15.829908167012036,0.0,0.0,0.9359988036597786,,0.01940733299124986,218,18514,0.9534999844618142,-0.9258034825325012,0.00021114137780386955,-0.015359340235590935,0.817249596118927,-0.017479440197348595,1.164457993581891,0.625,2,22,15.694331875012722,15.692636874970049,0,1,1,1789244753.6544828,0.0,4,0.0383006955569803,18.062414169311523
153.77650002483279,15.970968167006504,0.0,0.0,0.9565412010658884,,0.03194395801983774,220,18662,0.8774999878369272,1.306663990020752,-0.006961503066122532,-0.01744817942380905,0.8166451454162598,-0.06281092017889023,1.0687090107239783,0.625,2,23,15.850652416993398,15.849135625001509,0,1,1,1789244753.810805,0.0,4,0.0930170486394888,16.785987854003906
153.6437080358155,16.125480375019833,0.0,0.0,0.9788500983591468,,0.03277812502346933,222,18817,0.7802080363035202,-0.6868162751197815,-0.019121883437037468,-0.020791027694940567,0.8157959580421448,0.020828058943152428,0.9423330193385482,0.625,2,24,16.005979541980196,16.004614792007487,0,1,1,1789244753.9661329,0.0,4,0.05693499860482243,16.324657440185547
155.31975001795217,16.26611295901239,0.0,-13.33333333333334,0.9507842267184744,,0.049677499977406114,224,18961,0.8394999895244837,-0.5977889895439148,-0.02783004194498062,-0.023535313084721565,0.8150699734687805,0.028799518942832947,1.0127919958904386,0.625,2,25,16.16194949997589,16.160470708971843,0,1,1,1789244754.1221042,0.22222222222222232,5,0.11310185345654902,16.331480026245117
153.73416704824194,16.407108667015564,-0.2,-13.33333333333334,0.8930396375251698,,0.061801709001883864,226,19164,0.9507089853286743,-0.8713288903236389,-0.038404133170843124,-0.02655998431146145,0.8141406774520874,0.009268728084862232,1.1508329771459103,0.875,3,26,16.316766917007044,16.315176208969206,0,1,1,1789244754.276923,0.22222222222222232,5,0.1074692362552477,16.218461990356445
153.529666014947,16.623980375006795,0.0,-13.33333333333334,0.9499213101599072,,0.0019935829914174974,229,19311,0.8212079992517829,-1.1861979961395264,-0.045347634702920914,-0.028308195993304253,0.8136895298957825,-0.01547539234161377,0.9820829727686942,0.625,2,27,16.473846333974507,16.472444291983265,0,1,1,1789244754.4340029,0.22222222222222232,5,0.1693726847582624,15.840123176574707
153.6962499958463,16.76930658397032,0.0,-13.33333333333334,0.9140843898717846,,0.011266665998846292,231,19462,0.9921659948304296,4.003550052642822,-0.05322027578949928,-0.030145637691020966,0.8133009672164917,0.022595155984163284,1.1611669906415045,0.625,2,28,16.628422625013627,16.62687699997332,0,1,1,1789244754.5885801,0.22222222222222232,5,0.13881564140943753,14.961639404296875
154.7417090041563,16.91261083399877,-0.2,-13.33333333333334,0.971508662317988,,0.025143250008113682,233,19614,0.8089999901130795,-0.9931838512420654,-0.06888250261545181,-0.034065231680870056,0.812764048576355,0.056653060019016266,0.9582919883541763,0.875,3,29,16.784367125015706,16.783012375002727,0,1,1,1789244754.7445261,0.22222222222222232,5,0.11668077213869149,13.182668685913086
156.348499993328,17.055066291999537,0.0,0.0,0.9560793575655472,,0.038908832997549325,235,19763,1.0368750081397593,-1.4570010900497437,-0.07758039236068726,-0.036418505012989044,0.8126431107521057,-0.05537597835063934,1.2455830001272261,0.625,2,30,16.939360499964096,16.93762662500376,0,1,1,1789244754.899522,0.0,4,0.09375600056243798,11.95556926727295
153.95462501328439,17.197068416979164,0.0,0.0,0.9903800629593188,,0.05122875003144145,237,19912,0.9725000127218664,2.5229430198669434,-0.08542386442422867,-0.03820723295211792,0.8124881982803345,-0.09033317863941193,1.1640830198302865,0.625,2,31,17.0960866669775,17.09434254199732,0,1,1,1789244755.056248,0.0,4,0.09275563974454736,10.782913208007812
155.85908305365592,17.33794300002046,0.0,0.0,0.9848996246669816,,0.06638475001091138,239,20062,0.7672500214539468,-1.967769742012024,-0.09754311293363571,-0.04049403965473175,0.8120952248573303,-0.024921782314777374,0.9274170151911676,0.625,2,32,17.249849374988116,17.248468666977715,0,1,1,1789244755.210012,0.0,4,0.03301516607222986,9.533442497253418
153.5785419982858,17.550805958977435,0.0,0.0,0.9869047820681387,,0.006608875002712011,242,20211,1.0535420151427388,-0.670025110244751,-0.10645072162151337,-0.042336128652095795,0.8116444945335388,-0.06037590280175209,1.2681669904850423,0.625,2,33,17.405559959006496,17.40383629198186,0,1,1,1789244755.365723,0.0,4,0.04492044161821687,8.39785099029541
156.12516697729006,17.69844591699075,0.0,0.0,0.9858409270874557,,0.01576645899331197,244,20377,0.8890409953892231,-0.9418600797653198,-0.11298726499080658,-0.04355090484023094,0.8112883567810059,-0.05477136746048927,1.0834999848157167,0.625,2,34,17.559566958982032,17.55808720900677,0,1,1,1789244755.519732,0.0,4,0.037659747231101125,8.133576393127441
153.6352499970235,17.84083758399356,0.0,0.0,0.9765930343952799,,0.02500329096801579,246,20512,0.9691250161267817,-1.0453565120697021,-0.117823027074337,-0.04424085468053818,0.8110334277153015,-0.026900334283709526,1.2154169962741435,0.625,2,35,17.713904624979477,17.712205624964554,0,1,1,1789244755.6740701,0.0,4,0.07500678939502883,8.220355987548828
154.4486250495538,17.98854712501634,-0.2,0.0,0.981454318055369,,0.033201417012605816,248,20662,0.8840000373311341,-0.2741259038448334,-0.12180538475513458,-0.04470670595765114,0.8108282685279846,-0.0024639458861202,1.0780830052681267,0.875,3,36,17.868809874984436,17.86729991697939,0,1,1,1789244755.8289762,0.0,4,0.06047801314160542,8.254965782165527
153.28758297255263,18.13149716699263,0.0,-13.33333333333334,0.9866159662166545,,0.04386599996360019,250,20861,0.8153329836204648,-0.25645995140075684,-0.12566612660884857,-0.044977862387895584,0.8106208443641663,0.024289578199386597,1.054332999046892,0.625,2,37,18.023584084003232,18.02207558398368,0,1,1,1789244755.983752,0.22222222222222232,5,0.10767622353889386,7.893803119659424
153.43366598244756,18.275203124969266,0.0,-13.33333333333334,0.9873315405668146,,0.05670462502166629,252,21012,0.7675000233575702,3.79917573928833,-0.12885822355747223,-0.04508820176124573,0.8104020357131958,0.02787591703236103,0.9379169787280262,0.625,2,38,18.179759834019933,18.178474084008485,0,1,1,1789244756.139929,0.22222222222222232,5,0.13630373107209115,7.780184745788574
