applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
29.482875019311905,12.983288333984092,0.0,0.0,0.4406534731388092,,0.022732833051122725,163,16126,0.0,2.5988204101733137e-13,1.0093372535338596e-12,0.8563621640205383,0.0,0.125,0,0,12.98323645896744,12.97653879201971,0,0,1789397524.4370382,-0.8888888955116272,0,-0.33490726351737976,0.0
2.5458750315010548,13.032329250010662,0.0,0.0,0.3466203212738037,,0.0016650831094011664,164,16171,0.0,2.606099472508838e-13,1.0129914485360048e-12,0.8537052869796753,0.0,0.125,0,0,13.032317833974957,13.031448542024009,0,0,1789397524.486113,-0.8888888955116272,0,-0.2573951780796051,0.0
2.8535830788314342,13.111104249954224,0.0,0.0,0.26666638255119324,,0.0014351250138133764,165,16271,0.0,2.621089651745623e-13,1.0205187389589199e-12,0.8483840227127075,0.0,0.125,0,0,13.11107495892793,13.109686041949317,0,0,1789397524.564872,-0.8888888955116272,0,-0.13139617443084717,0.0
7.163833943195641,13.192921541980468,0.0,0.0,0.2435869425535202,,0.005871458910405636,166,16372,0.0,2.638341476714212e-13,1.0291866100672897e-12,0.8426883816719055,0.0,0.125,0,0,13.19289183395449,13.191629458917305,0,0,1789397524.646689,-0.8888888955116272,0,-0.12103717774152756,0.0
18.211500020697713,13.28226291690953,0.0,0.0,0.21912555396556854,,0.01729824999347329,167,16421,0.0,2.6452470314013155e-13,1.0326582254235883e-12,0.8405406475067139,0.0,0.125,0,0,13.282250875025056,13.281349833938293,0,0,1789397524.736044,-0.8888888955116272,0,-0.08701174706220627,0.0
18.892541993409395,13.360922334017232,0.0,0.0,0.2353009581565857,,0.01756004197522998,168,16522,0.0,2.6625874898975055e-13,1.0413837760875344e-12,0.835675835609436,0.0,0.125,0,0,13.360908958944492,13.359589958912693,0,0,1789397524.814702,-0.8888888955116272,0,-0.08211615681648254,0.0
1.915083033964038,13.42218229197897,0.0,0.0,0.2496643364429474,,0.0006765830330550671,169,16572,0.0,2.6719379204835636e-13,1.046092899803508e-12,0.8333492279052734,0.0,0.125,0,0,13.422164791962132,13.420943874982186,0,0,1789397524.875957,-0.8888888955116272,0,-0.08010989427566528,0.0
4.68816701322794,13.50315512495581,0.0,0.0,0.2722349762916565,,0.0032916669733822346,170,16672,0.0,2.6898207511165395e-13,1.0551109682135906e-12,0.829332172870636,0.0,0.125,0,0,13.503145124996081,13.501758708967827,0,0,1789397524.956937,-0.8888888955116272,0,-0.08976639807224274,0.0
6.4682080410420895,13.583311208989471,0.0,0.0,0.3033811151981354,,0.004382000071927905,171,16721,0.0,2.699031861723433e-13,1.0597605692302947e-12,0.8275569081306458,0.0,0.125,0,0,13.583299874910153,13.581225084024481,0,0,1789397525.037091,-0.8888888955116272,0,-0.09186629205942154,0.0
10.003041941672564,13.665103958919644,0.0,0.0,0.33834826946258545,,0.008824124932289124,172,16821,0.0,2.716540913657445e-13,1.0686116705058146e-12,0.824486494064331,0.0,0.125,0,0,13.665094666997902,13.663925124914385,0,0,1789397525.118885,-0.8888888955116272,0,-0.08730685710906982,0.0
3.7159579806029797,13.737275333958678,0.0,0.0,0.35093510150909424,,0.0029197499388828874,173,16872,0.0,2.726264580841381e-13,1.0735339483688988e-12,0.8230822682380676,0.0,0.125,0,0,13.737265749950893,13.736479208921082,0,0,1789397525.1910558,-0.8888888955116272,0,-0.08581821620464325,0.0
1.0729170171543956,13.812986042001285,0.0,0.0,0.3903990685939789,,0.0003396670799702406,174,16972,0.0,2.746418272924628e-13,1.0837551559297887e-12,0.8206985592842102,0.0,0.125,0,0,13.812976874993183,13.812252959003672,0,0,1789397525.266767,-0.8888888955116272,0,-0.09241444617509842,0.0
24.682416929863393,13.914974124985747,0.0,0.0,0.4032094478607178,,0.023956499993801117,175,17072,0.0,2.7661203948030344e-13,1.09377415978551e-12,0.8189291954040527,0.0,0.125,0,0,13.914966374984942,13.914248291985132,0,0,1789397525.3687549,-0.8888888955116272,0,-0.090487539768219,0.0
12.84345902968198,13.981565749971196,0.0,0.0,0.4511110186576843,,0.011766999959945679,176,17122,0.0,2.7760267500530345e-13,1.098823289302775e-12,0.8182305693626404,0.0,0.125,0,0,13.981556041981094,13.980489374953322,0,0,1789397525.435345,-0.8888888955116272,0,-0.07863292843103409,0.0
17.358749988488853,14.064394749933854,0.0,0.0,0.4399929344654083,,0.016613040934316814,177,17222,0.0,2.7961652633058665e-13,1.109110850036621e-12,0.8171811699867249,0.0,0.125,0,0,14.064385958947241,14.063649124931544,0,0,1789397525.518174,-0.8888888955116272,0,-0.06273476779460907,0.0
22.153250058181584,14.147528041969053,0.0,0.0,0.43750855326652527,,0.020958792068995535,178,17321,0.0,2.8164265624547324e-13,1.1194967479075113e-12,0.8165591955184937,0.0,0.125,0,0,14.147518916986883,14.146333666983992,0,0,1789397525.601307,-0.8888888955116272,0,-0.05517727881669998,0.0
1.595041947439313,14.205300958943553,0.0,0.0,0.43814903497695923,,0.0003665839321911335,179,17372,0.0,2.82727400519045e-13,1.125074425983863e-12,0.8163386583328247,0.0,0.125,0,0,14.20529287494719,14.20407258393243,0,0,1789397525.65908,-0.8888888955116272,0,-0.05460745096206665,0.0
17.445500008761883,14.299172875005752,0.0,0.0,0.4382948875427246,,0.016201959108002484,180,17472,0.0,2.8497565635401956e-13,1.1366689924366402e-12,0.8162673115730286,0.0,0.125,0,0,14.299164791940711,14.297929459018633,0,0,1789397525.752952,-0.8888888955116272,0,-0.05147232115268707,0.0
21.586540970019996,14.381751791923307,0.0,0.0,0.43676507472991943,,0.02060866600368172,181,17522,0.0,2.860688302994824e-13,1.1423298288196215e-12,0.8162846565246582,0.0,0.125,0,0,14.381737333955243,14.380773999961093,0,0,1789397525.835524,-0.8888888955116272,0,-0.05232556164264679,0.0
4.1646669851616025,14.442590624908917,0.0,0.0,0.4406430423259735,,0.0029029579600319266,182,17622,0.0,2.8808176005291897e-13,1.1527917292628032e-12,0.8164639472961426,0.0,0.125,0,0,14.442582124960609,14.44132899993565,0,0,1789397525.896369,-0.8888888955116272,0,-0.06066250801086426,0.0
5.237375036813319,14.522139791981317,0.0,0.0,0.44001805782318115,,0.00438866694457829,183,17671,0.0,2.89285061834052e-13,1.1590667661764975e-12,0.8166620135307312,0.0,0.125,0,0,14.522128292010166,14.521291208919138,0,0,1789397525.975914,-0.8888888955116272,0,-0.06603585183620453,0.0
