# bodies: subj_dog,subj_cat
1789417951.0812,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789417951.2202,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789417951.2986,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789417951.3770,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789417951.4556,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789417951.5341,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789417951.6180,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789417951.7031,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789417951.7895,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789417951.8735,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789417951.9553,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789417952.0377,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789417952.1212,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789417952.2069,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789417952.2881,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789417952.3698,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789417952.4541,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789417952.5383,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789417952.6200,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789417952.7040,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789417952.7884,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789417952.8724,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789417952.9583,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789417953.0420,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
