# bodies: subj_person
1789449040.6944,0.0500,3.0000,-1.1999,0.8500
1789449040.8638,0.1000,3.0000,-1.1994,0.8500
1789449040.9432,0.1500,3.0000,-1.1987,0.8500
1789449041.0239,0.2000,3.0000,-1.1976,0.8500
1789449041.1038,0.2500,3.0000,-1.1963,0.8500
1789449041.1829,0.3000,3.0000,-1.1947,0.8500
1789449041.2655,0.3500,3.0000,-1.1928,0.8500
1789449041.3530,0.4000,3.0000,-1.1905,0.8500
1789449041.4394,0.4500,3.0000,-1.1880,0.8500
1789449041.5253,0.5000,3.0000,-1.1852,0.8500
1789449041.6069,0.5500,3.0000,-1.1821,0.8500
1789449041.6890,0.6000,3.0000,-1.1787,0.8500
1789449041.7700,0.6500,3.0000,-1.1751,0.8500
1789449041.8513,0.7000,3.0000,-1.1711,0.8500
1789449041.9339,0.7500,3.0000,-1.1668,0.8500
1789449042.0176,0.8000,3.0000,-1.1623,0.8500
1789449042.1005,0.8500,3.0000,-1.1575,0.8500
1789449042.1828,0.9000,3.0000,-1.1524,0.8500
1789449042.2673,0.9500,3.0000,-1.1469,0.8500
1789449042.3502,1.0000,3.0000,-1.1413,0.8500
1789449042.4336,1.0500,3.0000,-1.1353,0.8500
1789449042.5167,1.1000,3.0000,-1.1291,0.8500
1789449042.6007,1.1500,3.0000,-1.1225,0.8500
1789449042.6835,1.2000,3.0000,-1.1157,0.8500
1789449042.7669,1.2500,3.0000,-1.1087,0.8500
1789449042.8491,1.3000,3.0000,-1.1013,0.8500
1789449042.9330,1.3500,3.0000,-1.0937,0.8500
1789449043.0148,1.4000,3.0000,-1.0858,0.8500
1789449043.0965,1.4500,3.0000,-1.0776,0.8500
1789449043.1809,1.5000,3.0000,-1.0692,0.8500
1789449043.2655,1.5500,3.0000,-1.0605,0.8500
1789449043.3475,1.6000,3.0000,-1.0516,0.8500
1789449043.4286,1.6500,3.0000,-1.0424,0.8500
1789449043.5076,1.7000,3.0000,-1.0329,0.8500
1789449043.6673,1.7500,3.0000,-1.0232,0.8500
1789449043.7457,1.8000,3.0000,-1.0132,0.8500
1789449043.8380,1.8500,3.0000,-1.0030,0.8500
1789449043.9277,1.9000,3.0000,-0.9925,0.8500
1789449044.0057,1.9500,3.0000,-0.9818,0.8500
1789449044.0847,2.0000,3.0000,-0.9708,0.8500
1789449044.1641,2.0500,3.0000,-0.9596,0.8500
1789449044.2449,2.1000,3.0000,-0.9482,0.8500
1789449044.3269,2.1500,3.0000,-0.9365,0.8500
1789449044.4085,2.2000,3.0000,-0.9246,0.8500
1789449044.4954,2.2500,3.0000,-0.9125,0.8500
1789449044.5778,2.3000,3.0000,-0.9001,0.8500
1789449044.6618,2.3500,3.0000,-0.8876,0.8500
1789449044.7452,2.4000,3.0000,-0.8748,0.8500
1789449044.8271,2.4500,3.0000,-0.8618,0.8500
1789449044.9122,2.5000,3.0000,-0.8485,0.8500
1789449044.9950,2.5500,3.0000,-0.8351,0.8500
1789449045.0789,2.6000,3.0000,-0.8215,0.8500
1789449045.1604,2.6500,3.0000,-0.8076,0.8500
1789449045.2420,2.7000,3.0000,-0.7936,0.8500
1789449045.3203,2.7500,3.0000,-0.7793,0.8500
1789449045.3976,2.8000,3.0000,-0.7649,0.8500
1789449045.4783,2.8500,3.0000,-0.7503,0.8500
1789449045.5604,2.9000,3.0000,-0.7355,0.8500
1789449045.6438,2.9500,3.0000,-0.7205,0.8500
1789449045.7240,3.0000,3.0000,-0.7054,0.8500
1789449045.8048,3.0500,3.0000,-0.6900,0.8500
1789449045.8859,3.1000,3.0000,-0.6745,0.8500
1789449045.9664,3.1500,3.0000,-0.6588,0.8500
1789449046.0474,3.2000,3.0000,-0.6430,0.8500
1789449046.1284,3.2500,3.0000,-0.6270,0.8500
1789449046.2079,3.3000,3.0000,-0.6109,0.8500
1789449046.2889,3.3500,3.0000,-0.5946,0.8500
1789449046.3693,3.4000,3.0000,-0.5781,0.8500
1789449046.4512,3.4500,3.0000,-0.5615,0.8500
1789449046.5318,3.5000,3.0000,-0.5448,0.8500
1789449046.6125,3.5500,3.0000,-0.5280,0.8500
1789449046.6920,3.6000,3.0000,-0.5110,0.8500
1789449046.7746,3.6500,3.0000,-0.4939,0.8500
1789449046.8608,3.7000,3.0000,-0.4766,0.8500
1789449046.9464,3.7500,3.0000,-0.4593,0.8500
1789449047.0281,3.8000,3.0000,-0.4418,0.8500
1789449047.1106,3.8500,3.0000,-0.4242,0.8500
