# bodies: subj_person
1789519602.4147,0.0500,3.0000,-1.1999,0.8500
1789519602.5701,0.1000,3.0000,-1.1994,0.8500
1789519602.6406,0.1500,3.0000,-1.1987,0.8500
1789519602.7114,0.2000,3.0000,-1.1976,0.8500
1789519602.7797,0.2500,3.0000,-1.1963,0.8500
1789519602.8487,0.3000,3.0000,-1.1947,0.8500
1789519602.9196,0.3500,3.0000,-1.1928,0.8500
1789519603.0018,0.4000,3.0000,-1.1905,0.8500
1789519603.0826,0.4500,3.0000,-1.1880,0.8500
1789519603.1563,0.5000,3.0000,-1.1852,0.8500
1789519603.2341,0.5500,3.0000,-1.1821,0.8500
1789519603.3051,0.6000,3.0000,-1.1787,0.8500
1789519603.3761,0.6500,3.0000,-1.1751,0.8500
1789519603.4500,0.7000,3.0000,-1.1711,0.8500
1789519603.5228,0.7500,3.0000,-1.1668,0.8500
1789519603.6018,0.8000,3.0000,-1.1623,0.8500
1789519603.6814,0.8500,3.0000,-1.1575,0.8500
1789519603.7541,0.9000,3.0000,-1.1524,0.8500
1789519603.8362,0.9500,3.0000,-1.1469,0.8500
1789519603.9132,1.0000,3.0000,-1.1413,0.8500
1789519603.9875,1.0500,3.0000,-1.1353,0.8500
1789519604.0672,1.1000,3.0000,-1.1291,0.8500
1789519604.1405,1.1500,3.0000,-1.1225,0.8500
1789519604.2154,1.2000,3.0000,-1.1157,0.8500
1789519604.2870,1.2500,3.0000,-1.1087,0.8500
1789519604.3668,1.3000,3.0000,-1.1013,0.8500
1789519604.4427,1.3500,3.0000,-1.0937,0.8500
1789519604.5170,1.4000,3.0000,-1.0858,0.8500
1789519604.5885,1.4500,3.0000,-1.0776,0.8500
1789519604.6674,1.5000,3.0000,-1.0692,0.8500
1789519604.7442,1.5500,3.0000,-1.0605,0.8500
1789519604.8162,1.6000,3.0000,-1.0516,0.8500
1789519604.8879,1.6500,3.0000,-1.0424,0.8500
1789519604.9668,1.7000,3.0000,-1.0329,0.8500
1789519605.0405,1.7500,3.0000,-1.0232,0.8500
1789519605.1119,1.8000,3.0000,-1.0132,0.8500
1789519605.1825,1.8500,3.0000,-1.0030,0.8500
1789519605.2939,1.9000,3.0000,-0.9925,0.8500
1789519605.3873,1.9500,3.0000,-0.9818,0.8500
1789519605.4694,2.0000,3.0000,-0.9708,0.8500
1789519605.5580,2.0500,3.0000,-0.9596,0.8500
1789519605.6403,2.1000,3.0000,-0.9482,0.8500
1789519605.7041,2.1500,3.0000,-0.9365,0.8500
1789519605.7690,2.2000,3.0000,-0.9246,0.8500
1789519605.8361,2.2500,3.0000,-0.9125,0.8500
1789519605.9029,2.3000,3.0000,-0.9001,0.8500
1789519605.9705,2.3500,3.0000,-0.8876,0.8500
1789519606.0396,2.4000,3.0000,-0.8748,0.8500
1789519606.1091,2.4500,3.0000,-0.8618,0.8500
1789519606.1796,2.5000,3.0000,-0.8485,0.8500
1789519606.2506,2.5500,3.0000,-0.8351,0.8500
1789519606.3211,2.6000,3.0000,-0.8215,0.8500
1789519606.3939,2.6500,3.0000,-0.8076,0.8500
1789519606.4624,2.7000,3.0000,-0.7936,0.8500
1789519606.5313,2.7500,3.0000,-0.7793,0.8500
1789519606.6012,2.8000,3.0000,-0.7649,0.8500
1789519606.6722,2.8500,3.0000,-0.7503,0.8500
1789519606.7417,2.9000,3.0000,-0.7355,0.8500
1789519606.8121,2.9500,3.0000,-0.7205,0.8500
1789519606.8820,3.0000,3.0000,-0.7054,0.8500
