applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
153.57479208614677,12.472168500069529,0.0,0.0,0.8181929033562876,,0.03023112507071346,166,15382,1.1223749024793506,0.0,6.816827376014689e-13,2.5465267915192324e-12,0.8538102507591248,0.0,1.5531659591943026,0.375,1,1,12.350863375002518,12.348824833054096,0,0,1,1789622299.05071,0.4444444444444444,6,0.3581811031645821,0.0
158.30791706684977,12.615798625047319,0.0,0.0,0.7602481858915059,,0.04610200005117804,168,15533,0.7279169512912631,0.0,7.173633432069892e-13,2.6786728217487177e-12,0.8451842665672302,0.0,0.8819170761853456,0.375,1,2,12.504843250033446,12.503592708031647,0,0,1,1789622299.2046888,0.4444444444444444,6,0.36007018460058937,0.0
157.37891697790474,12.757766374968924,0.0,0.0,0.698699183164093,,0.06024229200556874,170,15681,0.8088749600574374,0.0,7.530380399106695e-13,2.810724309548762e-12,0.8379828333854675,0.0,0.96016691531986,0.375,1,0,12.662011791020632,12.660629749996588,0,0,0,1789622299.361859,0.4444444444444444,6,0.3568233823438724,0.0
160.9109160490334,12.91549391602166,0.0,0.0,0.6222807493974551,,0.06437387503683567,172,15841,0.8054999634623528,0.0,7.917773424750973e-13,2.9540400073996276e-12,0.8319642543792725,0.0,0.9634169982746243,0.375,1,0,12.820278999977745,12.818956875009462,0,0,0,1789622299.520128,0.4444444444444444,6,0.34545280698355657,0.0
153.91704195644706,13.061881707981229,0.0,0.0,0.6060900304757266,,0.06960525002796203,174,15981,0.6520419847220182,0.0,8.241087391495927e-13,3.0735841389378793e-12,0.8279481530189514,0.0,0.7786670466884971,0.375,1,0,12.978600915987045,12.977569916052744,0,0,0,1789622299.678451,0.4444444444444444,6,0.35725990982313166,0.0
156.7713749827817,13.294272665982135,0.0,0.0,0.6732084557520261,,0.0019122919766232371,177,16181,0.8040000684559345,0.0,8.743693703100464e-13,3.259316211021157e-12,0.823344886302948,0.0,0.9467499330639839,0.375,1,0,13.140722583048046,13.139413582975976,0,0,0,1789622299.840574,0.4444444444444444,6,0.35256249064464007,0.0
156.10050002578646,13.44746291602496,0.0,0.0,0.6875855804084082,,0.002910249982960522,179,16334,0.725375022739172,0.0,9.139074046149442e-13,3.4053359090902013e-12,0.8211030960083008,0.0,0.874500023201108,0.375,1,0,13.29552537505515,13.294272665982135,0,0,0,1789622299.995379,0.4444444444444444,6,0.37061221171587205,0.0
156.90866694785655,13.602677957969718,0.0,0.0,0.7224557898381153,,0.003218583995476365,181,16485,0.78504194971174,0.0,9.57209897282929e-13,3.565169210198449e-12,0.8197466135025024,0.0,0.9309999877586961,0.375,1,0,13.450223208055831,13.448987875017338,0,0,0,1789622300.150078,0.4444444444444444,6,0.3733729976842142,0.0
153.3144999993965,13.75228400004562,0.0,0.0,0.7043382769156642,,0.005232165916822851,183,16633,0.8679579477757215,0.0,9.986585126561809e-13,3.718074459424514e-12,0.8190749287605286,0.0,1.0084579698741436,0.375,1,0,13.60564325004816,13.604201665963046,0,0,0,1789622300.3054988,0.4444444444444444,6,0.35965711912323894,0.0
162.3101249570027,13.915492665953934,0.0,0.0,0.6548280018893498,,0.006256625056266785,185,16783,0.9822499705478549,0.0,1.0446332384186907e-12,3.887574723943077e-12,0.8189193606376648,0.0,1.1606249026954174,0.375,1,0,13.761062665958889,13.759439166053198,0,0,0,1789622300.46092,0.4444444444444444,6,0.3752655755476736,0.0
