# bodies: subj_dog,subj_cat
1789417899.2306,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789417899.3853,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789417899.4649,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789417899.5476,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789417899.6283,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789417899.7078,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789417899.7917,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789417899.8776,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789417899.9611,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789417900.0485,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789417900.1301,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789417900.2150,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789417900.2972,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789417900.3824,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789417900.4681,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789417900.5526,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789417900.6365,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789417900.7215,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789417900.8069,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789417900.8926,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789417900.9770,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789417901.0594,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789417901.1426,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789417901.2286,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789417901.3094,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789417901.3959,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789417901.4788,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789417901.5633,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789417901.6489,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789417901.7319,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789417901.8132,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789417901.8967,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789417901.9835,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789417902.0871,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789417902.2379,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789417902.3200,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789417902.4039,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789417902.4980,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789417902.5766,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789417902.6562,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789417902.7359,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789417902.8168,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789417902.8995,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789417902.9835,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789417903.0646,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789417903.1515,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789417903.2333,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789417903.3167,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789417903.4014,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789417903.4858,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789417903.5704,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789417903.6554,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789417903.7364,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789417903.8159,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789417903.8963,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789417903.9776,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789417904.0597,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789417904.1419,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789417904.2240,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789417904.3038,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789417904.3845,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789417904.4692,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789417904.5526,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789417904.6353,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789417904.7195,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789417904.8029,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789417904.8865,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789417904.9681,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789417905.0522,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789417905.1364,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789417905.2235,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789417905.3086,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789417905.3906,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789417905.4779,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789417905.5581,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789417905.6425,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789417905.7255,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789417905.8102,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789417905.8950,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789417905.9789,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789417906.0619,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789417906.1465,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789417906.2333,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789417906.3195,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789417906.4031,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789417906.4849,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789417906.5675,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789417906.6496,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789417906.7335,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789417906.8180,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789417906.9017,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789417906.9881,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789417907.0689,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789417907.1507,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789417907.2343,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789417907.3176,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789417907.4019,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789417907.4856,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789417907.5680,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789417907.6538,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789417907.7497,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789417907.8323,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789417907.9127,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789417907.9982,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789417908.0810,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789417908.1651,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789417908.2478,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789417908.3293,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789417908.4130,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789417908.4976,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789417908.5835,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789417908.6659,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789417908.7472,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789417908.8302,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789417908.9124,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789417909.0006,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789417909.0819,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789417909.1676,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789417909.2501,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789417909.3355,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789417909.4195,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789417909.5020,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789417909.5843,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789417909.6693,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789417909.7515,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789417909.8367,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789417909.9190,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789417910.0012,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789417910.0873,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789417910.1706,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789417910.2536,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789417910.3372,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789417910.4196,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789417910.5016,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789417910.5846,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789417910.6663,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789417910.7508,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789417910.8350,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789417910.9169,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789417911.0038,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789417911.0856,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789417911.1698,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789417911.2544,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789417911.3382,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789417911.4223,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789417911.5081,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789417911.5932,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789417911.6775,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789417911.7629,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789417911.8467,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789417911.9304,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789417912.0168,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789417912.0984,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789417912.1803,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789417912.2618,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789417912.3453,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789417912.4307,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789417912.5157,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789417912.6003,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789417912.6865,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789417912.7707,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789417912.8552,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789417912.9403,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789417913.0239,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789417913.1049,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789417913.1910,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789417913.2735,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789417913.3601,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789417913.4445,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789417913.5283,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789417913.6126,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789417913.6966,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789417913.7828,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789417913.8690,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789417913.9549,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789417914.0380,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789417914.1206,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789417914.2064,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789417914.2885,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789417914.3752,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789417914.4622,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789417914.5466,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789417914.6290,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789417914.7124,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789417914.7961,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789417914.8846,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789417914.9698,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789417915.0549,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
