# bodies: subj_person
1789396686.1672,0.0500,3.0000,-1.1999,0.8500
1789396686.3153,0.1000,3.0000,-1.1994,0.8500
1789396686.3926,0.1500,3.0000,-1.1987,0.8500
1789396686.4706,0.2000,3.0000,-1.1976,0.8500
1789396686.5456,0.2500,3.0000,-1.1963,0.8500
1789396686.6249,0.3000,3.0000,-1.1947,0.8500
1789396686.7059,0.3500,3.0000,-1.1928,0.8500
1789396686.7862,0.4000,3.0000,-1.1905,0.8500
1789396686.8627,0.4500,3.0000,-1.1880,0.8500
1789396686.9425,0.5000,3.0000,-1.1852,0.8500
1789396687.0242,0.5500,3.0000,-1.1821,0.8500
1789396687.1024,0.6000,3.0000,-1.1787,0.8500
1789396687.1814,0.6500,3.0000,-1.1751,0.8500
1789396687.2624,0.7000,3.0000,-1.1711,0.8500
1789396687.3418,0.7500,3.0000,-1.1668,0.8500
1789396687.4243,0.8000,3.0000,-1.1623,0.8500
1789396687.5057,0.8500,3.0000,-1.1575,0.8500
1789396687.5852,0.9000,3.0000,-1.1524,0.8500
1789396687.6661,0.9500,3.0000,-1.1469,0.8500
1789396687.7478,1.0000,3.0000,-1.1413,0.8500
1789396687.8265,1.0500,3.0000,-1.1353,0.8500
1789396687.9077,1.1000,3.0000,-1.1291,0.8500
1789396687.9873,1.1500,3.0000,-1.1225,0.8500
1789396688.0689,1.2000,3.0000,-1.1157,0.8500
1789396688.1476,1.2500,3.0000,-1.1087,0.8500
1789396688.2304,1.3000,3.0000,-1.1013,0.8500
1789396688.3087,1.3500,3.0000,-1.0937,0.8500
1789396688.3896,1.4000,3.0000,-1.0858,0.8500
1789396688.4687,1.4500,3.0000,-1.0776,0.8500
1789396688.5485,1.5000,3.0000,-1.0692,0.8500
1789396688.6281,1.5500,3.0000,-1.0605,0.8500
1789396688.7083,1.6000,3.0000,-1.0516,0.8500
1789396688.7884,1.6500,3.0000,-1.0424,0.8500
1789396688.8693,1.7000,3.0000,-1.0329,0.8500
1789396688.9489,1.7500,3.0000,-1.0232,0.8500
1789396689.0762,1.8000,3.0000,-1.0132,0.8500
1789396689.2512,1.8500,3.0000,-1.0030,0.8500
1789396689.3296,1.9000,3.0000,-0.9925,0.8500
1789396689.4072,1.9500,3.0000,-0.9818,0.8500
1789396689.4848,2.0000,3.0000,-0.9708,0.8500
1789396689.5596,2.0500,3.0000,-0.9596,0.8500
1789396689.6338,2.1000,3.0000,-0.9482,0.8500
1789396689.7118,2.1500,3.0000,-0.9365,0.8500
1789396689.7904,2.2000,3.0000,-0.9246,0.8500
1789396689.8696,2.2500,3.0000,-0.9125,0.8500
1789396689.9471,2.3000,3.0000,-0.9001,0.8500
1789396690.0293,2.3500,3.0000,-0.8876,0.8500
1789396690.1089,2.4000,3.0000,-0.8748,0.8500
1789396690.1892,2.4500,3.0000,-0.8618,0.8500
1789396690.2669,2.5000,3.0000,-0.8485,0.8500
1789396690.3486,2.5500,3.0000,-0.8351,0.8500
1789396690.4294,2.6000,3.0000,-0.8215,0.8500
1789396690.5093,2.6500,3.0000,-0.8076,0.8500
1789396690.5934,2.7000,3.0000,-0.7936,0.8500
1789396690.6728,2.7500,3.0000,-0.7793,0.8500
1789396690.7529,2.8000,3.0000,-0.7649,0.8500
1789396690.8334,2.8500,3.0000,-0.7503,0.8500
1789396690.9140,2.9000,3.0000,-0.7355,0.8500
1789396690.9938,2.9500,3.0000,-0.7205,0.8500
