# bodies: subj_person
1789444563.5393,0.0500,3.0000,-1.1999,0.8500
1789444563.7035,0.1000,3.0000,-1.1994,0.8500
1789444563.7844,0.1500,3.0000,-1.1987,0.8500
1789444563.8667,0.2000,3.0000,-1.1976,0.8500
1789444563.9467,0.2500,3.0000,-1.1963,0.8500
1789444564.0281,0.3000,3.0000,-1.1947,0.8500
1789444564.1100,0.3500,3.0000,-1.1928,0.8500
1789444564.1932,0.4000,3.0000,-1.1905,0.8500
1789444564.2754,0.4500,3.0000,-1.1880,0.8500
1789444564.3611,0.5000,3.0000,-1.1852,0.8500
1789444564.4423,0.5500,3.0000,-1.1821,0.8500
1789444564.5238,0.6000,3.0000,-1.1787,0.8500
1789444564.6071,0.6500,3.0000,-1.1751,0.8500
1789444564.6913,0.7000,3.0000,-1.1711,0.8500
1789444564.7738,0.7500,3.0000,-1.1668,0.8500
1789444564.8558,0.8000,3.0000,-1.1623,0.8500
1789444564.9386,0.8500,3.0000,-1.1575,0.8500
1789444565.0218,0.9000,3.0000,-1.1524,0.8500
1789444565.1033,0.9500,3.0000,-1.1469,0.8500
1789444565.1850,1.0000,3.0000,-1.1413,0.8500
1789444565.2679,1.0500,3.0000,-1.1353,0.8500
1789444565.3511,1.1000,3.0000,-1.1291,0.8500
1789444565.4346,1.1500,3.0000,-1.1225,0.8500
1789444565.5173,1.2000,3.0000,-1.1157,0.8500
1789444565.6007,1.2500,3.0000,-1.1087,0.8500
1789444565.6818,1.3000,3.0000,-1.1013,0.8500
1789444565.7643,1.3500,3.0000,-1.0937,0.8500
1789444565.8453,1.4000,3.0000,-1.0858,0.8500
1789444565.9286,1.4500,3.0000,-1.0776,0.8500
1789444566.0091,1.5000,3.0000,-1.0692,0.8500
1789444566.0885,1.5500,3.0000,-1.0605,0.8500
1789444566.1688,1.6000,3.0000,-1.0516,0.8500
1789444566.2512,1.6500,3.0000,-1.0424,0.8500
1789444566.3357,1.7000,3.0000,-1.0329,0.8500
1789444566.4726,1.7500,3.0000,-1.0232,0.8500
1789444566.5490,1.8000,3.0000,-1.0132,0.8500
1789444566.6402,1.8500,3.0000,-1.0030,0.8500
1789444566.7311,1.9000,3.0000,-0.9925,0.8500
1789444566.8090,1.9500,3.0000,-0.9818,0.8500
1789444566.8879,2.0000,3.0000,-0.9708,0.8500
1789444566.9669,2.0500,3.0000,-0.9596,0.8500
1789444567.0468,2.1000,3.0000,-0.9482,0.8500
1789444567.1267,2.1500,3.0000,-0.9365,0.8500
1789444567.2086,2.2000,3.0000,-0.9246,0.8500
1789444567.2903,2.2500,3.0000,-0.9125,0.8500
1789444567.3724,2.3000,3.0000,-0.9001,0.8500
1789444567.4525,2.3500,3.0000,-0.8876,0.8500
1789444567.5589,2.4000,3.0000,-0.8748,0.8500
1789444567.6508,2.4500,3.0000,-0.8618,0.8500
1789444567.7288,2.5000,3.0000,-0.8485,0.8500
1789444567.8069,2.5500,3.0000,-0.8351,0.8500
1789444567.8868,2.6000,3.0000,-0.8215,0.8500
1789444567.9667,2.6500,3.0000,-0.8076,0.8500
1789444568.0469,2.7000,3.0000,-0.7936,0.8500
1789444568.1260,2.7500,3.0000,-0.7793,0.8500
1789444568.2031,2.8000,3.0000,-0.7649,0.8500
1789444568.2842,2.8500,3.0000,-0.7503,0.8500
1789444568.3662,2.9000,3.0000,-0.7355,0.8500
1789444568.4475,2.9500,3.0000,-0.7205,0.8500
1789444568.5266,3.0000,3.0000,-0.7054,0.8500
1789444568.6097,3.0500,3.0000,-0.6900,0.8500
1789444568.6931,3.1000,3.0000,-0.6745,0.8500
1789444568.7752,3.1500,3.0000,-0.6588,0.8500
1789444568.8584,3.2000,3.0000,-0.6430,0.8500
1789444568.9402,3.2500,3.0000,-0.6270,0.8500
1789444569.0219,3.3000,3.0000,-0.6109,0.8500
1789444569.1041,3.3500,3.0000,-0.5946,0.8500
1789444569.1860,3.4000,3.0000,-0.5781,0.8500
1789444569.2681,3.4500,3.0000,-0.5615,0.8500
1789444569.3518,3.5000,3.0000,-0.5448,0.8500
1789444569.4341,3.5500,3.0000,-0.5280,0.8500
1789444569.5174,3.6000,3.0000,-0.5110,0.8500
1789444569.6007,3.6500,3.0000,-0.4939,0.8500
1789444569.6834,3.7000,3.0000,-0.4766,0.8500
1789444569.7686,3.7500,3.0000,-0.4593,0.8500
1789444569.8535,3.8000,3.0000,-0.4418,0.8500
1789444569.9350,3.8500,3.0000,-0.4242,0.8500
1789444570.0173,3.9000,3.0000,-0.4065,0.8500
1789444570.0999,3.9500,3.0000,-0.3888,0.8500
1789444570.1823,4.0000,3.0000,-0.3709,0.8500
1789444570.2650,4.0500,3.0000,-0.3529,0.8500
1789444570.3472,4.1000,3.0000,-0.3349,0.8500
1789444570.4285,4.1500,3.0000,-0.3167,0.8500
1789444570.5115,4.2000,3.0000,-0.2985,0.8500
1789444570.5935,4.2500,3.0000,-0.2802,0.8500
1789444570.6759,4.3000,3.0000,-0.2619,0.8500
1789444570.7579,4.3500,3.0000,-0.2434,0.8500
1789444570.8377,4.4000,3.0000,-0.2249,0.8500
1789444570.9179,4.4500,3.0000,-0.2064,0.8500
1789444570.9990,4.5000,3.0000,-0.1878,0.8500
1789444571.0803,4.5500,3.0000,-0.1692,0.8500
1789444571.1617,4.6000,3.0000,-0.1505,0.8500
1789444571.2432,4.6500,3.0000,-0.1318,0.8500
1789444571.3272,4.7000,3.0000,-0.1130,0.8500
1789444571.4096,4.7500,3.0000,-0.0943,0.8500
1789444571.4917,4.8000,3.0000,-0.0755,0.8500
1789444571.5739,4.8500,3.0000,-0.0567,0.8500
1789444571.6563,4.9000,3.0000,-0.0378,0.8500
1789444571.7385,4.9500,3.0000,-0.0190,0.8500
1789444571.8205,5.0000,3.0000,-0.0001,0.8500
1789444571.9069,5.0500,3.0000,0.0187,0.8500
1789444571.9851,5.1000,3.0000,0.0375,0.8500
1789444572.0682,5.1500,3.0000,0.0564,0.8500
1789444572.1502,5.2000,3.0000,0.0752,0.8500
1789444572.2302,5.2500,3.0000,0.0940,0.8500
1789444572.3117,5.3000,3.0000,0.1127,0.8500
1789444572.3945,5.3500,3.0000,0.1315,0.8500
1789444572.4775,5.4000,3.0000,0.1502,0.8500
1789444572.5602,5.4500,3.0000,0.1689,0.8500
1789444572.6457,5.5000,3.0000,0.1875,0.8500
1789444572.7261,5.5500,3.0000,0.2061,0.8500
1789444572.8055,5.6000,3.0000,0.2246,0.8500
1789444572.8875,5.6500,3.0000,0.2431,0.8500
1789444572.9694,5.7000,3.0000,0.2615,0.8500
1789444573.0547,5.7500,3.0000,0.2799,0.8500
1789444573.1365,5.8000,3.0000,0.2982,0.8500
1789444573.2175,5.8500,3.0000,0.3164,0.8500
1789444573.3010,5.9000,3.0000,0.3345,0.8500
1789444573.3835,5.9500,3.0000,0.3526,0.8500
1789444573.4636,6.0000,3.0000,0.3705,0.8500
1789444573.5447,6.0500,3.0000,0.3884,0.8500
1789444573.6267,6.1000,3.0000,0.4062,0.8500
1789444573.7104,6.1500,3.0000,0.4239,0.8500
1789444573.7943,6.2000,3.0000,0.4414,0.8500
1789444573.8774,6.2500,3.0000,0.4589,0.8500
1789444573.9608,6.3000,3.0000,0.4763,0.8500
1789444574.0441,6.3500,3.0000,0.4935,0.8500
