# bodies: subj_dog,subj_cat
1789349893.7158,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789349893.8721,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789349893.9545,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789349894.0379,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789349894.1190,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789349894.2007,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789349894.2842,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789349894.3714,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789349894.4561,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789349894.5447,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789349894.6270,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789349894.7151,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789349894.7985,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789349894.8801,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789349894.9604,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789349895.0417,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789349895.1233,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789349895.2080,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789349895.2929,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789349895.3781,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789349895.4612,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789349895.5451,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789349895.6299,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789349895.7149,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789349895.7984,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789349895.8840,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789349895.9678,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789349896.0505,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789349896.1354,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789349896.2188,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789349896.3045,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789349896.3873,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789349896.4699,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789349896.5793,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789349896.6698,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789349896.7548,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789349896.8355,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789349896.9149,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789349896.9898,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789349897.0682,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789349897.1473,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789349897.2270,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789349897.3083,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789349897.3897,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789349897.4729,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789349897.5552,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789349897.6375,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789349897.7240,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789349897.8081,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789349897.8903,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789349897.9748,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789349898.0581,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789349898.1417,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789349898.2239,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789349898.3081,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789349898.3900,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789349898.4739,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789349898.5571,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789349898.6417,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789349898.7240,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789349898.8070,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789349898.8923,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789349898.9753,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789349899.0574,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789349899.1392,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789349899.2198,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
