applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,infer_ms,pitch,px,py,pz,roll,round_trip_ms,size,size_bucket,streak,t,t_proc,torn_frames,tracking,vis_gate,wall,x,x_bin,x_soft,yaw
155.191375000868,13.997782582999207,0.0,0.0,0.6813351204730744,,0.05334641697118059,168,16839,2.5420410092920065,0.0,1.1602127678728147e-12,7.676223209591299e-14,0.8606042265892029,0.0,3.160832973662764,0.125,0,0,13.900332082994282,13.89593762496952,0,0,0,1789349910.6411011,0.22222222222222232,5,0.09643872414259337,0.0
159.16016598930582,14.157866041001398,0.0,0.0,0.7059679543976818,,0.051687999977730215,170,16990,0.76766696292907,0.0,1.1827700277522446e-12,7.755510236838806e-14,0.8505825996398926,0.0,0.9419579873792827,0.125,0,1,14.051703208009712,14.050393874989823,0,0,1,1789349910.792468,0.22222222222222232,5,0.078097022892954,0.0
153.72516703791916,14.314398000016809,0.0,0.0,0.6898261816017094,,0.05235087499022484,172,17141,1.0260410490445793,0.0,1.2064331738476097e-12,7.839829995045719e-14,0.8412923216819763,0.0,1.2200420023873448,0.125,0,0,14.214760457980447,14.213023707969114,0,0,0,1789349910.955523,0.22222222222222232,5,0.04841390288971758,0.0
155.96154204104096,14.482015083020087,0.0,0.0,0.6866349797897197,,0.0416663340292871,174,17294,1.2412910000421107,0.0,1.2308694645121743e-12,7.928357812934592e-14,0.8333541750907898,0.0,1.4997909893281758,0.375,1,0,14.3697890000185,14.367719875008333,0,0,0,1789349911.11055,0.22222222222222232,5,0.08317219450417311,0.0
158.0907499883324,14.64930154097965,0.0,0.0,0.7738910175778964,,0.03512495901668444,176,17442,0.9965840145014226,0.0,1.254499325600844e-12,8.015528345228784e-14,0.826974093914032,0.0,1.1555000091902912,0.375,1,1,14.527985833003186,14.526335750008002,0,0,1,1789349911.268744,0.22222222222222232,5,0.08031135772129258,0.0
154.0604579495266,14.811166082974523,0.0,0.0,0.8057698036209568,,0.023757790972013026,178,17591,1.2397090322338045,0.0,1.2803093004179478e-12,8.112666761246265e-14,0.8214720487594604,0.0,1.507250010035932,0.375,1,2,14.68293916597031,14.68086341599701,0,0,1,1789349911.423697,0.22222222222222232,5,0.08249164628766703,0.0
159.2787079862319,14.982197583012749,0.0,0.0,0.8394152620276616,,0.013355832954403013,180,17739,1.1012079776264727,0.0,1.3066371986128478e-12,8.213774034841401e-14,0.817728579044342,0.0,1.3128340360708535,0.375,1,3,14.838017250003759,14.83627470798092,0,0,1,1789349911.578772,0.22222222222222232,5,0.07243054409158423,0.0
159.29174999473616,15.15011616598349,0.2,-13.33333333333334,0.8135433791805583,,0.0032624999876134098,182,17892,1.1006250279024243,0.0,1.332835643068353e-12,8.316567920441109e-14,0.8151710629463196,0.0,1.3636670191772282,0.375,1,4,14.995959500025492,14.994086915976368,0,1,1,1789349911.736714,0.22222222222222232,5,0.0454442142829955,0.0
155.2284160279669,15.227960165997501,0.2,-13.33333333333334,0.7334008387677192,,0.07738441601395607,183,18092,1.0166250285692513,0.0,1.3717761735559941e-12,8.473212095069099e-14,0.8135130405426025,0.0,1.1844579712487757,0.375,1,5,15.151947624981403,15.15011616598349,0,1,1,1789349911.8926988,0.22222222222222232,5,0.060508255201602364,0.0
158.80545898107812,15.396263625007123,0.2,-13.33333333333334,0.7934384966465425,,0.06906849995721132,185,18242,1.0110000148415565,-2.633997678756714,0.00020826557010877877,4.5775351509291795e-07,0.813386082649231,-0.0006414449890144169,1.1780830100178719,0.375,1,6,15.30822150001768,15.306526665983256,0,1,1,1789349912.04897,0.22222222222222232,5,0.06387973325752871,-0.023228704929351807
160.98279098514467,15.56469291599933,0.2,-13.33333333333334,0.6888362366383957,,0.05890820798231289,187,18340,1.22562499018386,-4.476005554199219,0.0023249657824635506,-1.186588974633196e-06,0.8135815858840942,0.004203304182738066,1.4512080233544111,0.375,1,0,15.464651708025485,15.462618332996499,0,1,0,1789349912.205399,0.22222222222222232,5,0.07391650331780862,-0.17879174649715424
