# bodies: subj_person_target
1789617529.8439,0.0500,3.5000,-1.0000,0.8500
1789617529.9572,0.1000,3.5000,-1.0000,0.8500
1789617530.0228,0.1500,3.5000,-1.0000,0.8500
1789617530.0887,0.2000,3.5000,-1.0000,0.8500
1789617530.1528,0.2500,3.5000,-1.0000,0.8500
1789617530.2184,0.3000,3.5000,-1.0000,0.8500
1789617530.2850,0.3500,3.5000,-1.0000,0.8500
1789617530.3518,0.4000,3.5000,-1.0000,0.8500
1789617530.4186,0.4500,3.5000,-1.0000,0.8500
1789617530.4886,0.5000,3.5000,-1.0000,0.8500
1789617530.5576,0.5500,3.5000,-1.0000,0.8500
1789617530.6231,0.6000,3.5000,-1.0000,0.8500
1789617530.6888,0.6500,3.5000,-1.0000,0.8500
1789617530.7543,0.7000,3.5000,-1.0000,0.8500
1789617530.8210,0.7500,3.5000,-1.0000,0.8500
1789617530.8894,0.8000,3.5000,-1.0000,0.8500
1789617530.9571,0.8500,3.5000,-1.0000,0.8500
1789617531.0252,0.9000,3.5000,-1.0000,0.8500
1789617531.0928,0.9500,3.5000,-1.0000,0.8500
1789617531.1598,1.0000,3.5000,-1.0000,0.8500
1789617531.2273,1.0500,3.5000,-1.0000,0.8500
1789617531.2943,1.1000,3.5000,-1.0000,0.8500
1789617531.3602,1.1500,3.5000,-1.0000,0.8500
1789617531.4265,1.2000,3.5000,-1.0000,0.8500
1789617531.4932,1.2500,3.5000,-1.0000,0.8500
1789617531.5622,1.3000,3.5000,-1.0000,0.8500
1789617531.6295,1.3500,3.5000,-1.0000,0.8500
1789617531.6970,1.4000,3.5000,-1.0000,0.8500
1789617531.7659,1.4500,3.5000,-1.0000,0.8500
1789617531.8342,1.5000,3.5000,-1.0000,0.8500
1789617531.9023,1.5500,3.5000,-1.0000,0.8500
1789617531.9719,1.6000,3.5000,-1.0000,0.8500
1789617532.0387,1.6500,3.5000,-1.0000,0.8500
1789617532.1058,1.7000,3.5000,-1.0000,0.8500
1789617532.1727,1.7500,3.5000,-1.0000,0.8500
1789617532.2395,1.8000,3.5000,-1.0000,0.8500
1789617532.3070,1.8500,3.5000,-1.0000,0.8500
1789617532.3749,1.9000,3.5000,-1.0000,0.8500
1789617532.4418,1.9500,3.5000,-1.0000,0.8500
1789617532.5071,2.0000,3.5000,-1.0000,0.8500
1789617532.5720,2.0500,3.5000,-1.0000,0.8500
1789617532.6374,2.1000,3.5000,-1.0000,0.8500
1789617532.7492,2.1500,3.5000,-1.0000,0.8500
1789617532.8295,2.2000,3.5000,-1.0000,0.8500
1789617532.8925,2.2500,3.5000,-1.0000,0.8500
1789617532.9944,2.3000,3.5000,-1.0000,0.8500
1789617533.0684,2.3500,3.5000,-1.0000,0.8500
1789617533.1323,2.4000,3.5000,-1.0000,0.8500
1789617533.1968,2.4500,3.5000,-1.0000,0.8500
1789617533.2618,2.5000,3.5000,-1.0000,0.8500
1789617533.3275,2.5500,3.5000,-1.0000,0.8500
1789617533.3934,2.6000,3.5000,-1.0000,0.8500
1789617533.4589,2.6500,3.5000,-1.0000,0.8500
1789617533.5253,2.7000,3.5000,-1.0000,0.8500
1789617533.5921,2.7500,3.5000,-1.0000,0.8500
1789617533.6588,2.8000,3.5000,-1.0000,0.8500
1789617533.7238,2.8500,3.5000,-1.0000,0.8500
1789617533.7893,2.9000,3.5000,-1.0000,0.8500
1789617533.8550,2.9500,3.5000,-1.0000,0.8500
1789617533.9210,3.0000,3.5000,-1.0000,0.8500
1789617533.9864,3.0500,3.5000,-1.0000,0.8500
1789617534.0520,3.1000,3.5000,-1.0000,0.8500
1789617534.1179,3.1500,3.5000,-1.0000,0.8500
1789617534.1843,3.2000,3.5000,-1.0000,0.8500
1789617534.2509,3.2500,3.5000,-1.0000,0.8500
1789617534.3179,3.3000,3.5000,-1.0000,0.8500
1789617534.3846,3.3500,3.5000,-1.0000,0.8500
1789617534.4503,3.4000,3.5000,-1.0000,0.8500
1789617534.5186,3.4500,3.5000,-1.0000,0.8500
1789617534.5842,3.5000,3.5000,-1.0000,0.8500
1789617534.6477,3.5500,3.5000,-1.0000,0.8500
1789617534.7109,3.6000,3.5000,-1.0000,0.8500
1789617534.7752,3.6500,3.5000,-1.0000,0.8500
1789617534.8384,3.7000,3.5000,-1.0000,0.8500
1789617534.9035,3.7500,3.5000,-1.0000,0.8500
1789617534.9692,3.8000,3.5000,-1.0000,0.8500
1789617535.0350,3.8500,3.5000,-1.0000,0.8500
1789617535.1015,3.9000,3.5000,-1.0000,0.8500
1789617535.1679,3.9500,3.5000,-1.0000,0.8500
1789617535.2353,4.0000,3.5000,-1.0000,0.8500
1789617535.3027,4.0500,3.5000,-1.0000,0.8500
1789617535.3708,4.1000,3.5000,-1.0000,0.8500
1789617535.4388,4.1500,3.5000,-1.0000,0.8500
1789617535.5064,4.2000,3.5000,-1.0000,0.8500
1789617535.5735,4.2500,3.5000,-1.0000,0.8500
1789617535.6407,4.3000,3.5000,-1.0000,0.8500
1789617535.7076,4.3500,3.5000,-1.0000,0.8500
1789617535.7749,4.4000,3.5000,-1.0000,0.8500
1789617535.8424,4.4500,3.5000,-1.0000,0.8500
1789617535.9097,4.5000,3.5000,-1.0000,0.8500
1789617535.9748,4.5500,3.5000,-1.0000,0.8500
1789617536.0399,4.6000,3.5000,-1.0000,0.8500
1789617536.1050,4.6500,3.5000,-1.0000,0.8500
1789617536.1700,4.7000,3.5000,-1.0000,0.8500
1789617536.2363,4.7500,3.5000,-1.0000,0.8500
1789617536.3015,4.8000,3.5000,-1.0000,0.8500
1789617536.3673,4.8500,3.5000,-1.0000,0.8500
1789617536.4332,4.9000,3.5000,-1.0000,0.8500
1789617536.4997,4.9500,3.5000,-1.0000,0.8500
1789617536.5663,5.0000,3.5000,-1.0000,0.8500
1789617536.6433,5.0500,3.5000,-1.0000,0.8500
1789617536.7100,5.1000,3.5000,-1.0000,0.8500
1789617536.7772,5.1500,3.5000,-1.0000,0.8500
1789617536.8444,5.2000,3.5000,-1.0000,0.8500
1789617536.9124,5.2500,3.5000,-1.0000,0.8500
1789617536.9802,5.3000,3.5000,-1.0000,0.8500
1789617537.0460,5.3500,3.5000,-1.0000,0.8500
1789617537.1149,5.4000,3.5000,-1.0000,0.8500
1789617537.1821,5.4500,3.5000,-1.0000,0.8500
1789617537.2493,5.5000,3.5000,-1.0000,0.8500
1789617537.3153,5.5500,3.5000,-1.0000,0.8500
1789617537.3823,5.6000,3.5000,-1.0000,0.8500
1789617537.4490,5.6500,3.5000,-1.0000,0.8500
1789617537.5168,5.7000,3.5000,-1.0000,0.8500
1789617537.5817,5.7500,3.5000,-1.0000,0.8500
1789617537.6471,5.8000,3.5000,-1.0000,0.8500
1789617537.7157,5.8500,3.5000,-1.0000,0.8500
1789617537.7803,5.9000,3.5000,-1.0000,0.8500
1789617537.8455,5.9500,3.5000,-1.0000,0.8500
1789617537.9113,6.0000,3.5000,-1.0000,0.8500
1789617537.9775,6.0500,3.5000,-1.0000,0.8500
1789617538.0444,6.1000,3.5000,-1.0000,0.8500
1789617538.1114,6.1500,3.5000,-1.0000,0.8500
1789617538.1786,6.2000,3.5000,-1.0000,0.8500
1789617538.2461,6.2500,3.5000,-1.0000,0.8500
1789617538.3145,6.3000,3.5000,-1.0000,0.8500
1789617538.3819,6.3500,3.5000,-1.0000,0.8500
1789617538.4510,6.4000,3.5000,-1.0000,0.8500
1789617538.5185,6.4500,3.5000,-1.0000,0.8500
1789617538.5865,6.5000,3.5000,-1.0000,0.8500
1789617538.6535,6.5500,3.5000,-1.0000,0.8500
1789617538.7197,6.6000,3.5000,-1.0000,0.8500
1789617538.7846,6.6500,3.5000,-1.0000,0.8500
1789617538.8500,6.7000,3.5000,-1.0000,0.8500
1789617538.9158,6.7500,3.5000,-1.0000,0.8500
