# bodies: subj_dog,subj_cat
1789256801.3296,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789256801.4576,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789256801.5391,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789256801.6195,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789256801.6978,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789256801.7759,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789256801.8539,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789256801.9322,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789256802.0102,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789256802.0882,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789256802.1667,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789256802.2448,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789256802.3226,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789256802.4009,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789256802.4789,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789256802.5573,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789256802.6351,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789256802.7131,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789256802.7914,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789256802.8693,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789256802.9470,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789256803.0253,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789256803.1029,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789256803.1811,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789256803.2582,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789256803.3363,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789256803.4143,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789256803.4924,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789256803.5704,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789256803.6487,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789256803.7269,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789256803.8054,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789256803.8837,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
