# bodies: subj_dog,subj_cat
1789257831.3765,0.0500,2.6000,-1.3000,0.3250,2.2000,0.9000,0.2000
1789257831.5169,0.1000,2.6000,-1.2999,0.3250,2.2000,0.9000,0.2000
1789257831.5967,0.1500,2.6000,-1.2997,0.3250,2.2000,0.9000,0.2000
1789257831.6795,0.2000,2.6000,-1.2994,0.3250,2.2000,0.9000,0.2000
1789257831.7598,0.2500,2.6000,-1.2991,0.3250,2.2000,0.9000,0.2000
1789257831.8404,0.3000,2.6000,-1.2987,0.3250,2.2000,0.9000,0.2000
1789257831.9221,0.3500,2.6000,-1.2982,0.3250,2.2000,0.9000,0.2000
1789257832.0016,0.4000,2.6000,-1.2977,0.3250,2.2000,0.9000,0.2000
1789257832.0819,0.4500,2.6000,-1.2970,0.3250,2.2000,0.9000,0.2000
1789257832.1634,0.5000,2.6000,-1.2964,0.3250,2.2000,0.9000,0.2000
1789257832.2429,0.5500,2.6000,-1.2956,0.3250,2.2000,0.9000,0.2000
1789257832.3246,0.6000,2.6000,-1.2948,0.3250,2.2000,0.9000,0.2000
1789257832.4059,0.6500,2.6000,-1.2938,0.3250,2.2000,0.9000,0.2000
1789257832.4893,0.7000,2.6000,-1.2929,0.3250,2.2000,0.9000,0.2000
1789257832.5723,0.7500,2.6000,-1.2918,0.3250,2.2000,0.9000,0.2000
1789257832.6565,0.8000,2.6000,-1.2907,0.3250,2.2000,0.9000,0.2000
1789257832.7397,0.8500,2.6000,-1.2895,0.3250,2.2000,0.9000,0.2000
1789257832.8239,0.9000,2.6000,-1.2882,0.3250,2.2000,0.9000,0.2000
1789257832.9049,0.9500,2.6000,-1.2869,0.3250,2.2000,0.9000,0.2000
1789257832.9898,1.0000,2.6000,-1.2855,0.3250,2.2000,0.9000,0.2000
1789257833.0730,1.0500,2.6000,-1.2840,0.3250,2.2000,0.9000,0.2000
1789257833.1545,1.1000,2.6000,-1.2824,0.3250,2.2000,0.9000,0.2000
1789257833.2344,1.1500,2.6000,-1.2808,0.3250,2.2000,0.9000,0.2000
1789257833.3155,1.2000,2.6000,-1.2791,0.3250,2.2000,0.9000,0.2000
1789257833.3971,1.2500,2.6000,-1.2774,0.3250,2.2000,0.9000,0.2000
1789257833.4805,1.3000,2.6000,-1.2755,0.3250,2.2000,0.9000,0.2000
1789257833.5641,1.3500,2.6000,-1.2736,0.3250,2.2000,0.9000,0.2000
1789257833.6460,1.4000,2.6000,-1.2717,0.3250,2.2000,0.9000,0.2000
1789257833.7278,1.4500,2.6000,-1.2696,0.3250,2.2000,0.9000,0.2000
1789257833.8095,1.5000,2.6000,-1.2675,0.3250,2.2000,0.9000,0.2000
1789257833.8921,1.5500,2.6000,-1.2653,0.3250,2.2000,0.9000,0.2000
1789257833.9755,1.6000,2.6000,-1.2631,0.3250,2.2000,0.9000,0.2000
1789257834.0586,1.6500,2.6000,-1.2608,0.3250,2.2000,0.9000,0.2000
1789257834.1413,1.7000,2.6000,-1.2584,0.3250,2.2000,0.9000,0.2000
1789257834.2295,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789257834.3183,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789257834.4381,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789257834.5327,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789257834.6219,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789257834.6999,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789257834.7787,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789257834.8583,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789257834.9382,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789257835.0191,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789257835.1015,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789257835.1837,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789257835.2659,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789257835.3472,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789257835.4280,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789257835.5095,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789257835.5924,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789257835.6751,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789257835.7570,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789257835.8395,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789257835.9196,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789257835.9972,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789257836.0745,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789257836.1535,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789257836.2361,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789257836.3178,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789257836.4007,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789257836.4832,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789257836.5652,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789257836.6467,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789257836.7283,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789257836.8107,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789257836.8942,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789257836.9780,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789257837.0596,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789257837.1411,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789257837.2219,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
