applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
333.10395799344406,38.591351707989816,0.0,0.0,0.9833440184593201,,0.0076061669969931245,495,38471,0.0,2.6630433969110356e-12,1.814521162447555e-13,0.8396413326263428,0.0,0.625,2,1,38.59127679199446,38.26585416699527,0,0,1789237815.3789618,-0.2222222238779068,3,-0.2075444459915161,0.0
429.0039579500444,39.06036962498911,0.0,0.0,0.9324862360954285,,0.055073625000659376,500,38973,0.0,2.875884426434272e-12,1.908701061786866e-13,0.8244073390960693,0.0,0.375,1,2,39.06031404196983,38.686439500015695,0,0,1789237815.847986,-0.2222222238779068,3,-0.21344290673732758,0.0
407.2413750109263,39.4395965829608,0.2,13.333333432674408,0.9467229247093201,,0.049291750008706,505,39322,0.0,3.061364529932664e-12,1.9891324644274316e-13,0.8210198283195496,0.0,0.375,1,3,39.43956029199762,39.081647042010445,0,1,1789237816.227232,-0.2222222238779068,3,-0.24993214011192322,0.0
379.9370839842595,39.78919450001558,0.2,13.333333432674408,0.9134873151779175,,0.05327570898225531,510,39671,-2.4913322925567627,0.007855934090912342,1.9283075744169764e-05,0.8210231065750122,0.05508599802851677,0.375,1,4,39.789159125008155,39.4625331669813,0,1,1789237816.576833,-0.2222222238779068,3,-0.28666239976882935,0.7111951112747192
396.4982909965329,40.18189387500752,0.2,26.66666865348816,0.8463064432144165,,0.027673165954183787,515,40025,-4.473008155822754,0.0322272889316082,0.00034204707480967045,0.8218422532081604,-0.10572320222854614,0.375,1,5,40.181869332969654,39.81306883296929,0,1,1789237816.969545,-0.444444477558136,2,-0.3309592604637146,4.342114448547363
312.0303750038147,40.502865249989554,0.2,13.333333432674408,0.9552371501922607,,0.013844542030710727,520,40341,-0.5634238123893738,0.0696825310587883,0.0018344197887927294,0.8217747211456299,-0.07269459962844849,0.375,1,6,40.50280095799826,40.2046797919902,0,1,1789237817.290484,-0.2222222238779068,3,-0.2221895009279251,6.340579986572266
345.24495800724253,40.87116508296458,0.2,13.333333432674408,0.9467059373855591,,0.0012978329905308783,524,40677,-0.7385803461074829,0.1148587018251419,0.004675072152167559,0.8206225037574768,-0.32616472244262695,0.375,1,7,40.871114957961254,40.52721874997951,0,1,1789237817.658802,-0.2222222238779068,3,-0.22653788328170776,12.231781959533691
383.06637498317286,41.22828275000211,0.0,13.333333432674408,0.970204770565033,,0.04609879199415445,528,41024,-0.7921236157417297,0.17339058220386505,0.011325431056320667,0.8190085291862488,-0.40621018409729004,0.625,2,8,41.22824012499768,40.89131529198494,0,1,1789237818.015928,-0.2222222238779068,3,-0.1965150088071823,14.978848457336426
380.88837498798966,41.59679970797151,0.2,13.333333432674408,0.8931080102920532,,0.033114542020484805,533,41371,2.2772724628448486,0.22088617086410522,0.0187627412378788,0.8177735209465027,-0.5256253480911255,0.375,1,9,41.59671429201262,41.24902629200369,0,1,1789237818.384405,-0.2222222238779068,3,-0.13675935566425323,19.033733367919922
567.7875420078635,42.12725641700672,0.2,0.0,0.9051773548126221,,0.06099450000328943,537,41830,23.41568374633789,0.28291577100753784,0.03143897280097008,0.8110775947570801,-0.3345237374305725,0.375,1,10,42.127212374995,41.62046387500595,0,1,1789237818.914907,0.0,4,-0.015728812664747238,22.947420120239258
