scene	subject	cam_x	range_m	bearing_deg	in_model_fov	frame_mean_dn	visibility_confidence	size_bucket_index
s15_static_offset	control	0.0	3.64	-15.9	1	145.0	0.906	1
s15_static_offset	control	1.0	2.69	-21.8	1	161.8	0.845	1
s15_static_offset	control	2.0	1.8	-33.7	0	176.8	0.319	0
tp15_static_median	median	0.0	3.64	-15.9	1	145.7	0.245	0
tp15_static_median	median	1.0	2.69	-21.8	1	163.1	0.355	0
tp15_static_median	median	2.0	1.8	-33.7	0	179.9	0.517	0
tp15_static_p25	p25	0.0	3.64	-15.9	1	145.2	0.275	0
tp15_static_p25	p25	1.0	2.69	-21.8	1	162.2	0.248	0
tp15_static_p25	p25	2.0	1.8	-33.7	0	178.2	0.523	0
s01_control_moving	control	0.0	3.0	-0.0	1	145.4	0.98	1
s01_control_moving	control	1.0	2.0	-0.0	1	162.5	1.0	2
s01_control_moving	control	2.0	1.0	-0.0	1	180.3	0.996	3
tp01_moving_median	median	0.0	3.0	-0.0	1	146.2	0.428	0
tp01_moving_median	median	1.0	2.0	-0.0	1	164.2	0.591	0
tp01_moving_median	median	2.0	1.0	-0.0	1	184.9	0.805	3
tp01_moving_p25	p25	0.0	3.0	-0.0	1	145.8	0.269	0
tp01_moving_p25	p25	1.0	2.0	-0.0	1	163.5	0.365	0
tp01_moving_p25	p25	2.0	1.0	-0.0	1	182.6	0.38	3
